target_expression,selection_method,error,run_time
0.0,truncation,0.14701662957668304,3.1830711364746094
0.0,truncation,0.1420239508152008,2.874255657196045
0.0,truncation,0.11821912974119186,2.874255657196045
0.0,truncation,0.14701662957668304,2.874255657196045
0.0,truncation,0.14515945315361023,2.874255657196045
0.0,truncation,0.1420239508152008,2.654043197631836
0.0,truncation,0.11821912974119186,2.654043197631836
0.0,truncation,0.14701662957668304,2.654043197631836
0.0,truncation,0.14515945315361023,2.654043197631836
0.0,truncation,0.10865361988544464,2.654043197631836
0.0,truncation,0.1420239508152008,2.4704291820526123
0.0,truncation,0.11821912974119186,2.4704291820526123
0.0,truncation,0.14701662957668304,2.4704291820526123
0.0,truncation,0.14515945315361023,2.4704291820526123
0.0,truncation,0.10865361988544464,2.4704291820526123
0.0,truncation,0.12570150196552277,2.4704291820526123
0.0,truncation,0.1420239508152008,2.4933605194091797
0.0,truncation,0.11821912974119186,2.4933605194091797
0.0,truncation,0.14701662957668304,2.4933605194091797
0.0,truncation,0.14515945315361023,2.4933605194091797
0.0,truncation,0.10865361988544464,2.4933605194091797
0.0,truncation,0.12570150196552277,2.4933605194091797
0.0,truncation,0.13112133741378784,2.4933605194091797
0.0,truncation,0.1420239508152008,2.4012222290039062
0.0,truncation,0.11821912974119186,2.4012222290039062
0.0,truncation,0.14701662957668304,2.4012222290039062
0.0,truncation,0.14515945315361023,2.4012222290039062
0.0,truncation,0.10865361988544464,2.4012222290039062
0.0,truncation,0.12570150196552277,2.4012222290039062
0.0,truncation,0.13112133741378784,2.4012222290039062
0.0,truncation,0.13750383257865906,2.4012222290039062
0.0,truncation,0.1420239508152008,2.5539822578430176
0.0,truncation,0.11821912974119186,2.5539822578430176
0.0,truncation,0.14701662957668304,2.5539822578430176
0.0,truncation,0.14515945315361023,2.5539822578430176
0.0,truncation,0.10865361988544464,2.5539822578430176
0.0,truncation,0.12570150196552277,2.5539822578430176
0.0,truncation,0.13112133741378784,2.5539822578430176
0.0,truncation,0.13750383257865906,2.5539822578430176
0.0,truncation,0.13211926817893982,2.5539822578430176
0.0,truncation,0.1420239508152008,2.6738433837890625
0.0,truncation,0.11821912974119186,2.6738433837890625
0.0,truncation,0.14701662957668304,2.6738433837890625
0.0,truncation,0.14515945315361023,2.6738433837890625
0.0,truncation,0.10865361988544464,2.6738433837890625
0.0,truncation,0.12570150196552277,2.6738433837890625
0.0,truncation,0.13112133741378784,2.6738433837890625
0.0,truncation,0.13750383257865906,2.6738433837890625
0.0,truncation,0.13211926817893982,2.6738433837890625
0.0,truncation,0.13020962476730347,2.6738433837890625
0.0,truncation,0.1420239508152008,2.287446975708008
0.0,truncation,0.11821912974119186,2.287446975708008
0.0,truncation,0.14701662957668304,2.287446975708008
0.0,truncation,0.14515945315361023,2.287446975708008
0.0,truncation,0.10865361988544464,2.287446975708008
0.0,truncation,0.12570150196552277,2.287446975708008
0.0,truncation,0.13112133741378784,2.287446975708008
0.0,truncation,0.13750383257865906,2.287446975708008
0.0,truncation,0.13211926817893982,2.287446975708008
0.0,truncation,0.13020962476730347,2.287446975708008
0.0,truncation,0.13569605350494385,2.287446975708008
0.0,truncation,0.1420239508152008,2.11663556098938
0.0,truncation,0.11821912974119186,2.11663556098938
0.0,truncation,0.14701662957668304,2.11663556098938
0.0,truncation,0.14515945315361023,2.11663556098938
0.0,truncation,0.10865361988544464,2.11663556098938
0.0,truncation,0.12570150196552277,2.11663556098938
0.0,truncation,0.13112133741378784,2.11663556098938
0.0,truncation,0.13750383257865906,2.11663556098938
0.0,truncation,0.13211926817893982,2.11663556098938
0.0,truncation,0.13020962476730347,2.11663556098938
0.0,truncation,0.13569605350494385,2.11663556098938
0.0,truncation,0.12851953506469727,2.11663556098938
0.0,truncation,0.1420239508152008,2.2837400436401367
0.0,truncation,0.11821912974119186,2.2837400436401367
0.0,truncation,0.14701662957668304,2.2837400436401367
0.0,truncation,0.14515945315361023,2.2837400436401367
0.0,truncation,0.10865361988544464,2.2837400436401367
0.0,truncation,0.12570150196552277,2.2837400436401367
0.0,truncation,0.13112133741378784,2.2837400436401367
0.0,truncation,0.13750383257865906,2.2837400436401367
0.0,truncation,0.13211926817893982,2.2837400436401367
0.0,truncation,0.13020962476730347,2.2837400436401367
0.0,truncation,0.13569605350494385,2.2837400436401367
0.0,truncation,0.12851953506469727,2.2837400436401367
0.0,truncation,0.1444222331047058,2.2837400436401367
0.0,truncation,0.1420239508152008,2.2317967414855957
0.0,truncation,0.11821912974119186,2.2317967414855957
0.0,truncation,0.14701662957668304,2.2317967414855957
0.0,truncation,0.14515945315361023,2.2317967414855957
0.0,truncation,0.10865361988544464,2.2317967414855957
0.0,truncation,0.12570150196552277,2.2317967414855957
0.0,truncation,0.13112133741378784,2.2317967414855957
0.0,truncation,0.13750383257865906,2.2317967414855957
0.0,truncation,0.13211926817893982,2.2317967414855957
0.0,truncation,0.13020962476730347,2.2317967414855957
0.0,truncation,0.13569605350494385,2.2317967414855957
0.0,truncation,0.12851953506469727,2.2317967414855957
0.0,truncation,0.1444222331047058,2.2317967414855957
0.0,truncation,0.1364424228668213,2.2317967414855957
0.0,truncation,0.1420239508152008,2.382298231124878
0.0,truncation,0.11821912974119186,2.382298231124878
0.0,truncation,0.14701662957668304,2.382298231124878
0.0,truncation,0.14515945315361023,2.382298231124878
0.0,truncation,0.10865361988544464,2.382298231124878
0.0,truncation,0.12570150196552277,2.382298231124878
0.0,truncation,0.13112133741378784,2.382298231124878
0.0,truncation,0.13750383257865906,2.382298231124878
0.0,truncation,0.13211926817893982,2.382298231124878
0.0,truncation,0.13020962476730347,2.382298231124878
0.0,truncation,0.13569605350494385,2.382298231124878
0.0,truncation,0.12851953506469727,2.382298231124878
0.0,truncation,0.1444222331047058,2.382298231124878
0.0,truncation,0.1364424228668213,2.382298231124878
0.0,truncation,0.13012942671775818,2.382298231124878
0.0,truncation,0.1420239508152008,2.642021656036377
0.0,truncation,0.11821912974119186,2.642021656036377
0.0,truncation,0.14701662957668304,2.642021656036377
0.0,truncation,0.14515945315361023,2.642021656036377
0.0,truncation,0.10865361988544464,2.642021656036377
0.0,truncation,0.12570150196552277,2.642021656036377
0.0,truncation,0.13112133741378784,2.642021656036377
0.0,truncation,0.13750383257865906,2.642021656036377
0.0,truncation,0.13211926817893982,2.642021656036377
0.0,truncation,0.13020962476730347,2.642021656036377
0.0,truncation,0.13569605350494385,2.642021656036377
0.0,truncation,0.12851953506469727,2.642021656036377
0.0,truncation,0.1444222331047058,2.642021656036377
0.0,truncation,0.1364424228668213,2.642021656036377
0.0,truncation,0.13012942671775818,2.642021656036377
0.0,truncation,0.1303863823413849,2.642021656036377
0.0,truncation,0.1420239508152008,3.098989486694336
0.0,truncation,0.11821912974119186,3.098989486694336
0.0,truncation,0.14701662957668304,3.098989486694336
0.0,truncation,0.14515945315361023,3.098989486694336
0.0,truncation,0.10865361988544464,3.098989486694336
0.0,truncation,0.12570150196552277,3.098989486694336
0.0,truncation,0.13112133741378784,3.098989486694336
0.0,truncation,0.13750383257865906,3.098989486694336
0.0,truncation,0.13211926817893982,3.098989486694336
0.0,truncation,0.13020962476730347,3.098989486694336
0.0,truncation,0.13569605350494385,3.098989486694336
0.0,truncation,0.12851953506469727,3.098989486694336
0.0,truncation,0.1444222331047058,3.098989486694336
0.0,truncation,0.1364424228668213,3.098989486694336
0.0,truncation,0.13012942671775818,3.098989486694336
0.0,truncation,0.1303863823413849,3.098989486694336
0.0,truncation,0.1301436424255371,3.098989486694336
0.0,truncation,0.1420239508152008,2.826228618621826
0.0,truncation,0.11821912974119186,2.826228618621826
0.0,truncation,0.14701662957668304,2.826228618621826
0.0,truncation,0.14515945315361023,2.826228618621826
0.0,truncation,0.10865361988544464,2.826228618621826
0.0,truncation,0.12570150196552277,2.826228618621826
0.0,truncation,0.13112133741378784,2.826228618621826
0.0,truncation,0.13750383257865906,2.826228618621826
0.0,truncation,0.13211926817893982,2.826228618621826
0.0,truncation,0.13020962476730347,2.826228618621826
0.0,truncation,0.13569605350494385,2.826228618621826
0.0,truncation,0.12851953506469727,2.826228618621826
0.0,truncation,0.1444222331047058,2.826228618621826
0.0,truncation,0.1364424228668213,2.826228618621826
0.0,truncation,0.13012942671775818,2.826228618621826
0.0,truncation,0.1303863823413849,2.826228618621826
0.0,truncation,0.1301436424255371,2.826228618621826
0.0,truncation,0.14455673098564148,2.826228618621826
0.0,truncation,0.1420239508152008,3.2077343463897705
0.0,truncation,0.11821912974119186,3.2077343463897705
0.0,truncation,0.14701662957668304,3.2077343463897705
0.0,truncation,0.14515945315361023,3.2077343463897705
0.0,truncation,0.10865361988544464,3.2077343463897705
0.0,truncation,0.12570150196552277,3.2077343463897705
0.0,truncation,0.13112133741378784,3.2077343463897705
0.0,truncation,0.13750383257865906,3.2077343463897705
0.0,truncation,0.13211926817893982,3.2077343463897705
0.0,truncation,0.13020962476730347,3.2077343463897705
0.0,truncation,0.13569605350494385,3.2077343463897705
0.0,truncation,0.12851953506469727,3.2077343463897705
0.0,truncation,0.1444222331047058,3.2077343463897705
0.0,truncation,0.1364424228668213,3.2077343463897705
0.0,truncation,0.13012942671775818,3.2077343463897705
0.0,truncation,0.1303863823413849,3.2077343463897705
0.0,truncation,0.1301436424255371,3.2077343463897705
0.0,truncation,0.14455673098564148,3.2077343463897705
0.0,truncation,0.12325447052717209,3.2077343463897705
0.0,truncation,0.1420239508152008,2.9249327182769775
0.0,truncation,0.11821912974119186,2.9249327182769775
0.0,truncation,0.14701662957668304,2.9249327182769775
0.0,truncation,0.14515945315361023,2.9249327182769775
0.0,truncation,0.10865361988544464,2.9249327182769775
0.0,truncation,0.12570150196552277,2.9249327182769775
0.0,truncation,0.13112133741378784,2.9249327182769775
0.0,truncation,0.13750383257865906,2.9249327182769775
0.0,truncation,0.13211926817893982,2.9249327182769775
0.0,truncation,0.13020962476730347,2.9249327182769775
0.0,truncation,0.13569605350494385,2.9249327182769775
0.0,truncation,0.12851953506469727,2.9249327182769775
0.0,truncation,0.1444222331047058,2.9249327182769775
0.0,truncation,0.1364424228668213,2.9249327182769775
0.0,truncation,0.13012942671775818,2.9249327182769775
0.0,truncation,0.1303863823413849,2.9249327182769775
0.0,truncation,0.1301436424255371,2.9249327182769775
0.0,truncation,0.14455673098564148,2.9249327182769775
0.0,truncation,0.12325447052717209,2.9249327182769775
0.0,truncation,0.13130983710289001,2.9249327182769775
0.0,truncation,0.1420239508152008,3.319047689437866
0.0,truncation,0.11821912974119186,3.319047689437866
0.0,truncation,0.14701662957668304,3.319047689437866
0.0,truncation,0.14515945315361023,3.319047689437866
0.0,truncation,0.10865361988544464,3.319047689437866
0.0,truncation,0.12570150196552277,3.319047689437866
0.0,truncation,0.13112133741378784,3.319047689437866
0.0,truncation,0.13750383257865906,3.319047689437866
0.0,truncation,0.13211926817893982,3.319047689437866
0.0,truncation,0.13020962476730347,3.319047689437866
0.0,truncation,0.13569605350494385,3.319047689437866
0.0,truncation,0.12851953506469727,3.319047689437866
0.0,truncation,0.1444222331047058,3.319047689437866
0.0,truncation,0.1364424228668213,3.319047689437866
0.0,truncation,0.13012942671775818,3.319047689437866
0.0,truncation,0.1303863823413849,3.319047689437866
0.0,truncation,0.1301436424255371,3.319047689437866
0.0,truncation,0.14455673098564148,3.319047689437866
0.0,truncation,0.12325447052717209,3.319047689437866
0.0,truncation,0.13130983710289001,3.319047689437866
0.0,truncation,0.13274765014648438,3.319047689437866
0.0,truncation,0.1420239508152008,3.161252021789551
0.0,truncation,0.11821912974119186,3.161252021789551
0.0,truncation,0.14701662957668304,3.161252021789551
0.0,truncation,0.14515945315361023,3.161252021789551
0.0,truncation,0.10865361988544464,3.161252021789551
0.0,truncation,0.12570150196552277,3.161252021789551
0.0,truncation,0.13112133741378784,3.161252021789551
0.0,truncation,0.13750383257865906,3.161252021789551
0.0,truncation,0.13211926817893982,3.161252021789551
0.0,truncation,0.13020962476730347,3.161252021789551
0.0,truncation,0.13569605350494385,3.161252021789551
0.0,truncation,0.12851953506469727,3.161252021789551
0.0,truncation,0.1444222331047058,3.161252021789551
0.0,truncation,0.1364424228668213,3.161252021789551
0.0,truncation,0.13012942671775818,3.161252021789551
0.0,truncation,0.1303863823413849,3.161252021789551
0.0,truncation,0.1301436424255371,3.161252021789551
0.0,truncation,0.14455673098564148,3.161252021789551
0.0,truncation,0.12325447052717209,3.161252021789551
0.0,truncation,0.13130983710289001,3.161252021789551
0.0,truncation,0.13274765014648438,3.161252021789551
0.0,truncation,0.13840851187705994,3.161252021789551
0.0,truncation,0.1420239508152008,3.0218284130096436
0.0,truncation,0.11821912974119186,3.0218284130096436
0.0,truncation,0.14701662957668304,3.0218284130096436
0.0,truncation,0.14515945315361023,3.0218284130096436
0.0,truncation,0.10865361988544464,3.0218284130096436
0.0,truncation,0.12570150196552277,3.0218284130096436
0.0,truncation,0.13112133741378784,3.0218284130096436
0.0,truncation,0.13750383257865906,3.0218284130096436
0.0,truncation,0.13211926817893982,3.0218284130096436
0.0,truncation,0.13020962476730347,3.0218284130096436
0.0,truncation,0.13569605350494385,3.0218284130096436
0.0,truncation,0.12851953506469727,3.0218284130096436
0.0,truncation,0.1444222331047058,3.0218284130096436
0.0,truncation,0.1364424228668213,3.0218284130096436
0.0,truncation,0.13012942671775818,3.0218284130096436
0.0,truncation,0.1303863823413849,3.0218284130096436
0.0,truncation,0.1301436424255371,3.0218284130096436
0.0,truncation,0.14455673098564148,3.0218284130096436
0.0,truncation,0.12325447052717209,3.0218284130096436
0.0,truncation,0.13130983710289001,3.0218284130096436
0.0,truncation,0.13274765014648438,3.0218284130096436
0.0,truncation,0.13840851187705994,3.0218284130096436
0.0,truncation,0.13246870040893555,3.0218284130096436
0.0,truncation,0.1420239508152008,3.3039169311523438
0.0,truncation,0.11821912974119186,3.3039169311523438
0.0,truncation,0.14701662957668304,3.3039169311523438
0.0,truncation,0.14515945315361023,3.3039169311523438
0.0,truncation,0.10865361988544464,3.3039169311523438
0.0,truncation,0.12570150196552277,3.3039169311523438
0.0,truncation,0.13112133741378784,3.3039169311523438
0.0,truncation,0.13750383257865906,3.3039169311523438
0.0,truncation,0.13211926817893982,3.3039169311523438
0.0,truncation,0.13020962476730347,3.3039169311523438
0.0,truncation,0.13569605350494385,3.3039169311523438
0.0,truncation,0.12851953506469727,3.3039169311523438
0.0,truncation,0.1444222331047058,3.3039169311523438
0.0,truncation,0.1364424228668213,3.3039169311523438
0.0,truncation,0.13012942671775818,3.3039169311523438
0.0,truncation,0.1303863823413849,3.3039169311523438
0.0,truncation,0.1301436424255371,3.3039169311523438
0.0,truncation,0.14455673098564148,3.3039169311523438
0.0,truncation,0.12325447052717209,3.3039169311523438
0.0,truncation,0.13130983710289001,3.3039169311523438
0.0,truncation,0.13274765014648438,3.3039169311523438
0.0,truncation,0.13840851187705994,3.3039169311523438
0.0,truncation,0.13246870040893555,3.3039169311523438
0.0,truncation,0.14086046814918518,3.3039169311523438
0.0,truncation,0.1420239508152008,3.136058807373047
0.0,truncation,0.11821912974119186,3.136058807373047
0.0,truncation,0.14701662957668304,3.136058807373047
0.0,truncation,0.14515945315361023,3.136058807373047
0.0,truncation,0.10865361988544464,3.136058807373047
0.0,truncation,0.12570150196552277,3.136058807373047
0.0,truncation,0.13112133741378784,3.136058807373047
0.0,truncation,0.13750383257865906,3.136058807373047
0.0,truncation,0.13211926817893982,3.136058807373047
0.0,truncation,0.13020962476730347,3.136058807373047
0.0,truncation,0.13569605350494385,3.136058807373047
0.0,truncation,0.12851953506469727,3.136058807373047
0.0,truncation,0.1444222331047058,3.136058807373047
0.0,truncation,0.1364424228668213,3.136058807373047
0.0,truncation,0.13012942671775818,3.136058807373047
0.0,truncation,0.1303863823413849,3.136058807373047
0.0,truncation,0.1301436424255371,3.136058807373047
0.0,truncation,0.14455673098564148,3.136058807373047
0.0,truncation,0.12325447052717209,3.136058807373047
0.0,truncation,0.13130983710289001,3.136058807373047
0.0,truncation,0.13274765014648438,3.136058807373047
0.0,truncation,0.13840851187705994,3.136058807373047
0.0,truncation,0.13246870040893555,3.136058807373047
0.0,truncation,0.14086046814918518,3.136058807373047
0.0,truncation,0.1279553771018982,3.136058807373047
0.0,truncation,0.1420239508152008,3.276909589767456
0.0,truncation,0.11821912974119186,3.276909589767456
0.0,truncation,0.14701662957668304,3.276909589767456
0.0,truncation,0.14515945315361023,3.276909589767456
0.0,truncation,0.10865361988544464,3.276909589767456
0.0,truncation,0.12570150196552277,3.276909589767456
0.0,truncation,0.13112133741378784,3.276909589767456
0.0,truncation,0.13750383257865906,3.276909589767456
0.0,truncation,0.13211926817893982,3.276909589767456
0.0,truncation,0.13020962476730347,3.276909589767456
0.0,truncation,0.13569605350494385,3.276909589767456
0.0,truncation,0.12851953506469727,3.276909589767456
0.0,truncation,0.1444222331047058,3.276909589767456
0.0,truncation,0.1364424228668213,3.276909589767456
0.0,truncation,0.13012942671775818,3.276909589767456
0.0,truncation,0.1303863823413849,3.276909589767456
0.0,truncation,0.1301436424255371,3.276909589767456
0.0,truncation,0.14455673098564148,3.276909589767456
0.0,truncation,0.12325447052717209,3.276909589767456
0.0,truncation,0.13130983710289001,3.276909589767456
0.0,truncation,0.13274765014648438,3.276909589767456
0.0,truncation,0.13840851187705994,3.276909589767456
0.0,truncation,0.13246870040893555,3.276909589767456
0.0,truncation,0.14086046814918518,3.276909589767456
0.0,truncation,0.1279553771018982,3.276909589767456
0.0,truncation,0.12365315109491348,3.276909589767456
0.0,truncation,0.1420239508152008,3.142843246459961
0.0,truncation,0.11821912974119186,3.142843246459961
0.0,truncation,0.14701662957668304,3.142843246459961
0.0,truncation,0.14515945315361023,3.142843246459961
0.0,truncation,0.10865361988544464,3.142843246459961
0.0,truncation,0.12570150196552277,3.142843246459961
0.0,truncation,0.13112133741378784,3.142843246459961
0.0,truncation,0.13750383257865906,3.142843246459961
0.0,truncation,0.13211926817893982,3.142843246459961
0.0,truncation,0.13020962476730347,3.142843246459961
0.0,truncation,0.13569605350494385,3.142843246459961
0.0,truncation,0.12851953506469727,3.142843246459961
0.0,truncation,0.1444222331047058,3.142843246459961
0.0,truncation,0.1364424228668213,3.142843246459961
0.0,truncation,0.13012942671775818,3.142843246459961
0.0,truncation,0.1303863823413849,3.142843246459961
0.0,truncation,0.1301436424255371,3.142843246459961
0.0,truncation,0.14455673098564148,3.142843246459961
0.0,truncation,0.12325447052717209,3.142843246459961
0.0,truncation,0.13130983710289001,3.142843246459961
0.0,truncation,0.13274765014648438,3.142843246459961
0.0,truncation,0.13840851187705994,3.142843246459961
0.0,truncation,0.13246870040893555,3.142843246459961
0.0,truncation,0.14086046814918518,3.142843246459961
0.0,truncation,0.1279553771018982,3.142843246459961
0.0,truncation,0.12365315109491348,3.142843246459961
0.0,truncation,0.1432473510503769,3.142843246459961
0.0,truncation,0.1420239508152008,3.1028833389282227
0.0,truncation,0.11821912974119186,3.1028833389282227
0.0,truncation,0.14701662957668304,3.1028833389282227
0.0,truncation,0.14515945315361023,3.1028833389282227
0.0,truncation,0.10865361988544464,3.1028833389282227
0.0,truncation,0.12570150196552277,3.1028833389282227
0.0,truncation,0.13112133741378784,3.1028833389282227
0.0,truncation,0.13750383257865906,3.1028833389282227
0.0,truncation,0.13211926817893982,3.1028833389282227
0.0,truncation,0.13020962476730347,3.1028833389282227
0.0,truncation,0.13569605350494385,3.1028833389282227
0.0,truncation,0.12851953506469727,3.1028833389282227
0.0,truncation,0.1444222331047058,3.1028833389282227
0.0,truncation,0.1364424228668213,3.1028833389282227
0.0,truncation,0.13012942671775818,3.1028833389282227
0.0,truncation,0.1303863823413849,3.1028833389282227
0.0,truncation,0.1301436424255371,3.1028833389282227
0.0,truncation,0.14455673098564148,3.1028833389282227
0.0,truncation,0.12325447052717209,3.1028833389282227
0.0,truncation,0.13130983710289001,3.1028833389282227
0.0,truncation,0.13274765014648438,3.1028833389282227
0.0,truncation,0.13840851187705994,3.1028833389282227
0.0,truncation,0.13246870040893555,3.1028833389282227
0.0,truncation,0.14086046814918518,3.1028833389282227
0.0,truncation,0.1279553771018982,3.1028833389282227
0.0,truncation,0.12365315109491348,3.1028833389282227
0.0,truncation,0.1432473510503769,3.1028833389282227
0.0,truncation,0.13640469312667847,3.1028833389282227
0.0,truncation,0.1420239508152008,3.1818690299987793
0.0,truncation,0.11821912974119186,3.1818690299987793
0.0,truncation,0.14701662957668304,3.1818690299987793
0.0,truncation,0.14515945315361023,3.1818690299987793
0.0,truncation,0.10865361988544464,3.1818690299987793
0.0,truncation,0.12570150196552277,3.1818690299987793
0.0,truncation,0.13112133741378784,3.1818690299987793
0.0,truncation,0.13750383257865906,3.1818690299987793
0.0,truncation,0.13211926817893982,3.1818690299987793
0.0,truncation,0.13020962476730347,3.1818690299987793
0.0,truncation,0.13569605350494385,3.1818690299987793
0.0,truncation,0.12851953506469727,3.1818690299987793
0.0,truncation,0.1444222331047058,3.1818690299987793
0.0,truncation,0.1364424228668213,3.1818690299987793
0.0,truncation,0.13012942671775818,3.1818690299987793
0.0,truncation,0.1303863823413849,3.1818690299987793
0.0,truncation,0.1301436424255371,3.1818690299987793
0.0,truncation,0.14455673098564148,3.1818690299987793
0.0,truncation,0.12325447052717209,3.1818690299987793
0.0,truncation,0.13130983710289001,3.1818690299987793
0.0,truncation,0.13274765014648438,3.1818690299987793
0.0,truncation,0.13840851187705994,3.1818690299987793
0.0,truncation,0.13246870040893555,3.1818690299987793
0.0,truncation,0.14086046814918518,3.1818690299987793
0.0,truncation,0.1279553771018982,3.1818690299987793
0.0,truncation,0.12365315109491348,3.1818690299987793
0.0,truncation,0.1432473510503769,3.1818690299987793
0.0,truncation,0.13640469312667847,3.1818690299987793
0.0,truncation,0.12902069091796875,3.1818690299987793
0.0,truncation,0.1420239508152008,3.4223544597625732
0.0,truncation,0.11821912974119186,3.4223544597625732
0.0,truncation,0.14701662957668304,3.4223544597625732
0.0,truncation,0.14515945315361023,3.4223544597625732
0.0,truncation,0.10865361988544464,3.4223544597625732
0.0,truncation,0.12570150196552277,3.4223544597625732
0.0,truncation,0.13112133741378784,3.4223544597625732
0.0,truncation,0.13750383257865906,3.4223544597625732
0.0,truncation,0.13211926817893982,3.4223544597625732
0.0,truncation,0.13020962476730347,3.4223544597625732
0.0,truncation,0.13569605350494385,3.4223544597625732
0.0,truncation,0.12851953506469727,3.4223544597625732
0.0,truncation,0.1444222331047058,3.4223544597625732
0.0,truncation,0.1364424228668213,3.4223544597625732
0.0,truncation,0.13012942671775818,3.4223544597625732
0.0,truncation,0.1303863823413849,3.4223544597625732
0.0,truncation,0.1301436424255371,3.4223544597625732
0.0,truncation,0.14455673098564148,3.4223544597625732
0.0,truncation,0.12325447052717209,3.4223544597625732
0.0,truncation,0.13130983710289001,3.4223544597625732
0.0,truncation,0.13274765014648438,3.4223544597625732
0.0,truncation,0.13840851187705994,3.4223544597625732
0.0,truncation,0.13246870040893555,3.4223544597625732
0.0,truncation,0.14086046814918518,3.4223544597625732
0.0,truncation,0.1279553771018982,3.4223544597625732
0.0,truncation,0.12365315109491348,3.4223544597625732
0.0,truncation,0.1432473510503769,3.4223544597625732
0.0,truncation,0.13640469312667847,3.4223544597625732
0.0,truncation,0.12902069091796875,3.4223544597625732
0.0,truncation,0.13551795482635498,3.4223544597625732
0.0,boltzmann,0.1297878623008728,3.73797607421875
0.0,boltzmann,0.1297878623008728,4.006654739379883
0.0,boltzmann,0.133274644613266,4.006654739379883
0.0,boltzmann,0.1297878623008728,3.9673683643341064
0.0,boltzmann,0.133274644613266,3.9673683643341064
0.0,boltzmann,0.143726646900177,3.9673683643341064
0.0,boltzmann,0.1297878623008728,3.9489874839782715
0.0,boltzmann,0.133274644613266,3.9489874839782715
0.0,boltzmann,0.143726646900177,3.9489874839782715
0.0,boltzmann,0.14697575569152832,3.9489874839782715
0.0,boltzmann,0.1297878623008728,3.8459315299987793
0.0,boltzmann,0.133274644613266,3.8459315299987793
0.0,boltzmann,0.143726646900177,3.8459315299987793
0.0,boltzmann,0.14697575569152832,3.8459315299987793
0.0,boltzmann,0.12850883603096008,3.8459315299987793
0.0,boltzmann,0.1297878623008728,3.9325976371765137
0.0,boltzmann,0.133274644613266,3.9325976371765137
0.0,boltzmann,0.143726646900177,3.9325976371765137
0.0,boltzmann,0.14697575569152832,3.9325976371765137
0.0,boltzmann,0.12850883603096008,3.9325976371765137
0.0,boltzmann,0.1354752480983734,3.9325976371765137
0.0,boltzmann,0.1297878623008728,3.9474434852600098
0.0,boltzmann,0.133274644613266,3.9474434852600098
0.0,boltzmann,0.143726646900177,3.9474434852600098
0.0,boltzmann,0.14697575569152832,3.9474434852600098
0.0,boltzmann,0.12850883603096008,3.9474434852600098
0.0,boltzmann,0.1354752480983734,3.9474434852600098
0.0,boltzmann,0.1425507366657257,3.9474434852600098
0.0,boltzmann,0.1297878623008728,3.85420823097229
0.0,boltzmann,0.133274644613266,3.85420823097229
0.0,boltzmann,0.143726646900177,3.85420823097229
0.0,boltzmann,0.14697575569152832,3.85420823097229
0.0,boltzmann,0.12850883603096008,3.85420823097229
0.0,boltzmann,0.1354752480983734,3.85420823097229
0.0,boltzmann,0.1425507366657257,3.85420823097229
0.0,boltzmann,0.1426008939743042,3.85420823097229
0.0,boltzmann,0.1297878623008728,3.85139536857605
0.0,boltzmann,0.133274644613266,3.85139536857605
0.0,boltzmann,0.143726646900177,3.85139536857605
0.0,boltzmann,0.14697575569152832,3.85139536857605
0.0,boltzmann,0.12850883603096008,3.85139536857605
0.0,boltzmann,0.1354752480983734,3.85139536857605
0.0,boltzmann,0.1425507366657257,3.85139536857605
0.0,boltzmann,0.1426008939743042,3.85139536857605
0.0,boltzmann,0.139253169298172,3.85139536857605
0.0,boltzmann,0.1297878623008728,3.736798048019409
0.0,boltzmann,0.133274644613266,3.736798048019409
0.0,boltzmann,0.143726646900177,3.736798048019409
0.0,boltzmann,0.14697575569152832,3.736798048019409
0.0,boltzmann,0.12850883603096008,3.736798048019409
0.0,boltzmann,0.1354752480983734,3.736798048019409
0.0,boltzmann,0.1425507366657257,3.736798048019409
0.0,boltzmann,0.1426008939743042,3.736798048019409
0.0,boltzmann,0.139253169298172,3.736798048019409
0.0,boltzmann,0.1272634118795395,3.736798048019409
0.0,boltzmann,0.1297878623008728,4.61311149597168
0.0,boltzmann,0.133274644613266,4.61311149597168
0.0,boltzmann,0.143726646900177,4.61311149597168
0.0,boltzmann,0.14697575569152832,4.61311149597168
0.0,boltzmann,0.12850883603096008,4.61311149597168
0.0,boltzmann,0.1354752480983734,4.61311149597168
0.0,boltzmann,0.1425507366657257,4.61311149597168
0.0,boltzmann,0.1426008939743042,4.61311149597168
0.0,boltzmann,0.139253169298172,4.61311149597168
0.0,boltzmann,0.1272634118795395,4.61311149597168
0.0,boltzmann,0.14557647705078125,4.61311149597168
0.0,boltzmann,0.1297878623008728,4.5467140674591064
0.0,boltzmann,0.133274644613266,4.5467140674591064
0.0,boltzmann,0.143726646900177,4.5467140674591064
0.0,boltzmann,0.14697575569152832,4.5467140674591064
0.0,boltzmann,0.12850883603096008,4.5467140674591064
0.0,boltzmann,0.1354752480983734,4.5467140674591064
0.0,boltzmann,0.1425507366657257,4.5467140674591064
0.0,boltzmann,0.1426008939743042,4.5467140674591064
0.0,boltzmann,0.139253169298172,4.5467140674591064
0.0,boltzmann,0.1272634118795395,4.5467140674591064
0.0,boltzmann,0.14557647705078125,4.5467140674591064
0.0,boltzmann,0.140577495098114,4.5467140674591064
0.0,boltzmann,0.1297878623008728,3.8744113445281982
0.0,boltzmann,0.133274644613266,3.8744113445281982
0.0,boltzmann,0.143726646900177,3.8744113445281982
0.0,boltzmann,0.14697575569152832,3.8744113445281982
