target_expression,selection_method,num_competitors,error,run_time
0.0,tournament_without_replacement,15,0.1445583999156952,0.09616180260976155
0.0,tournament_without_replacement,15,0.14560270309448242,0.09616180260976155
0.0,tournament_without_replacement,15,0.14815646409988403,0.09616180260976155
0.0,tournament_without_replacement,15,0.16502881050109863,0.09616180260976155
0.0,tournament_without_replacement,15,0.15410184860229492,0.09616180260976155
0.0,tournament_without_replacement,15,0.15233618021011353,0.09616180260976155
0.0,tournament_without_replacement,15,0.1593502163887024,0.09616180260976155
0.0,tournament_without_replacement,15,0.15719249844551086,0.09616180260976155
0.0,tournament_without_replacement,15,0.14568844437599182,0.09616180260976155
0.0,tournament_without_replacement,15,0.15505744516849518,0.09616180260976155
0.0,tournament_without_replacement,15,0.1534913182258606,0.09616180260976155
0.0,tournament_without_replacement,15,0.1582554578781128,0.09616180260976155
0.0,tournament_without_replacement,15,0.13809910416603088,0.09616180260976155
0.0,tournament_without_replacement,15,0.1537592113018036,0.09616180260976155
0.0,tournament_without_replacement,15,0.15202286839485168,0.09616180260976155
0.0,tournament_without_replacement,15,0.14970916509628296,0.09616180260976155
0.0,tournament_without_replacement,15,0.14208146929740906,0.09616180260976155
0.0,tournament_without_replacement,15,0.14838919043540955,0.09616180260976155
0.0,tournament_without_replacement,15,0.1685432344675064,0.09616180260976155
0.0,tournament_without_replacement,15,0.14382603764533997,0.09616180260976155
0.0,tournament_without_replacement,15,0.16708707809448242,0.09616180260976155
0.0,tournament_without_replacement,15,0.14246022701263428,0.09616180260976155
0.0,tournament_without_replacement,15,0.15485094487667084,0.09616180260976155
0.0,tournament_without_replacement,15,0.14605531096458435,0.09616180260976155
0.0,tournament_without_replacement,15,0.13974031805992126,0.09616180260976155
0.0,tournament_without_replacement,15,0.1445583999156952,0.1014241615931193
0.0,tournament_without_replacement,15,0.14560270309448242,0.1014241615931193
0.0,tournament_without_replacement,15,0.14815646409988403,0.1014241615931193
0.0,tournament_without_replacement,15,0.16502881050109863,0.1014241615931193
0.0,tournament_without_replacement,15,0.15410184860229492,0.1014241615931193
0.0,tournament_without_replacement,15,0.15233618021011353,0.1014241615931193
0.0,tournament_without_replacement,15,0.1593502163887024,0.1014241615931193
0.0,tournament_without_replacement,15,0.15719249844551086,0.1014241615931193
0.0,tournament_without_replacement,15,0.14568844437599182,0.1014241615931193
0.0,tournament_without_replacement,15,0.15505744516849518,0.1014241615931193
0.0,tournament_without_replacement,15,0.1534913182258606,0.1014241615931193
0.0,tournament_without_replacement,15,0.1582554578781128,0.1014241615931193
0.0,tournament_without_replacement,15,0.13809910416603088,0.1014241615931193
0.0,tournament_without_replacement,15,0.1537592113018036,0.1014241615931193
0.0,tournament_without_replacement,15,0.15202286839485168,0.1014241615931193
0.0,tournament_without_replacement,15,0.14970916509628296,0.1014241615931193
0.0,tournament_without_replacement,15,0.14208146929740906,0.1014241615931193
0.0,tournament_without_replacement,15,0.14838919043540955,0.1014241615931193
0.0,tournament_without_replacement,15,0.1685432344675064,0.1014241615931193
0.0,tournament_without_replacement,15,0.14382603764533997,0.1014241615931193
0.0,tournament_without_replacement,15,0.16708707809448242,0.1014241615931193
0.0,tournament_without_replacement,15,0.14246022701263428,0.1014241615931193
0.0,tournament_without_replacement,15,0.15485094487667084,0.1014241615931193
0.0,tournament_without_replacement,15,0.14605531096458435,0.1014241615931193
0.0,tournament_without_replacement,15,0.13974031805992126,0.1014241615931193
0.0,tournament_without_replacement,15,0.14316964149475098,0.1014241615931193
0.0,tournament_without_replacement,15,0.1445583999156952,0.10434730052947998
0.0,tournament_without_replacement,15,0.14560270309448242,0.10434730052947998
0.0,tournament_without_replacement,15,0.14815646409988403,0.10434730052947998
0.0,tournament_without_replacement,15,0.16502881050109863,0.10434730052947998
0.0,tournament_without_replacement,15,0.15410184860229492,0.10434730052947998
0.0,tournament_without_replacement,15,0.15233618021011353,0.10434730052947998
0.0,tournament_without_replacement,15,0.1593502163887024,0.10434730052947998
0.0,tournament_without_replacement,15,0.15719249844551086,0.10434730052947998
0.0,tournament_without_replacement,15,0.14568844437599182,0.10434730052947998
0.0,tournament_without_replacement,15,0.15505744516849518,0.10434730052947998
0.0,tournament_without_replacement,15,0.1534913182258606,0.10434730052947998
0.0,tournament_without_replacement,15,0.1582554578781128,0.10434730052947998
0.0,tournament_without_replacement,15,0.13809910416603088,0.10434730052947998
0.0,tournament_without_replacement,15,0.1537592113018036,0.10434730052947998
0.0,tournament_without_replacement,15,0.15202286839485168,0.10434730052947998
0.0,tournament_without_replacement,15,0.14970916509628296,0.10434730052947998
0.0,tournament_without_replacement,15,0.14208146929740906,0.10434730052947998
0.0,tournament_without_replacement,15,0.14838919043540955,0.10434730052947998
0.0,tournament_without_replacement,15,0.1685432344675064,0.10434730052947998
0.0,tournament_without_replacement,15,0.14382603764533997,0.10434730052947998
0.0,tournament_without_replacement,15,0.16708707809448242,0.10434730052947998
0.0,tournament_without_replacement,15,0.14246022701263428,0.10434730052947998
0.0,tournament_without_replacement,15,0.15485094487667084,0.10434730052947998
0.0,tournament_without_replacement,15,0.14605531096458435,0.10434730052947998
0.0,tournament_without_replacement,15,0.13974031805992126,0.10434730052947998
0.0,tournament_without_replacement,15,0.14316964149475098,0.10434730052947998
0.0,tournament_without_replacement,15,0.15476995706558228,0.10434730052947998
0.0,tournament_without_replacement,15,0.1445583999156952,0.10771575768788656
0.0,tournament_without_replacement,15,0.14560270309448242,0.10771575768788656
0.0,tournament_without_replacement,15,0.14815646409988403,0.10771575768788656
0.0,tournament_without_replacement,15,0.16502881050109863,0.10771575768788656
0.0,tournament_without_replacement,15,0.15410184860229492,0.10771575768788656
0.0,tournament_without_replacement,15,0.15233618021011353,0.10771575768788656
0.0,tournament_without_replacement,15,0.1593502163887024,0.10771575768788656
0.0,tournament_without_replacement,15,0.15719249844551086,0.10771575768788656
0.0,tournament_without_replacement,15,0.14568844437599182,0.10771575768788656
0.0,tournament_without_replacement,15,0.15505744516849518,0.10771575768788656
0.0,tournament_without_replacement,15,0.1534913182258606,0.10771575768788656
0.0,tournament_without_replacement,15,0.1582554578781128,0.10771575768788656
0.0,tournament_without_replacement,15,0.13809910416603088,0.10771575768788656
0.0,tournament_without_replacement,15,0.1537592113018036,0.10771575768788656
0.0,tournament_without_replacement,15,0.15202286839485168,0.10771575768788656
0.0,tournament_without_replacement,15,0.14970916509628296,0.10771575768788656
0.0,tournament_without_replacement,15,0.14208146929740906,0.10771575768788656
0.0,tournament_without_replacement,15,0.14838919043540955,0.10771575768788656
0.0,tournament_without_replacement,15,0.1685432344675064,0.10771575768788656
0.0,tournament_without_replacement,15,0.14382603764533997,0.10771575768788656
0.0,tournament_without_replacement,15,0.16708707809448242,0.10771575768788656
0.0,tournament_without_replacement,15,0.14246022701263428,0.10771575768788656
0.0,tournament_without_replacement,15,0.15485094487667084,0.10771575768788656
0.0,tournament_without_replacement,15,0.14605531096458435,0.10771575768788656
0.0,tournament_without_replacement,15,0.13974031805992126,0.10771575768788656
0.0,tournament_without_replacement,15,0.14316964149475098,0.10771575768788656
0.0,tournament_without_replacement,15,0.15476995706558228,0.10771575768788656
0.0,tournament_without_replacement,15,0.13580280542373657,0.10771575768788656
0.0,tournament_without_replacement,15,0.1445583999156952,0.10648650328318278
0.0,tournament_without_replacement,15,0.14560270309448242,0.10648650328318278
0.0,tournament_without_replacement,15,0.14815646409988403,0.10648650328318278
0.0,tournament_without_replacement,15,0.16502881050109863,0.10648650328318278
0.0,tournament_without_replacement,15,0.15410184860229492,0.10648650328318278
0.0,tournament_without_replacement,15,0.15233618021011353,0.10648650328318278
0.0,tournament_without_replacement,15,0.1593502163887024,0.10648650328318278
0.0,tournament_without_replacement,15,0.15719249844551086,0.10648650328318278
0.0,tournament_without_replacement,15,0.14568844437599182,0.10648650328318278
0.0,tournament_without_replacement,15,0.15505744516849518,0.10648650328318278
0.0,tournament_without_replacement,15,0.1534913182258606,0.10648650328318278
0.0,tournament_without_replacement,15,0.1582554578781128,0.10648650328318278
0.0,tournament_without_replacement,15,0.13809910416603088,0.10648650328318278
0.0,tournament_without_replacement,15,0.1537592113018036,0.10648650328318278
0.0,tournament_without_replacement,15,0.15202286839485168,0.10648650328318278
0.0,tournament_without_replacement,15,0.14970916509628296,0.10648650328318278
0.0,tournament_without_replacement,15,0.14208146929740906,0.10648650328318278
0.0,tournament_without_replacement,15,0.14838919043540955,0.10648650328318278
0.0,tournament_without_replacement,15,0.1685432344675064,0.10648650328318278
0.0,tournament_without_replacement,15,0.14382603764533997,0.10648650328318278
0.0,tournament_without_replacement,15,0.16708707809448242,0.10648650328318278
0.0,tournament_without_replacement,15,0.14246022701263428,0.10648650328318278
0.0,tournament_without_replacement,15,0.15485094487667084,0.10648650328318278
0.0,tournament_without_replacement,15,0.14605531096458435,0.10648650328318278
0.0,tournament_without_replacement,15,0.13974031805992126,0.10648650328318278
0.0,tournament_without_replacement,15,0.14316964149475098,0.10648650328318278
0.0,tournament_without_replacement,15,0.15476995706558228,0.10648650328318278
0.0,tournament_without_replacement,15,0.13580280542373657,0.10648650328318278
0.0,tournament_without_replacement,15,0.14450259506702423,0.10648650328318278
0.0,tournament_without_replacement,15,0.1445583999156952,0.10563507080078124
0.0,tournament_without_replacement,15,0.14560270309448242,0.10563507080078124
0.0,tournament_without_replacement,15,0.14815646409988403,0.10563507080078124
0.0,tournament_without_replacement,15,0.16502881050109863,0.10563507080078124
0.0,tournament_without_replacement,15,0.15410184860229492,0.10563507080078124
0.0,tournament_without_replacement,15,0.15233618021011353,0.10563507080078124
0.0,tournament_without_replacement,15,0.1593502163887024,0.10563507080078124
0.0,tournament_without_replacement,15,0.15719249844551086,0.10563507080078124
0.0,tournament_without_replacement,15,0.14568844437599182,0.10563507080078124
0.0,tournament_without_replacement,15,0.15505744516849518,0.10563507080078124
0.0,tournament_without_replacement,15,0.1534913182258606,0.10563507080078124
0.0,tournament_without_replacement,15,0.1582554578781128,0.10563507080078124
0.0,tournament_without_replacement,15,0.13809910416603088,0.10563507080078124
0.0,tournament_without_replacement,15,0.1537592113018036,0.10563507080078124
0.0,tournament_without_replacement,15,0.15202286839485168,0.10563507080078124
0.0,tournament_without_replacement,15,0.14970916509628296,0.10563507080078124
0.0,tournament_without_replacement,15,0.14208146929740906,0.10563507080078124
0.0,tournament_without_replacement,15,0.14838919043540955,0.10563507080078124
0.0,tournament_without_replacement,15,0.1685432344675064,0.10563507080078124
0.0,tournament_without_replacement,15,0.14382603764533997,0.10563507080078124
0.0,tournament_without_replacement,15,0.16708707809448242,0.10563507080078124
0.0,tournament_without_replacement,15,0.14246022701263428,0.10563507080078124
0.0,tournament_without_replacement,15,0.15485094487667084,0.10563507080078124
0.0,tournament_without_replacement,15,0.14605531096458435,0.10563507080078124
0.0,tournament_without_replacement,15,0.13974031805992126,0.10563507080078124
0.0,tournament_without_replacement,15,0.14316964149475098,0.10563507080078124
0.0,tournament_without_replacement,15,0.15476995706558228,0.10563507080078124
0.0,tournament_without_replacement,15,0.13580280542373657,0.10563507080078124
0.0,tournament_without_replacement,15,0.14450259506702423,0.10563507080078124
0.0,tournament_without_replacement,15,0.14667774736881256,0.10563507080078124
0.0,tournament_without_replacement,17,0.14590829610824585,0.10995301405588785
0.0,tournament_without_replacement,17,0.14590829610824585,0.09987894694010417
0.0,tournament_without_replacement,17,0.1481005847454071,0.09987894694010417
0.0,tournament_without_replacement,17,0.14590829610824585,0.09979227383931479
0.0,tournament_without_replacement,17,0.1481005847454071,0.09979227383931479
0.0,tournament_without_replacement,17,0.16141735017299652,0.09979227383931479
0.0,tournament_without_replacement,17,0.14590829610824585,0.0988515297571818
0.0,tournament_without_replacement,17,0.1481005847454071,0.0988515297571818
0.0,tournament_without_replacement,17,0.16141735017299652,0.0988515297571818
0.0,tournament_without_replacement,17,0.15107929706573486,0.0988515297571818
0.0,tournament_without_replacement,17,0.14590829610824585,0.09944281578063965
0.0,tournament_without_replacement,17,0.1481005847454071,0.09944281578063965
0.0,tournament_without_replacement,17,0.16141735017299652,0.09944281578063965
0.0,tournament_without_replacement,17,0.15107929706573486,0.09944281578063965
0.0,tournament_without_replacement,17,0.1616939902305603,0.09944281578063965
0.0,tournament_without_replacement,17,0.14590829610824585,0.09916025797526042
0.0,tournament_without_replacement,17,0.1481005847454071,0.09916025797526042
0.0,tournament_without_replacement,17,0.16141735017299652,0.09916025797526042
0.0,tournament_without_replacement,17,0.15107929706573486,0.09916025797526042
0.0,tournament_without_replacement,17,0.1616939902305603,0.09916025797526042
0.0,tournament_without_replacement,17,0.14458498358726501,0.09916025797526042
0.0,tournament_without_replacement,17,0.14590829610824585,0.10161580244700114
0.0,tournament_without_replacement,17,0.1481005847454071,0.10161580244700114
0.0,tournament_without_replacement,17,0.16141735017299652,0.10161580244700114
0.0,tournament_without_replacement,17,0.15107929706573486,0.10161580244700114
0.0,tournament_without_replacement,17,0.1616939902305603,0.10161580244700114
0.0,tournament_without_replacement,17,0.14458498358726501,0.10161580244700114
0.0,tournament_without_replacement,17,0.15145298838615417,0.10161580244700114
0.0,tournament_without_replacement,17,0.14590829610824585,0.11530001958211263
0.0,tournament_without_replacement,17,0.1481005847454071,0.11530001958211263
0.0,tournament_without_replacement,17,0.16141735017299652,0.11530001958211263
0.0,tournament_without_replacement,17,0.15107929706573486,0.11530001958211263
0.0,tournament_without_replacement,17,0.1616939902305603,0.11530001958211263
0.0,tournament_without_replacement,17,0.14458498358726501,0.11530001958211263
0.0,tournament_without_replacement,17,0.15145298838615417,0.11530001958211263
0.0,tournament_without_replacement,17,0.14577141404151917,0.11530001958211263
0.0,tournament_without_replacement,17,0.14590829610824585,0.11286764939626058
0.0,tournament_without_replacement,17,0.1481005847454071,0.11286764939626058
0.0,tournament_without_replacement,17,0.16141735017299652,0.11286764939626058
0.0,tournament_without_replacement,17,0.15107929706573486,0.11286764939626058
0.0,tournament_without_replacement,17,0.1616939902305603,0.11286764939626058
0.0,tournament_without_replacement,17,0.14458498358726501,0.11286764939626058
0.0,tournament_without_replacement,17,0.15145298838615417,0.11286764939626058
0.0,tournament_without_replacement,17,0.14577141404151917,0.11286764939626058
0.0,tournament_without_replacement,17,0.14608219265937805,0.11286764939626058
0.0,tournament_without_replacement,17,0.14590829610824585,0.10856276353200277
0.0,tournament_without_replacement,17,0.1481005847454071,0.10856276353200277
0.0,tournament_without_replacement,17,0.16141735017299652,0.10856276353200277
0.0,tournament_without_replacement,17,0.15107929706573486,0.10856276353200277
0.0,tournament_without_replacement,17,0.1616939902305603,0.10856276353200277
0.0,tournament_without_replacement,17,0.14458498358726501,0.10856276353200277
0.0,tournament_without_replacement,17,0.15145298838615417,0.10856276353200277
0.0,tournament_without_replacement,17,0.14577141404151917,0.10856276353200277
0.0,tournament_without_replacement,17,0.14608219265937805,0.10856276353200277
0.0,tournament_without_replacement,17,0.1519419252872467,0.10856276353200277
0.0,tournament_without_replacement,17,0.14590829610824585,0.10568293730417887
0.0,tournament_without_replacement,17,0.1481005847454071,0.10568293730417887
0.0,tournament_without_replacement,17,0.16141735017299652,0.10568293730417887
0.0,tournament_without_replacement,17,0.15107929706573486,0.10568293730417887
0.0,tournament_without_replacement,17,0.1616939902305603,0.10568293730417887
0.0,tournament_without_replacement,17,0.14458498358726501,0.10568293730417887
0.0,tournament_without_replacement,17,0.15145298838615417,0.10568293730417887
0.0,tournament_without_replacement,17,0.14577141404151917,0.10568293730417887
0.0,tournament_without_replacement,17,0.14608219265937805,0.10568293730417887
0.0,tournament_without_replacement,17,0.1519419252872467,0.10568293730417887
0.0,tournament_without_replacement,17,0.13794627785682678,0.10568293730417887
0.0,tournament_without_replacement,17,0.14590829610824585,0.10970325469970703
0.0,tournament_without_replacement,17,0.1481005847454071,0.10970325469970703
0.0,tournament_without_replacement,17,0.16141735017299652,0.10970325469970703
0.0,tournament_without_replacement,17,0.15107929706573486,0.10970325469970703
0.0,tournament_without_replacement,17,0.1616939902305603,0.10970325469970703
0.0,tournament_without_replacement,17,0.14458498358726501,0.10970325469970703
0.0,tournament_without_replacement,17,0.15145298838615417,0.10970325469970703
0.0,tournament_without_replacement,17,0.14577141404151917,0.10970325469970703
0.0,tournament_without_replacement,17,0.14608219265937805,0.10970325469970703
0.0,tournament_without_replacement,17,0.1519419252872467,0.10970325469970703
0.0,tournament_without_replacement,17,0.13794627785682678,0.10970325469970703
0.0,tournament_without_replacement,17,0.14528141915798187,0.10970325469970703
0.0,tournament_without_replacement,17,0.14590829610824585,0.1112824281056722
0.0,tournament_without_replacement,17,0.1481005847454071,0.1112824281056722
0.0,tournament_without_replacement,17,0.16141735017299652,0.1112824281056722
0.0,tournament_without_replacement,17,0.15107929706573486,0.1112824281056722
0.0,tournament_without_replacement,17,0.1616939902305603,0.1112824281056722
0.0,tournament_without_replacement,17,0.14458498358726501,0.1112824281056722
0.0,tournament_without_replacement,17,0.15145298838615417,0.1112824281056722
0.0,tournament_without_replacement,17,0.14577141404151917,0.1112824281056722
0.0,tournament_without_replacement,17,0.14608219265937805,0.1112824281056722
0.0,tournament_without_replacement,17,0.1519419252872467,0.1112824281056722
0.0,tournament_without_replacement,17,0.13794627785682678,0.1112824281056722
0.0,tournament_without_replacement,17,0.14528141915798187,0.1112824281056722
0.0,tournament_without_replacement,17,0.15055616199970245,0.1112824281056722
0.0,tournament_without_replacement,17,0.14590829610824585,0.10120646953582764
0.0,tournament_without_replacement,17,0.1481005847454071,0.10120646953582764
0.0,tournament_without_replacement,17,0.16141735017299652,0.10120646953582764
0.0,tournament_without_replacement,17,0.15107929706573486,0.10120646953582764
0.0,tournament_without_replacement,17,0.1616939902305603,0.10120646953582764
0.0,tournament_without_replacement,17,0.14458498358726501,0.10120646953582764
0.0,tournament_without_replacement,17,0.15145298838615417,0.10120646953582764
0.0,tournament_without_replacement,17,0.14577141404151917,0.10120646953582764
0.0,tournament_without_replacement,17,0.14608219265937805,0.10120646953582764
0.0,tournament_without_replacement,17,0.1519419252872467,0.10120646953582764
0.0,tournament_without_replacement,17,0.13794627785682678,0.10120646953582764
0.0,tournament_without_replacement,17,0.14528141915798187,0.10120646953582764
0.0,tournament_without_replacement,17,0.15055616199970245,0.10120646953582764
0.0,tournament_without_replacement,17,0.14750705659389496,0.10120646953582764
0.0,tournament_without_replacement,17,0.14590829610824585,0.10068891843159994
0.0,tournament_without_replacement,17,0.1481005847454071,0.10068891843159994
0.0,tournament_without_replacement,17,0.16141735017299652,0.10068891843159994
0.0,tournament_without_replacement,17,0.15107929706573486,0.10068891843159994
0.0,tournament_without_replacement,17,0.1616939902305603,0.10068891843159994
0.0,tournament_without_replacement,17,0.14458498358726501,0.10068891843159994
0.0,tournament_without_replacement,17,0.15145298838615417,0.10068891843159994
0.0,tournament_without_replacement,17,0.14577141404151917,0.10068891843159994
0.0,tournament_without_replacement,17,0.14608219265937805,0.10068891843159994
0.0,tournament_without_replacement,17,0.1519419252872467,0.10068891843159994
0.0,tournament_without_replacement,17,0.13794627785682678,0.10068891843159994
0.0,tournament_without_replacement,17,0.14528141915798187,0.10068891843159994
0.0,tournament_without_replacement,17,0.15055616199970245,0.10068891843159994
0.0,tournament_without_replacement,17,0.14750705659389496,0.10068891843159994
0.0,tournament_without_replacement,17,0.14065703749656677,0.10068891843159994
0.0,tournament_without_replacement,17,0.14590829610824585,0.10213630199432373
0.0,tournament_without_replacement,17,0.1481005847454071,0.10213630199432373
0.0,tournament_without_replacement,17,0.16141735017299652,0.10213630199432373
0.0,tournament_without_replacement,17,0.15107929706573486,0.10213630199432373
0.0,tournament_without_replacement,17,0.1616939902305603,0.10213630199432373
0.0,tournament_without_replacement,17,0.14458498358726501,0.10213630199432373
0.0,tournament_without_replacement,17,0.15145298838615417,0.10213630199432373
0.0,tournament_without_replacement,17,0.14577141404151917,0.10213630199432373
0.0,tournament_without_replacement,17,0.14608219265937805,0.10213630199432373
0.0,tournament_without_replacement,17,0.1519419252872467,0.10213630199432373
0.0,tournament_without_replacement,17,0.13794627785682678,0.10213630199432373
0.0,tournament_without_replacement,17,0.14528141915798187,0.10213630199432373
0.0,tournament_without_replacement,17,0.15055616199970245,0.10213630199432373
0.0,tournament_without_replacement,17,0.14750705659389496,0.10213630199432373
0.0,tournament_without_replacement,17,0.14065703749656677,0.10213630199432373
0.0,tournament_without_replacement,17,0.14997544884681702,0.10213630199432373
0.0,tournament_without_replacement,17,0.14590829610824585,0.10373881657918295
0.0,tournament_without_replacement,17,0.1481005847454071,0.10373881657918295
0.0,tournament_without_replacement,17,0.16141735017299652,0.10373881657918295
0.0,tournament_without_replacement,17,0.15107929706573486,0.10373881657918295
0.0,tournament_without_replacement,17,0.1616939902305603,0.10373881657918295
0.0,tournament_without_replacement,17,0.14458498358726501,0.10373881657918295
0.0,tournament_without_replacement,17,0.15145298838615417,0.10373881657918295
0.0,tournament_without_replacement,17,0.14577141404151917,0.10373881657918295
0.0,tournament_without_replacement,17,0.14608219265937805,0.10373881657918295
0.0,tournament_without_replacement,17,0.1519419252872467,0.10373881657918295
0.0,tournament_without_replacement,17,0.13794627785682678,0.10373881657918295
0.0,tournament_without_replacement,17,0.14528141915798187,0.10373881657918295
0.0,tournament_without_replacement,17,0.15055616199970245,0.10373881657918295
0.0,tournament_without_replacement,17,0.14750705659389496,0.10373881657918295
0.0,tournament_without_replacement,17,0.14065703749656677,0.10373881657918295
0.0,tournament_without_replacement,17,0.14997544884681702,0.10373881657918295
0.0,tournament_without_replacement,17,0.15879637002944946,0.10373881657918295
0.0,tournament_without_replacement,17,0.14590829610824585,0.10858345826466878
0.0,tournament_without_replacement,17,0.1481005847454071,0.10858345826466878
0.0,tournament_without_replacement,17,0.16141735017299652,0.10858345826466878
0.0,tournament_without_replacement,17,0.15107929706573486,0.10858345826466878
0.0,tournament_without_replacement,17,0.1616939902305603,0.10858345826466878
0.0,tournament_without_replacement,17,0.14458498358726501,0.10858345826466878
0.0,tournament_without_replacement,17,0.15145298838615417,0.10858345826466878
0.0,tournament_without_replacement,17,0.14577141404151917,0.10858345826466878
0.0,tournament_without_replacement,17,0.14608219265937805,0.10858345826466878
0.0,tournament_without_replacement,17,0.1519419252872467,0.10858345826466878
0.0,tournament_without_replacement,17,0.13794627785682678,0.10858345826466878
0.0,tournament_without_replacement,17,0.14528141915798187,0.10858345826466878
0.0,tournament_without_replacement,17,0.15055616199970245,0.10858345826466878
0.0,tournament_without_replacement,17,0.14750705659389496,0.10858345826466878
0.0,tournament_without_replacement,17,0.14065703749656677,0.10858345826466878
0.0,tournament_without_replacement,17,0.14997544884681702,0.10858345826466878
0.0,tournament_without_replacement,17,0.15879637002944946,0.10858345826466878
0.0,tournament_without_replacement,17,0.14518524706363678,0.10858345826466878
0.0,tournament_without_replacement,17,0.14590829610824585,0.10642217795054118
0.0,tournament_without_replacement,17,0.1481005847454071,0.10642217795054118
0.0,tournament_without_replacement,17,0.16141735017299652,0.10642217795054118
0.0,tournament_without_replacement,17,0.15107929706573486,0.10642217795054118
0.0,tournament_without_replacement,17,0.1616939902305603,0.10642217795054118
0.0,tournament_without_replacement,17,0.14458498358726501,0.10642217795054118
0.0,tournament_without_replacement,17,0.15145298838615417,0.10642217795054118
0.0,tournament_without_replacement,17,0.14577141404151917,0.10642217795054118
0.0,tournament_without_replacement,17,0.14608219265937805,0.10642217795054118
0.0,tournament_without_replacement,17,0.1519419252872467,0.10642217795054118
0.0,tournament_without_replacement,17,0.13794627785682678,0.10642217795054118
0.0,tournament_without_replacement,17,0.14528141915798187,0.10642217795054118
0.0,tournament_without_replacement,17,0.15055616199970245,0.10642217795054118
0.0,tournament_without_replacement,17,0.14750705659389496,0.10642217795054118
0.0,tournament_without_replacement,17,0.14065703749656677,0.10642217795054118
0.0,tournament_without_replacement,17,0.14997544884681702,0.10642217795054118
0.0,tournament_without_replacement,17,0.15879637002944946,0.10642217795054118
0.0,tournament_without_replacement,17,0.14518524706363678,0.10642217795054118
0.0,tournament_without_replacement,17,0.13585716485977173,0.10642217795054118
0.0,tournament_without_replacement,17,0.14590829610824585,0.10827074845631918
0.0,tournament_without_replacement,17,0.1481005847454071,0.10827074845631918
0.0,tournament_without_replacement,17,0.16141735017299652,0.10827074845631918
0.0,tournament_without_replacement,17,0.15107929706573486,0.10827074845631918
0.0,tournament_without_replacement,17,0.1616939902305603,0.10827074845631918
0.0,tournament_without_replacement,17,0.14458498358726501,0.10827074845631918
0.0,tournament_without_replacement,17,0.15145298838615417,0.10827074845631918
0.0,tournament_without_replacement,17,0.14577141404151917,0.10827074845631918
0.0,tournament_without_replacement,17,0.14608219265937805,0.10827074845631918
0.0,tournament_without_replacement,17,0.1519419252872467,0.10827074845631918
0.0,tournament_without_replacement,17,0.13794627785682678,0.10827074845631918
0.0,tournament_without_replacement,17,0.14528141915798187,0.10827074845631918
0.0,tournament_without_replacement,17,0.15055616199970245,0.10827074845631918
0.0,tournament_without_replacement,17,0.14750705659389496,0.10827074845631918
0.0,tournament_without_replacement,17,0.14065703749656677,0.10827074845631918
0.0,tournament_without_replacement,17,0.14997544884681702,0.10827074845631918
0.0,tournament_without_replacement,17,0.15879637002944946,0.10827074845631918
0.0,tournament_without_replacement,17,0.14518524706363678,0.10827074845631918
0.0,tournament_without_replacement,17,0.13585716485977173,0.10827074845631918
0.0,tournament_without_replacement,17,0.15083259344100952,0.10827074845631918
0.0,tournament_without_replacement,17,0.14590829610824585,0.1022648572921753
0.0,tournament_without_replacement,17,0.1481005847454071,0.1022648572921753
0.0,tournament_without_replacement,17,0.16141735017299652,0.1022648572921753
0.0,tournament_without_replacement,17,0.15107929706573486,0.1022648572921753
0.0,tournament_without_replacement,17,0.1616939902305603,0.1022648572921753
0.0,tournament_without_replacement,17,0.14458498358726501,0.1022648572921753
0.0,tournament_without_replacement,17,0.15145298838615417,0.1022648572921753
0.0,tournament_without_replacement,17,0.14577141404151917,0.1022648572921753
0.0,tournament_without_replacement,17,0.14608219265937805,0.1022648572921753
0.0,tournament_without_replacement,17,0.1519419252872467,0.1022648572921753
0.0,tournament_without_replacement,17,0.13794627785682678,0.1022648572921753
0.0,tournament_without_replacement,17,0.14528141915798187,0.1022648572921753
0.0,tournament_without_replacement,17,0.15055616199970245,0.1022648572921753
0.0,tournament_without_replacement,17,0.14750705659389496,0.1022648572921753
0.0,tournament_without_replacement,17,0.14065703749656677,0.1022648572921753
0.0,tournament_without_replacement,17,0.14997544884681702,0.1022648572921753
0.0,tournament_without_replacement,17,0.15879637002944946,0.1022648572921753
0.0,tournament_without_replacement,17,0.14518524706363678,0.1022648572921753
0.0,tournament_without_replacement,17,0.13585716485977173,0.1022648572921753
0.0,tournament_without_replacement,17,0.15083259344100952,0.1022648572921753
0.0,tournament_without_replacement,17,0.16233068704605103,0.1022648572921753
0.0,tournament_without_replacement,17,0.14590829610824585,0.09874704678853354
0.0,tournament_without_replacement,17,0.1481005847454071,0.09874704678853354
0.0,tournament_without_replacement,17,0.16141735017299652,0.09874704678853354
0.0,tournament_without_replacement,17,0.15107929706573486,0.09874704678853354
0.0,tournament_without_replacement,17,0.1616939902305603,0.09874704678853354
0.0,tournament_without_replacement,17,0.14458498358726501,0.09874704678853354
0.0,tournament_without_replacement,17,0.15145298838615417,0.09874704678853354
0.0,tournament_without_replacement,17,0.14577141404151917,0.09874704678853354
0.0,tournament_without_replacement,17,0.14608219265937805,0.09874704678853354
0.0,tournament_without_replacement,17,0.1519419252872467,0.09874704678853354
0.0,tournament_without_replacement,17,0.13794627785682678,0.09874704678853354
0.0,tournament_without_replacement,17,0.14528141915798187,0.09874704678853354
0.0,tournament_without_replacement,17,0.15055616199970245,0.09874704678853354
0.0,tournament_without_replacement,17,0.14750705659389496,0.09874704678853354
0.0,tournament_without_replacement,17,0.14065703749656677,0.09874704678853354
