target_expression,parent_choice_method,covariance,error,run_time
0.0,by_covariance,0.33333333333333326,0.1458207368850708,0.27235918045043944
0.0,by_covariance,0.33333333333333326,0.14038783311843872,0.27235918045043944
0.0,by_covariance,0.33333333333333326,0.14558307826519012,0.27235918045043944
0.0,by_covariance,0.33333333333333326,0.13582050800323486,0.27235918045043944
0.0,by_covariance,0.33333333333333326,0.14798308908939362,0.27235918045043944
0.0,by_covariance,0.33333333333333326,0.12739437818527222,0.27235918045043944
0.0,by_covariance,0.33333333333333326,0.13326624035835266,0.27235918045043944
0.0,by_covariance,0.5555555555555554,0.12850062549114227,0.26810243129730227
0.0,by_covariance,0.5555555555555554,0.12850062549114227,0.3032491207122803
0.0,by_covariance,0.5555555555555554,0.13229253888130188,0.3032491207122803
0.0,by_covariance,0.5555555555555554,0.12850062549114227,0.3439612865447998
0.0,by_covariance,0.5555555555555554,0.13229253888130188,0.3439612865447998
0.0,by_covariance,0.5555555555555554,0.14370612800121307,0.3439612865447998
0.0,by_covariance,0.5555555555555554,0.12850062549114227,0.2374988317489624
0.0,by_covariance,0.5555555555555554,0.13229253888130188,0.2374988317489624
0.0,by_covariance,0.5555555555555554,0.14370612800121307,0.2374988317489624
0.0,by_covariance,0.5555555555555554,0.1384076327085495,0.2374988317489624
0.0,by_covariance,0.5555555555555554,0.12850062549114227,0.2672466993331909
0.0,by_covariance,0.5555555555555554,0.13229253888130188,0.2672466993331909
0.0,by_covariance,0.5555555555555554,0.14370612800121307,0.2672466993331909
0.0,by_covariance,0.5555555555555554,0.1384076327085495,0.2672466993331909
0.0,by_covariance,0.5555555555555554,0.13627782464027405,0.2672466993331909
0.0,by_covariance,0.5555555555555554,0.12850062549114227,0.29691109657287595
0.0,by_covariance,0.5555555555555554,0.13229253888130188,0.29691109657287595
0.0,by_covariance,0.5555555555555554,0.14370612800121307,0.29691109657287595
0.0,by_covariance,0.5555555555555554,0.1384076327085495,0.29691109657287595
0.0,by_covariance,0.5555555555555554,0.13627782464027405,0.29691109657287595
0.0,by_covariance,0.5555555555555554,0.14510482549667358,0.29691109657287595
0.0,by_covariance,0.5555555555555554,0.12850062549114227,0.2520869731903076
0.0,by_covariance,0.5555555555555554,0.13229253888130188,0.2520869731903076
0.0,by_covariance,0.5555555555555554,0.14370612800121307,0.2520869731903076
0.0,by_covariance,0.5555555555555554,0.1384076327085495,0.2520869731903076
0.0,by_covariance,0.5555555555555554,0.13627782464027405,0.2520869731903076
0.0,by_covariance,0.5555555555555554,0.14510482549667358,0.2520869731903076
0.0,by_covariance,0.5555555555555554,0.13908134400844574,0.2520869731903076
0.0,by_covariance,0.5555555555555554,0.12850062549114227,0.24784927368164061
0.0,by_covariance,0.5555555555555554,0.13229253888130188,0.24784927368164061
0.0,by_covariance,0.5555555555555554,0.14370612800121307,0.24784927368164061
0.0,by_covariance,0.5555555555555554,0.1384076327085495,0.24784927368164061
0.0,by_covariance,0.5555555555555554,0.13627782464027405,0.24784927368164061
0.0,by_covariance,0.5555555555555554,0.14510482549667358,0.24784927368164061
0.0,by_covariance,0.5555555555555554,0.13908134400844574,0.24784927368164061
0.0,by_covariance,0.5555555555555554,0.11663652211427689,0.24784927368164061
0.0,by_covariance,0.5555555555555554,0.12850062549114227,0.265299129486084
0.0,by_covariance,0.5555555555555554,0.13229253888130188,0.265299129486084
0.0,by_covariance,0.5555555555555554,0.14370612800121307,0.265299129486084
0.0,by_covariance,0.5555555555555554,0.1384076327085495,0.265299129486084
0.0,by_covariance,0.5555555555555554,0.13627782464027405,0.265299129486084
0.0,by_covariance,0.5555555555555554,0.14510482549667358,0.265299129486084
0.0,by_covariance,0.5555555555555554,0.13908134400844574,0.265299129486084
0.0,by_covariance,0.5555555555555554,0.11663652211427689,0.265299129486084
0.0,by_covariance,0.5555555555555554,0.12974947690963745,0.265299129486084
0.0,by_covariance,0.5555555555555554,0.12850062549114227,0.26473228931427
0.0,by_covariance,0.5555555555555554,0.13229253888130188,0.26473228931427
0.0,by_covariance,0.5555555555555554,0.14370612800121307,0.26473228931427
0.0,by_covariance,0.5555555555555554,0.1384076327085495,0.26473228931427
0.0,by_covariance,0.5555555555555554,0.13627782464027405,0.26473228931427
0.0,by_covariance,0.5555555555555554,0.14510482549667358,0.26473228931427
0.0,by_covariance,0.5555555555555554,0.13908134400844574,0.26473228931427
0.0,by_covariance,0.5555555555555554,0.11663652211427689,0.26473228931427
0.0,by_covariance,0.5555555555555554,0.12974947690963745,0.26473228931427
0.0,by_covariance,0.5555555555555554,0.12151024490594864,0.26473228931427
0.0,by_covariance,0.7777777777777777,0.14387226104736328,0.2764286041259766
0.0,by_covariance,0.7777777777777777,0.14387226104736328,0.3032311677932739
0.0,by_covariance,0.7777777777777777,0.14854055643081665,0.3032311677932739
0.0,by_covariance,0.7777777777777777,0.14387226104736328,0.2656838417053223
0.0,by_covariance,0.7777777777777777,0.14854055643081665,0.2656838417053223
0.0,by_covariance,0.7777777777777777,0.13093048334121704,0.2656838417053223
0.0,by_covariance,0.7777777777777777,0.14387226104736328,0.23435549736022948
0.0,by_covariance,0.7777777777777777,0.14854055643081665,0.23435549736022948
0.0,by_covariance,0.7777777777777777,0.13093048334121704,0.23435549736022948
0.0,by_covariance,0.7777777777777777,0.13521072268486023,0.23435549736022948
0.0,by_covariance,0.7777777777777777,0.14387226104736328,0.2625021457672119
0.0,by_covariance,0.7777777777777777,0.14854055643081665,0.2625021457672119
0.0,by_covariance,0.7777777777777777,0.13093048334121704,0.2625021457672119
0.0,by_covariance,0.7777777777777777,0.13521072268486023,0.2625021457672119
0.0,by_covariance,0.7777777777777777,0.13796530663967133,0.2625021457672119
0.0,by_covariance,0.7777777777777777,0.14387226104736328,0.24601988792419432
0.0,by_covariance,0.7777777777777777,0.14854055643081665,0.24601988792419432
0.0,by_covariance,0.7777777777777777,0.13093048334121704,0.24601988792419432
0.0,by_covariance,0.7777777777777777,0.13521072268486023,0.24601988792419432
0.0,by_covariance,0.7777777777777777,0.13796530663967133,0.24601988792419432
0.0,by_covariance,0.7777777777777777,0.13807758688926697,0.24601988792419432
0.0,by_covariance,0.7777777777777777,0.14387226104736328,0.23783111572265625
0.0,by_covariance,0.7777777777777777,0.14854055643081665,0.23783111572265625
0.0,by_covariance,0.7777777777777777,0.13093048334121704,0.23783111572265625
0.0,by_covariance,0.7777777777777777,0.13521072268486023,0.23783111572265625
0.0,by_covariance,0.7777777777777777,0.13796530663967133,0.23783111572265625
0.0,by_covariance,0.7777777777777777,0.13807758688926697,0.23783111572265625
0.0,by_covariance,0.7777777777777777,0.14689230918884277,0.23783111572265625
0.0,by_covariance,0.7777777777777777,0.14387226104736328,0.24437880516052246
0.0,by_covariance,0.7777777777777777,0.14854055643081665,0.24437880516052246
0.0,by_covariance,0.7777777777777777,0.13093048334121704,0.24437880516052246
0.0,by_covariance,0.7777777777777777,0.13521072268486023,0.24437880516052246
0.0,by_covariance,0.7777777777777777,0.13796530663967133,0.24437880516052246
0.0,by_covariance,0.7777777777777777,0.13807758688926697,0.24437880516052246
0.0,by_covariance,0.7777777777777777,0.14689230918884277,0.24437880516052246
0.0,by_covariance,0.7777777777777777,0.15579214692115784,0.24437880516052246
0.0,by_covariance,0.7777777777777777,0.14387226104736328,0.28083195686340334
0.0,by_covariance,0.7777777777777777,0.14854055643081665,0.28083195686340334
0.0,by_covariance,0.7777777777777777,0.13093048334121704,0.28083195686340334
0.0,by_covariance,0.7777777777777777,0.13521072268486023,0.28083195686340334
0.0,by_covariance,0.7777777777777777,0.13796530663967133,0.28083195686340334
0.0,by_covariance,0.7777777777777777,0.13807758688926697,0.28083195686340334
0.0,by_covariance,0.7777777777777777,0.14689230918884277,0.28083195686340334
0.0,by_covariance,0.7777777777777777,0.15579214692115784,0.28083195686340334
0.0,by_covariance,0.7777777777777777,0.15366026759147644,0.28083195686340334
0.0,by_covariance,0.7777777777777777,0.14387226104736328,0.26332597732543944
0.0,by_covariance,0.7777777777777777,0.14854055643081665,0.26332597732543944
0.0,by_covariance,0.7777777777777777,0.13093048334121704,0.26332597732543944
0.0,by_covariance,0.7777777777777777,0.13521072268486023,0.26332597732543944
0.0,by_covariance,0.7777777777777777,0.13796530663967133,0.26332597732543944
0.0,by_covariance,0.7777777777777777,0.13807758688926697,0.26332597732543944
0.0,by_covariance,0.7777777777777777,0.14689230918884277,0.26332597732543944
0.0,by_covariance,0.7777777777777777,0.15579214692115784,0.26332597732543944
0.0,by_covariance,0.7777777777777777,0.15366026759147644,0.26332597732543944
0.0,by_covariance,0.7777777777777777,0.13505974411964417,0.26332597732543944
0.0,by_covariance,1.0,0.1246582418680191,0.2839247465133667
0.0,by_covariance,1.0,0.1246582418680191,0.27162814140319824
0.0,by_covariance,1.0,0.14336040616035461,0.27162814140319824
0.0,by_covariance,1.0,0.1246582418680191,0.30783021450042725
0.0,by_covariance,1.0,0.14336040616035461,0.30783021450042725
0.0,by_covariance,1.0,0.13915126025676727,0.30783021450042725
0.0,by_covariance,1.0,0.1246582418680191,0.3500272512435913
0.0,by_covariance,1.0,0.14336040616035461,0.3500272512435913
0.0,by_covariance,1.0,0.13915126025676727,0.3500272512435913
0.0,by_covariance,1.0,0.13857793807983398,0.3500272512435913
0.0,by_covariance,1.0,0.1246582418680191,0.3501266002655029
0.0,by_covariance,1.0,0.14336040616035461,0.3501266002655029
0.0,by_covariance,1.0,0.13915126025676727,0.3501266002655029
0.0,by_covariance,1.0,0.13857793807983398,0.3501266002655029
0.0,by_covariance,1.0,0.14369305968284607,0.3501266002655029
0.0,by_covariance,1.0,0.1246582418680191,0.32468035221099856
0.0,by_covariance,1.0,0.14336040616035461,0.32468035221099856
0.0,by_covariance,1.0,0.13915126025676727,0.32468035221099856
0.0,by_covariance,1.0,0.13857793807983398,0.32468035221099856
0.0,by_covariance,1.0,0.14369305968284607,0.32468035221099856
0.0,by_covariance,1.0,0.1472053974866867,0.32468035221099856
0.0,by_covariance,1.0,0.1246582418680191,0.2679319143295288
0.0,by_covariance,1.0,0.14336040616035461,0.2679319143295288
0.0,by_covariance,1.0,0.13915126025676727,0.2679319143295288
0.0,by_covariance,1.0,0.13857793807983398,0.2679319143295288
0.0,by_covariance,1.0,0.14369305968284607,0.2679319143295288
0.0,by_covariance,1.0,0.1472053974866867,0.2679319143295288
0.0,by_covariance,1.0,0.12954887747764587,0.2679319143295288
0.0,by_covariance,1.0,0.1246582418680191,0.33168654441833495
0.0,by_covariance,1.0,0.14336040616035461,0.33168654441833495
0.0,by_covariance,1.0,0.13915126025676727,0.33168654441833495
0.0,by_covariance,1.0,0.13857793807983398,0.33168654441833495
0.0,by_covariance,1.0,0.14369305968284607,0.33168654441833495
0.0,by_covariance,1.0,0.1472053974866867,0.33168654441833495
0.0,by_covariance,1.0,0.12954887747764587,0.33168654441833495
0.0,by_covariance,1.0,0.13454055786132812,0.33168654441833495
0.0,by_covariance,1.0,0.1246582418680191,0.28967463970184326
0.0,by_covariance,1.0,0.14336040616035461,0.28967463970184326
0.0,by_covariance,1.0,0.13915126025676727,0.28967463970184326
0.0,by_covariance,1.0,0.13857793807983398,0.28967463970184326
0.0,by_covariance,1.0,0.14369305968284607,0.28967463970184326
0.0,by_covariance,1.0,0.1472053974866867,0.28967463970184326
0.0,by_covariance,1.0,0.12954887747764587,0.28967463970184326
0.0,by_covariance,1.0,0.13454055786132812,0.28967463970184326
0.0,by_covariance,1.0,0.13492894172668457,0.28967463970184326
0.0,by_covariance,1.0,0.1246582418680191,0.3204416036605835
0.0,by_covariance,1.0,0.14336040616035461,0.3204416036605835
0.0,by_covariance,1.0,0.13915126025676727,0.3204416036605835
0.0,by_covariance,1.0,0.13857793807983398,0.3204416036605835
0.0,by_covariance,1.0,0.14369305968284607,0.3204416036605835
0.0,by_covariance,1.0,0.1472053974866867,0.3204416036605835
0.0,by_covariance,1.0,0.12954887747764587,0.3204416036605835
0.0,by_covariance,1.0,0.13454055786132812,0.3204416036605835
0.0,by_covariance,1.0,0.13492894172668457,0.3204416036605835
0.0,by_covariance,1.0,0.14305131137371063,0.3204416036605835
0.5,by_covariance,-1.0,3.081560134887695e-05,0.2819148778915405
0.5,by_covariance,-1.0,3.081560134887695e-05,0.2762479305267334
0.5,by_covariance,-1.0,2.7894973754882812e-05,0.2762479305267334
0.5,by_covariance,-1.0,3.081560134887695e-05,0.2633809089660645
0.5,by_covariance,-1.0,2.7894973754882812e-05,0.2633809089660645
0.5,by_covariance,-1.0,3.159046173095703e-06,0.2633809089660645
0.5,by_covariance,-1.0,3.081560134887695e-05,0.24292731285095215
0.5,by_covariance,-1.0,2.7894973754882812e-05,0.24292731285095215
0.5,by_covariance,-1.0,3.159046173095703e-06,0.24292731285095215
0.5,by_covariance,-1.0,3.0994415283203125e-06,0.24292731285095215
0.5,by_covariance,-1.0,3.081560134887695e-05,0.28783907890319826
0.5,by_covariance,-1.0,2.7894973754882812e-05,0.28783907890319826
0.5,by_covariance,-1.0,3.159046173095703e-06,0.28783907890319826
0.5,by_covariance,-1.0,3.0994415283203125e-06,0.28783907890319826
0.5,by_covariance,-1.0,2.1755695343017578e-05,0.28783907890319826
0.5,by_covariance,-1.0,3.081560134887695e-05,0.2534656286239624
0.5,by_covariance,-1.0,2.7894973754882812e-05,0.2534656286239624
0.5,by_covariance,-1.0,3.159046173095703e-06,0.2534656286239624
0.5,by_covariance,-1.0,3.0994415283203125e-06,0.2534656286239624
0.5,by_covariance,-1.0,2.1755695343017578e-05,0.2534656286239624
0.5,by_covariance,-1.0,5.644559860229492e-05,0.2534656286239624
0.5,by_covariance,-1.0,3.081560134887695e-05,0.24304239749908446
0.5,by_covariance,-1.0,2.7894973754882812e-05,0.24304239749908446
0.5,by_covariance,-1.0,3.159046173095703e-06,0.24304239749908446
0.5,by_covariance,-1.0,3.0994415283203125e-06,0.24304239749908446
0.5,by_covariance,-1.0,2.1755695343017578e-05,0.24304239749908446
0.5,by_covariance,-1.0,5.644559860229492e-05,0.24304239749908446
0.5,by_covariance,-1.0,1.817941665649414e-05,0.24304239749908446
0.5,by_covariance,-1.0,3.081560134887695e-05,0.24203598499298096
0.5,by_covariance,-1.0,2.7894973754882812e-05,0.24203598499298096
0.5,by_covariance,-1.0,3.159046173095703e-06,0.24203598499298096
0.5,by_covariance,-1.0,3.0994415283203125e-06,0.24203598499298096
0.5,by_covariance,-1.0,2.1755695343017578e-05,0.24203598499298096
0.5,by_covariance,-1.0,5.644559860229492e-05,0.24203598499298096
0.5,by_covariance,-1.0,1.817941665649414e-05,0.24203598499298096
0.5,by_covariance,-1.0,0.00022464990615844727,0.24203598499298096
0.5,by_covariance,-1.0,3.081560134887695e-05,0.26097567081451417
0.5,by_covariance,-1.0,2.7894973754882812e-05,0.26097567081451417
0.5,by_covariance,-1.0,3.159046173095703e-06,0.26097567081451417
0.5,by_covariance,-1.0,3.0994415283203125e-06,0.26097567081451417
0.5,by_covariance,-1.0,2.1755695343017578e-05,0.26097567081451417
0.5,by_covariance,-1.0,5.644559860229492e-05,0.26097567081451417
0.5,by_covariance,-1.0,1.817941665649414e-05,0.26097567081451417
0.5,by_covariance,-1.0,0.00022464990615844727,0.26097567081451417
0.5,by_covariance,-1.0,4.971027374267578e-05,0.26097567081451417
0.5,by_covariance,-1.0,3.081560134887695e-05,0.2474740266799927
0.5,by_covariance,-1.0,2.7894973754882812e-05,0.2474740266799927
0.5,by_covariance,-1.0,3.159046173095703e-06,0.2474740266799927
0.5,by_covariance,-1.0,3.0994415283203125e-06,0.2474740266799927
0.5,by_covariance,-1.0,2.1755695343017578e-05,0.2474740266799927
0.5,by_covariance,-1.0,5.644559860229492e-05,0.2474740266799927
0.5,by_covariance,-1.0,1.817941665649414e-05,0.2474740266799927
0.5,by_covariance,-1.0,0.00022464990615844727,0.2474740266799927
0.5,by_covariance,-1.0,4.971027374267578e-05,0.2474740266799927
0.5,by_covariance,-1.0,9.924173355102539e-05,0.2474740266799927
0.5,by_covariance,-0.7777777777777778,3.0994415283203125e-06,0.2522071361541748
0.5,by_covariance,-0.7777777777777778,3.0994415283203125e-06,0.24067423343658448
0.5,by_covariance,-0.7777777777777778,1.3828277587890625e-05,0.24067423343658448
0.5,by_covariance,-0.7777777777777778,3.0994415283203125e-06,0.2485213041305542
0.5,by_covariance,-0.7777777777777778,1.3828277587890625e-05,0.2485213041305542
0.5,by_covariance,-0.7777777777777778,2.5153160095214844e-05,0.2485213041305542
0.5,by_covariance,-0.7777777777777778,3.0994415283203125e-06,0.2512854337692261
0.5,by_covariance,-0.7777777777777778,1.3828277587890625e-05,0.2512854337692261
0.5,by_covariance,-0.7777777777777778,2.5153160095214844e-05,0.2512854337692261
0.5,by_covariance,-0.7777777777777778,8.285045623779297e-06,0.2512854337692261
0.5,by_covariance,-0.7777777777777778,3.0994415283203125e-06,0.27703275680541994
0.5,by_covariance,-0.7777777777777778,1.3828277587890625e-05,0.27703275680541994
0.5,by_covariance,-0.7777777777777778,2.5153160095214844e-05,0.27703275680541994
0.5,by_covariance,-0.7777777777777778,8.285045623779297e-06,0.27703275680541994
0.5,by_covariance,-0.7777777777777778,2.4199485778808594e-05,0.27703275680541994
0.5,by_covariance,-0.7777777777777778,3.0994415283203125e-06,0.3056699275970459
0.5,by_covariance,-0.7777777777777778,1.3828277587890625e-05,0.3056699275970459
0.5,by_covariance,-0.7777777777777778,2.5153160095214844e-05,0.3056699275970459
0.5,by_covariance,-0.7777777777777778,8.285045623779297e-06,0.3056699275970459
0.5,by_covariance,-0.7777777777777778,2.4199485778808594e-05,0.3056699275970459
0.5,by_covariance,-0.7777777777777778,2.9206275939941406e-06,0.3056699275970459
0.5,by_covariance,-0.7777777777777778,3.0994415283203125e-06,0.29010605812072754
0.5,by_covariance,-0.7777777777777778,1.3828277587890625e-05,0.29010605812072754
0.5,by_covariance,-0.7777777777777778,2.5153160095214844e-05,0.29010605812072754
0.5,by_covariance,-0.7777777777777778,8.285045623779297e-06,0.29010605812072754
0.5,by_covariance,-0.7777777777777778,2.4199485778808594e-05,0.29010605812072754
0.5,by_covariance,-0.7777777777777778,2.9206275939941406e-06,0.29010605812072754
0.5,by_covariance,-0.7777777777777778,5.960464477539063e-08,0.29010605812072754
0.5,by_covariance,-0.7777777777777778,3.0994415283203125e-06,0.32581138610839844
0.5,by_covariance,-0.7777777777777778,1.3828277587890625e-05,0.32581138610839844
0.5,by_covariance,-0.7777777777777778,2.5153160095214844e-05,0.32581138610839844
0.5,by_covariance,-0.7777777777777778,8.285045623779297e-06,0.32581138610839844
0.5,by_covariance,-0.7777777777777778,2.4199485778808594e-05,0.32581138610839844
0.5,by_covariance,-0.7777777777777778,2.9206275939941406e-06,0.32581138610839844
0.5,by_covariance,-0.7777777777777778,5.960464477539063e-08,0.32581138610839844
0.5,by_covariance,-0.7777777777777778,9.769201278686523e-05,0.32581138610839844
0.5,by_covariance,-0.7777777777777778,3.0994415283203125e-06,0.2641632318496704
0.5,by_covariance,-0.7777777777777778,1.3828277587890625e-05,0.2641632318496704
0.5,by_covariance,-0.7777777777777778,2.5153160095214844e-05,0.2641632318496704
0.5,by_covariance,-0.7777777777777778,8.285045623779297e-06,0.2641632318496704
0.5,by_covariance,-0.7777777777777778,2.4199485778808594e-05,0.2641632318496704
0.5,by_covariance,-0.7777777777777778,2.9206275939941406e-06,0.2641632318496704
0.5,by_covariance,-0.7777777777777778,5.960464477539063e-08,0.2641632318496704
0.5,by_covariance,-0.7777777777777778,9.769201278686523e-05,0.2641632318496704
0.5,by_covariance,-0.7777777777777778,5.507469177246094e-05,0.2641632318496704
0.5,by_covariance,-0.7777777777777778,3.0994415283203125e-06,0.23976757526397705
0.5,by_covariance,-0.7777777777777778,1.3828277587890625e-05,0.23976757526397705
0.5,by_covariance,-0.7777777777777778,2.5153160095214844e-05,0.23976757526397705
0.5,by_covariance,-0.7777777777777778,8.285045623779297e-06,0.23976757526397705
0.5,by_covariance,-0.7777777777777778,2.4199485778808594e-05,0.23976757526397705
0.5,by_covariance,-0.7777777777777778,2.9206275939941406e-06,0.23976757526397705
0.5,by_covariance,-0.7777777777777778,5.960464477539063e-08,0.23976757526397705
0.5,by_covariance,-0.7777777777777778,9.769201278686523e-05,0.23976757526397705
0.5,by_covariance,-0.7777777777777778,5.507469177246094e-05,0.23976757526397705
0.5,by_covariance,-0.7777777777777778,7.069110870361328e-05,0.23976757526397705
0.5,by_covariance,-0.5555555555555556,2.676248550415039e-05,0.26063311100006104
0.5,by_covariance,-0.5555555555555556,2.676248550415039e-05,0.2732804536819458
0.5,by_covariance,-0.5555555555555556,1.8715858459472656e-05,0.2732804536819458
0.5,by_covariance,-0.5555555555555556,2.676248550415039e-05,0.26146655082702636
0.5,by_covariance,-0.5555555555555556,1.8715858459472656e-05,0.26146655082702636
0.5,by_covariance,-0.5555555555555556,1.3828277587890625e-05,0.26146655082702636
0.5,by_covariance,-0.5555555555555556,2.676248550415039e-05,0.3505220890045166
0.5,by_covariance,-0.5555555555555556,1.8715858459472656e-05,0.3505220890045166
0.5,by_covariance,-0.5555555555555556,1.3828277587890625e-05,0.3505220890045166
0.5,by_covariance,-0.5555555555555556,3.707408905029297e-05,0.3505220890045166
0.5,by_covariance,-0.5555555555555556,2.676248550415039e-05,0.3810944318771362
0.5,by_covariance,-0.5555555555555556,1.8715858459472656e-05,0.3810944318771362
0.5,by_covariance,-0.5555555555555556,1.3828277587890625e-05,0.3810944318771362
0.5,by_covariance,-0.5555555555555556,3.707408905029297e-05,0.3810944318771362
0.5,by_covariance,-0.5555555555555556,1.245737075805664e-05,0.3810944318771362
0.5,by_covariance,-0.5555555555555556,2.676248550415039e-05,0.2857670783996582
0.5,by_covariance,-0.5555555555555556,1.8715858459472656e-05,0.2857670783996582
0.5,by_covariance,-0.5555555555555556,1.3828277587890625e-05,0.2857670783996582
0.5,by_covariance,-0.5555555555555556,3.707408905029297e-05,0.2857670783996582
0.5,by_covariance,-0.5555555555555556,1.245737075805664e-05,0.2857670783996582
0.5,by_covariance,-0.5555555555555556,5.14984130859375e-05,0.2857670783996582
0.5,by_covariance,-0.5555555555555556,2.676248550415039e-05,0.3346993446350098
0.5,by_covariance,-0.5555555555555556,1.8715858459472656e-05,0.3346993446350098
0.5,by_covariance,-0.5555555555555556,1.3828277587890625e-05,0.3346993446350098
0.5,by_covariance,-0.5555555555555556,3.707408905029297e-05,0.3346993446350098
0.5,by_covariance,-0.5555555555555556,1.245737075805664e-05,0.3346993446350098
0.5,by_covariance,-0.5555555555555556,5.14984130859375e-05,0.3346993446350098
0.5,by_covariance,-0.5555555555555556,3.4570693969726562e-06,0.3346993446350098
0.5,by_covariance,-0.5555555555555556,2.676248550415039e-05,0.28655030727386477
0.5,by_covariance,-0.5555555555555556,1.8715858459472656e-05,0.28655030727386477
0.5,by_covariance,-0.5555555555555556,1.3828277587890625e-05,0.28655030727386477
0.5,by_covariance,-0.5555555555555556,3.707408905029297e-05,0.28655030727386477
0.5,by_covariance,-0.5555555555555556,1.245737075805664e-05,0.28655030727386477
0.5,by_covariance,-0.5555555555555556,5.14984130859375e-05,0.28655030727386477
0.5,by_covariance,-0.5555555555555556,3.4570693969726562e-06,0.28655030727386477
0.5,by_covariance,-0.5555555555555556,1.2516975402832031e-06,0.28655030727386477
0.5,by_covariance,-0.5555555555555556,2.676248550415039e-05,0.26208972930908203
0.5,by_covariance,-0.5555555555555556,1.8715858459472656e-05,0.26208972930908203
0.5,by_covariance,-0.5555555555555556,1.3828277587890625e-05,0.26208972930908203
0.5,by_covariance,-0.5555555555555556,3.707408905029297e-05,0.26208972930908203
0.5,by_covariance,-0.5555555555555556,1.245737075805664e-05,0.26208972930908203
0.5,by_covariance,-0.5555555555555556,5.14984130859375e-05,0.26208972930908203
0.5,by_covariance,-0.5555555555555556,3.4570693969726562e-06,0.26208972930908203
0.5,by_covariance,-0.5555555555555556,1.2516975402832031e-06,0.26208972930908203
0.5,by_covariance,-0.5555555555555556,1.4007091522216797e-05,0.26208972930908203
0.5,by_covariance,-0.5555555555555556,2.676248550415039e-05,0.27449514865875246
0.5,by_covariance,-0.5555555555555556,1.8715858459472656e-05,0.27449514865875246
0.5,by_covariance,-0.5555555555555556,1.3828277587890625e-05,0.27449514865875246
0.5,by_covariance,-0.5555555555555556,3.707408905029297e-05,0.27449514865875246
0.5,by_covariance,-0.5555555555555556,1.245737075805664e-05,0.27449514865875246
0.5,by_covariance,-0.5555555555555556,5.14984130859375e-05,0.27449514865875246
0.5,by_covariance,-0.5555555555555556,3.4570693969726562e-06,0.27449514865875246
0.5,by_covariance,-0.5555555555555556,1.2516975402832031e-06,0.27449514865875246
0.5,by_covariance,-0.5555555555555556,1.4007091522216797e-05,0.27449514865875246
0.5,by_covariance,-0.5555555555555556,2.8967857360839844e-05,0.27449514865875246
0.5,by_covariance,-0.33333333333333337,2.193450927734375e-05,0.2839005470275879
0.5,by_covariance,-0.33333333333333337,2.193450927734375e-05,0.2779104471206665
0.5,by_covariance,-0.33333333333333337,4.26173210144043e-05,0.2779104471206665
0.5,by_covariance,-0.33333333333333337,2.193450927734375e-05,0.27357029914855957
0.5,by_covariance,-0.33333333333333337,4.26173210144043e-05,0.27357029914855957
0.5,by_covariance,-0.33333333333333337,2.5928020477294922e-05,0.27357029914855957
0.5,by_covariance,-0.33333333333333337,2.193450927734375e-05,0.3100747108459473
0.5,by_covariance,-0.33333333333333337,4.26173210144043e-05,0.3100747108459473
0.5,by_covariance,-0.33333333333333337,2.5928020477294922e-05,0.3100747108459473
0.5,by_covariance,-0.33333333333333337,3.254413604736328e-05,0.3100747108459473
0.5,by_covariance,-0.33333333333333337,2.193450927734375e-05,0.2637150764465332
0.5,by_covariance,-0.33333333333333337,4.26173210144043e-05,0.2637150764465332
0.5,by_covariance,-0.33333333333333337,2.5928020477294922e-05,0.2637150764465332
0.5,by_covariance,-0.33333333333333337,3.254413604736328e-05,0.2637150764465332
0.5,by_covariance,-0.33333333333333337,7.486343383789062e-05,0.2637150764465332
0.5,by_covariance,-0.33333333333333337,2.193450927734375e-05,0.3093569755554199
0.5,by_covariance,-0.33333333333333337,4.26173210144043e-05,0.3093569755554199
0.5,by_covariance,-0.33333333333333337,2.5928020477294922e-05,0.3093569755554199
0.5,by_covariance,-0.33333333333333337,3.254413604736328e-05,0.3093569755554199
0.5,by_covariance,-0.33333333333333337,7.486343383789062e-05,0.3093569755554199
0.5,by_covariance,-0.33333333333333337,5.507469177246094e-05,0.3093569755554199
0.5,by_covariance,-0.33333333333333337,2.193450927734375e-05,0.30868508815765383
0.5,by_covariance,-0.33333333333333337,4.26173210144043e-05,0.30868508815765383
0.5,by_covariance,-0.33333333333333337,2.5928020477294922e-05,0.30868508815765383
0.5,by_covariance,-0.33333333333333337,3.254413604736328e-05,0.30868508815765383
0.5,by_covariance,-0.33333333333333337,7.486343383789062e-05,0.30868508815765383
0.5,by_covariance,-0.33333333333333337,5.507469177246094e-05,0.30868508815765383
0.5,by_covariance,-0.33333333333333337,4.869699478149414e-05,0.30868508815765383
0.5,by_covariance,-0.33333333333333337,2.193450927734375e-05,0.36132450103759767
0.5,by_covariance,-0.33333333333333337,4.26173210144043e-05,0.36132450103759767
0.5,by_covariance,-0.33333333333333337,2.5928020477294922e-05,0.36132450103759767
0.5,by_covariance,-0.33333333333333337,3.254413604736328e-05,0.36132450103759767
0.5,by_covariance,-0.33333333333333337,7.486343383789062e-05,0.36132450103759767
0.5,by_covariance,-0.33333333333333337,5.507469177246094e-05,0.36132450103759767
0.5,by_covariance,-0.33333333333333337,4.869699478149414e-05,0.36132450103759767
0.5,by_covariance,-0.33333333333333337,4.6372413635253906e-05,0.36132450103759767
0.5,by_covariance,-0.33333333333333337,2.193450927734375e-05,0.3337878704071045
