target_expression,parent_choice_method,error,run_time
1.0,without_replacement,0.28100770711898804,2.6702864170074463
1.0,without_replacement,0.2610182762145996,2.6702864170074463
1.0,without_replacement,0.2699405550956726,2.6702864170074463
1.0,without_replacement,0.24721288681030273,2.7901535034179688
1.0,without_replacement,0.28100770711898804,2.7901535034179688
1.0,without_replacement,0.2610182762145996,2.7901535034179688
1.0,without_replacement,0.2699405550956726,2.7901535034179688
1.0,without_replacement,0.30492502450942993,2.7901535034179688
1.0,without_replacement,0.24721288681030273,2.656555652618408
1.0,without_replacement,0.28100770711898804,2.656555652618408
1.0,without_replacement,0.2610182762145996,2.656555652618408
1.0,without_replacement,0.2699405550956726,2.656555652618408
1.0,without_replacement,0.30492502450942993,2.656555652618408
1.0,without_replacement,0.25874650478363037,2.656555652618408
1.0,without_replacement,0.24721288681030273,2.7395260334014893
1.0,without_replacement,0.28100770711898804,2.7395260334014893
1.0,without_replacement,0.2610182762145996,2.7395260334014893
1.0,without_replacement,0.2699405550956726,2.7395260334014893
1.0,without_replacement,0.30492502450942993,2.7395260334014893
1.0,without_replacement,0.25874650478363037,2.7395260334014893
1.0,without_replacement,0.23342430591583252,2.7395260334014893
1.0,without_replacement,0.24721288681030273,2.688001871109009
1.0,without_replacement,0.28100770711898804,2.688001871109009
1.0,without_replacement,0.2610182762145996,2.688001871109009
1.0,without_replacement,0.2699405550956726,2.688001871109009
1.0,without_replacement,0.30492502450942993,2.688001871109009
1.0,without_replacement,0.25874650478363037,2.688001871109009
1.0,without_replacement,0.23342430591583252,2.688001871109009
1.0,without_replacement,0.15937399864196777,2.688001871109009
1.0,without_replacement,0.24721288681030273,2.615353584289551
1.0,without_replacement,0.28100770711898804,2.615353584289551
1.0,without_replacement,0.2610182762145996,2.615353584289551
1.0,without_replacement,0.2699405550956726,2.615353584289551
1.0,without_replacement,0.30492502450942993,2.615353584289551
1.0,without_replacement,0.25874650478363037,2.615353584289551
1.0,without_replacement,0.23342430591583252,2.615353584289551
1.0,without_replacement,0.15937399864196777,2.615353584289551
1.0,without_replacement,0.25926756858825684,2.615353584289551
1.0,without_replacement,0.24721288681030273,2.657808542251587
1.0,without_replacement,0.28100770711898804,2.657808542251587
1.0,without_replacement,0.2610182762145996,2.657808542251587
1.0,without_replacement,0.2699405550956726,2.657808542251587
1.0,without_replacement,0.30492502450942993,2.657808542251587
1.0,without_replacement,0.25874650478363037,2.657808542251587
1.0,without_replacement,0.23342430591583252,2.657808542251587
1.0,without_replacement,0.15937399864196777,2.657808542251587
1.0,without_replacement,0.25926756858825684,2.657808542251587
1.0,without_replacement,0.2044803500175476,2.657808542251587
1.0,with_replacement,0.2779696583747864,2.6812329292297363
1.0,with_replacement,0.2779696583747864,2.6943318843841553
1.0,with_replacement,0.24595576524734497,2.6943318843841553
1.0,with_replacement,0.2779696583747864,2.6404685974121094
1.0,with_replacement,0.24595576524734497,2.6404685974121094
1.0,with_replacement,0.2391911745071411,2.6404685974121094
1.0,with_replacement,0.2779696583747864,2.66794490814209
1.0,with_replacement,0.24595576524734497,2.66794490814209
1.0,with_replacement,0.2391911745071411,2.66794490814209
1.0,with_replacement,0.26158279180526733,2.66794490814209
1.0,with_replacement,0.2779696583747864,2.6266777515411377
1.0,with_replacement,0.24595576524734497,2.6266777515411377
1.0,with_replacement,0.2391911745071411,2.6266777515411377
1.0,with_replacement,0.26158279180526733,2.6266777515411377
1.0,with_replacement,0.23191094398498535,2.6266777515411377
1.0,with_replacement,0.2779696583747864,2.666874647140503
1.0,with_replacement,0.24595576524734497,2.666874647140503
1.0,with_replacement,0.2391911745071411,2.666874647140503
1.0,with_replacement,0.26158279180526733,2.666874647140503
1.0,with_replacement,0.23191094398498535,2.666874647140503
1.0,with_replacement,0.2574946880340576,2.666874647140503
1.0,with_replacement,0.2779696583747864,2.78318452835083
1.0,with_replacement,0.24595576524734497,2.78318452835083
1.0,with_replacement,0.2391911745071411,2.78318452835083
1.0,with_replacement,0.26158279180526733,2.78318452835083
1.0,with_replacement,0.23191094398498535,2.78318452835083
1.0,with_replacement,0.2574946880340576,2.78318452835083
1.0,with_replacement,0.27354568243026733,2.78318452835083
1.0,with_replacement,0.2779696583747864,2.7762272357940674
1.0,with_replacement,0.24595576524734497,2.7762272357940674
1.0,with_replacement,0.2391911745071411,2.7762272357940674
1.0,with_replacement,0.26158279180526733,2.7762272357940674
1.0,with_replacement,0.23191094398498535,2.7762272357940674
1.0,with_replacement,0.2574946880340576,2.7762272357940674
1.0,with_replacement,0.27354568243026733,2.7762272357940674
1.0,with_replacement,0.2247164249420166,2.7762272357940674
1.0,with_replacement,0.2779696583747864,2.7952160835266113
1.0,with_replacement,0.24595576524734497,2.7952160835266113
1.0,with_replacement,0.2391911745071411,2.7952160835266113
1.0,with_replacement,0.26158279180526733,2.7952160835266113
1.0,with_replacement,0.23191094398498535,2.7952160835266113
1.0,with_replacement,0.2574946880340576,2.7952160835266113
1.0,with_replacement,0.27354568243026733,2.7952160835266113
1.0,with_replacement,0.2247164249420166,2.7952160835266113
1.0,with_replacement,0.28175121545791626,2.7952160835266113
1.0,with_replacement,0.2779696583747864,2.718834161758423
1.0,with_replacement,0.24595576524734497,2.718834161758423
1.0,with_replacement,0.2391911745071411,2.718834161758423
1.0,with_replacement,0.26158279180526733,2.718834161758423
1.0,with_replacement,0.23191094398498535,2.718834161758423
1.0,with_replacement,0.2574946880340576,2.718834161758423
1.0,with_replacement,0.27354568243026733,2.718834161758423
1.0,with_replacement,0.2247164249420166,2.718834161758423
1.0,with_replacement,0.28175121545791626,2.718834161758423
1.0,with_replacement,0.24872076511383057,2.718834161758423
1.0,by_covariance,0.2713359594345093,3.9504804611206055
1.0,by_covariance,0.2713359594345093,3.784255027770996
1.0,by_covariance,0.27696168422698975,3.784255027770996
1.0,by_covariance,0.2713359594345093,3.697230815887451
1.0,by_covariance,0.27696168422698975,3.697230815887451
1.0,by_covariance,0.3215062618255615,3.697230815887451
1.0,by_covariance,0.2713359594345093,3.7042698860168457
1.0,by_covariance,0.27696168422698975,3.7042698860168457
1.0,by_covariance,0.3215062618255615,3.7042698860168457
1.0,by_covariance,0.3341413736343384,3.7042698860168457
1.0,by_covariance,0.2713359594345093,3.6889965534210205
1.0,by_covariance,0.27696168422698975,3.6889965534210205
1.0,by_covariance,0.3215062618255615,3.6889965534210205
1.0,by_covariance,0.3341413736343384,3.6889965534210205
1.0,by_covariance,0.2538321614265442,3.6889965534210205
1.0,by_covariance,0.2713359594345093,3.8905649185180664
1.0,by_covariance,0.27696168422698975,3.8905649185180664
1.0,by_covariance,0.3215062618255615,3.8905649185180664
1.0,by_covariance,0.3341413736343384,3.8905649185180664
1.0,by_covariance,0.2538321614265442,3.8905649185180664
1.0,by_covariance,0.2411600947380066,3.8905649185180664
1.0,by_covariance,0.2713359594345093,3.814680337905884
1.0,by_covariance,0.27696168422698975,3.814680337905884
1.0,by_covariance,0.3215062618255615,3.814680337905884
1.0,by_covariance,0.3341413736343384,3.814680337905884
1.0,by_covariance,0.2538321614265442,3.814680337905884
1.0,by_covariance,0.2411600947380066,3.814680337905884
1.0,by_covariance,0.25603950023651123,3.814680337905884
1.0,by_covariance,0.2713359594345093,3.723834276199341
1.0,by_covariance,0.27696168422698975,3.723834276199341
1.0,by_covariance,0.3215062618255615,3.723834276199341
1.0,by_covariance,0.3341413736343384,3.723834276199341
1.0,by_covariance,0.2538321614265442,3.723834276199341
1.0,by_covariance,0.2411600947380066,3.723834276199341
1.0,by_covariance,0.25603950023651123,3.723834276199341
1.0,by_covariance,0.2913573980331421,3.723834276199341
1.0,by_covariance,0.2713359594345093,3.717930555343628
1.0,by_covariance,0.27696168422698975,3.717930555343628
1.0,by_covariance,0.3215062618255615,3.717930555343628
1.0,by_covariance,0.3341413736343384,3.717930555343628
1.0,by_covariance,0.2538321614265442,3.717930555343628
1.0,by_covariance,0.2411600947380066,3.717930555343628
1.0,by_covariance,0.25603950023651123,3.717930555343628
1.0,by_covariance,0.2913573980331421,3.717930555343628
1.0,by_covariance,0.1970798373222351,3.717930555343628
1.0,by_covariance,0.2713359594345093,3.717170476913452
1.0,by_covariance,0.27696168422698975,3.717170476913452
1.0,by_covariance,0.3215062618255615,3.717170476913452
1.0,by_covariance,0.3341413736343384,3.717170476913452
1.0,by_covariance,0.2538321614265442,3.717170476913452
1.0,by_covariance,0.2411600947380066,3.717170476913452
1.0,by_covariance,0.25603950023651123,3.717170476913452
1.0,by_covariance,0.2913573980331421,3.717170476913452
1.0,by_covariance,0.1970798373222351,3.717170476913452
1.0,by_covariance,0.24452579021453857,3.717170476913452
