target_expression,parent_choice_method,covariance,generational_covariance_alpha,error,run_time
0.0,by_covariance,-0.33333333333333337,0.1111111111111111,0.1466025710105896,0.36433374881744385
0.0,by_covariance,-0.33333333333333337,0.1111111111111111,0.15604948997497559,0.36433374881744385
0.0,by_covariance,-0.33333333333333337,0.1111111111111111,0.1553347110748291,0.36433374881744385
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16458354890346527,0.3584104061126709
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16458354890346527,0.34733214378356936
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.158287912607193,0.34733214378356936
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16458354890346527,0.3487759351730347
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.158287912607193,0.3487759351730347
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16007524728775024,0.3487759351730347
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16458354890346527,0.3586655855178833
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.158287912607193,0.3586655855178833
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16007524728775024,0.3586655855178833
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.1510099172592163,0.3586655855178833
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16458354890346527,0.3652517795562744
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.158287912607193,0.3652517795562744
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16007524728775024,0.3652517795562744
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.1510099172592163,0.3652517795562744
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16320545971393585,0.3652517795562744
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16458354890346527,0.3637650728225708
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.158287912607193,0.3637650728225708
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16007524728775024,0.3637650728225708
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.1510099172592163,0.3637650728225708
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16320545971393585,0.3637650728225708
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.1583690494298935,0.3637650728225708
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16458354890346527,0.36123597621917725
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.158287912607193,0.36123597621917725
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16007524728775024,0.36123597621917725
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.1510099172592163,0.36123597621917725
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16320545971393585,0.36123597621917725
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.1583690494298935,0.36123597621917725
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.15525008738040924,0.36123597621917725
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16458354890346527,0.3634403944015503
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.158287912607193,0.3634403944015503
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16007524728775024,0.3634403944015503
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.1510099172592163,0.3634403944015503
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16320545971393585,0.3634403944015503
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.1583690494298935,0.3634403944015503
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.15525008738040924,0.3634403944015503
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16605481505393982,0.3634403944015503
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16458354890346527,0.36305134296417235
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.158287912607193,0.36305134296417235
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16007524728775024,0.36305134296417235
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.1510099172592163,0.36305134296417235
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16320545971393585,0.36305134296417235
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.1583690494298935,0.36305134296417235
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.15525008738040924,0.36305134296417235
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16605481505393982,0.36305134296417235
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16915762424468994,0.36305134296417235
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16458354890346527,0.36375362873077394
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.158287912607193,0.36375362873077394
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16007524728775024,0.36375362873077394
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.1510099172592163,0.36375362873077394
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16320545971393585,0.36375362873077394
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.1583690494298935,0.36375362873077394
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.15525008738040924,0.36375362873077394
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16605481505393982,0.36375362873077394
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.16915762424468994,0.36375362873077394
0.0,by_covariance,-0.33333333333333337,0.2222222222222222,0.15245556831359863,0.36375362873077394
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.16876742243766785,0.36110336780548097
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.16876742243766785,0.3620909214019775
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15472248196601868,0.3620909214019775
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.16876742243766785,0.36893229484558104
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15472248196601868,0.36893229484558104
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15930767357349396,0.36893229484558104
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.16876742243766785,0.36032240390777587
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15472248196601868,0.36032240390777587
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15930767357349396,0.36032240390777587
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15521059930324554,0.36032240390777587
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.16876742243766785,0.3622603178024292
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15472248196601868,0.3622603178024292
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15930767357349396,0.3622603178024292
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15521059930324554,0.3622603178024292
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.17019003629684448,0.3622603178024292
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.16876742243766785,0.36260075569152833
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15472248196601868,0.36260075569152833
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15930767357349396,0.36260075569152833
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15521059930324554,0.36260075569152833
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.17019003629684448,0.36260075569152833
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.16009098291397095,0.36260075569152833
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.16876742243766785,0.36099441051483155
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15472248196601868,0.36099441051483155
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15930767357349396,0.36099441051483155
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15521059930324554,0.36099441051483155
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.17019003629684448,0.36099441051483155
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.16009098291397095,0.36099441051483155
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.1661297082901001,0.36099441051483155
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.16876742243766785,0.3610174894332886
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15472248196601868,0.3610174894332886
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15930767357349396,0.3610174894332886
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15521059930324554,0.3610174894332886
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.17019003629684448,0.3610174894332886
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.16009098291397095,0.3610174894332886
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.1661297082901001,0.3610174894332886
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.14537981152534485,0.3610174894332886
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.16876742243766785,0.33180372714996337
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15472248196601868,0.33180372714996337
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15930767357349396,0.33180372714996337
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15521059930324554,0.33180372714996337
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.17019003629684448,0.33180372714996337
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.16009098291397095,0.33180372714996337
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.1661297082901001,0.33180372714996337
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.14537981152534485,0.33180372714996337
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.17164452373981476,0.33180372714996337
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.16876742243766785,0.3413121461868286
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15472248196601868,0.3413121461868286
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15930767357349396,0.3413121461868286
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15521059930324554,0.3413121461868286
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.17019003629684448,0.3413121461868286
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.16009098291397095,0.3413121461868286
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.1661297082901001,0.3413121461868286
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.14537981152534485,0.3413121461868286
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.17164452373981476,0.3413121461868286
0.0,by_covariance,-0.33333333333333337,0.3333333333333333,0.15296900272369385,0.3413121461868286
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.16440969705581665,0.3603553056716919
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.16440969705581665,0.36617445945739746
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15888282656669617,0.36617445945739746
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.16440969705581665,0.37050275802612304
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15888282656669617,0.37050275802612304
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15947017073631287,0.37050275802612304
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.16440969705581665,0.36364288330078126
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15888282656669617,0.36364288330078126
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15947017073631287,0.36364288330078126
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15521952509880066,0.36364288330078126
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.16440969705581665,0.3608139753341675
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15888282656669617,0.3608139753341675
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15947017073631287,0.3608139753341675
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15521952509880066,0.3608139753341675
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15329083800315857,0.3608139753341675
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.16440969705581665,0.3621906518936157
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15888282656669617,0.3621906518936157
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15947017073631287,0.3621906518936157
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15521952509880066,0.3621906518936157
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15329083800315857,0.3621906518936157
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.16057729721069336,0.3621906518936157
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.16440969705581665,0.36467981338500977
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15888282656669617,0.36467981338500977
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15947017073631287,0.36467981338500977
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15521952509880066,0.36467981338500977
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15329083800315857,0.36467981338500977
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.16057729721069336,0.36467981338500977
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.16092133522033691,0.36467981338500977
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.16440969705581665,0.35851953029632566
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15888282656669617,0.35851953029632566
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15947017073631287,0.35851953029632566
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15521952509880066,0.35851953029632566
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15329083800315857,0.35851953029632566
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.16057729721069336,0.35851953029632566
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.16092133522033691,0.35851953029632566
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15921679139137268,0.35851953029632566
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.16440969705581665,0.3671670436859131
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15888282656669617,0.3671670436859131
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15947017073631287,0.3671670436859131
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15521952509880066,0.3671670436859131
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15329083800315857,0.3671670436859131
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.16057729721069336,0.3671670436859131
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.16092133522033691,0.3671670436859131
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15921679139137268,0.3671670436859131
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.1415913999080658,0.3671670436859131
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.16440969705581665,0.36368186473846437
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15888282656669617,0.36368186473846437
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15947017073631287,0.36368186473846437
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15521952509880066,0.36368186473846437
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15329083800315857,0.36368186473846437
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.16057729721069336,0.36368186473846437
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.16092133522033691,0.36368186473846437
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15921679139137268,0.36368186473846437
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.1415913999080658,0.36368186473846437
0.0,by_covariance,-0.33333333333333337,0.4444444444444444,0.15936675667762756,0.36368186473846437
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15066444873809814,0.3579894781112671
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15066444873809814,0.3633995532989502
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.1628868579864502,0.3633995532989502
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15066444873809814,0.36164982318878175
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.1628868579864502,0.36164982318878175
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15515437722206116,0.36164982318878175
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15066444873809814,0.3573614120483398
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.1628868579864502,0.3573614120483398
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15515437722206116,0.3573614120483398
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15036451816558838,0.3573614120483398
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15066444873809814,0.3348339319229126
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.1628868579864502,0.3348339319229126
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15515437722206116,0.3348339319229126
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15036451816558838,0.3348339319229126
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15742120146751404,0.3348339319229126
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15066444873809814,0.3479451179504395
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.1628868579864502,0.3479451179504395
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15515437722206116,0.3479451179504395
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15036451816558838,0.3479451179504395
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15742120146751404,0.3479451179504395
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.1649055927991867,0.3479451179504395
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15066444873809814,0.358064866065979
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.1628868579864502,0.358064866065979
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15515437722206116,0.358064866065979
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15036451816558838,0.358064866065979
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15742120146751404,0.358064866065979
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.1649055927991867,0.358064866065979
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15948286652565002,0.358064866065979
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15066444873809814,0.3636974096298218
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.1628868579864502,0.3636974096298218
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15515437722206116,0.3636974096298218
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15036451816558838,0.3636974096298218
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15742120146751404,0.3636974096298218
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.1649055927991867,0.3636974096298218
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15948286652565002,0.3636974096298218
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15799404680728912,0.3636974096298218
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15066444873809814,0.3614855527877808
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.1628868579864502,0.3614855527877808
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15515437722206116,0.3614855527877808
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15036451816558838,0.3614855527877808
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15742120146751404,0.3614855527877808
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.1649055927991867,0.3614855527877808
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15948286652565002,0.3614855527877808
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15799404680728912,0.3614855527877808
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15944111347198486,0.3614855527877808
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15066444873809814,0.3718209981918335
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.1628868579864502,0.3718209981918335
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15515437722206116,0.3718209981918335
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15036451816558838,0.3718209981918335
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15742120146751404,0.3718209981918335
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.1649055927991867,0.3718209981918335
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15948286652565002,0.3718209981918335
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15799404680728912,0.3718209981918335
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.15944111347198486,0.3718209981918335
0.0,by_covariance,-0.33333333333333337,0.5555555555555556,0.1563315987586975,0.3718209981918335
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.16028743982315063,0.372008752822876
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.16028743982315063,0.3664467096328735
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1449728012084961,0.3664467096328735
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.16028743982315063,0.36294586658477784
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1449728012084961,0.36294586658477784
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.16724327206611633,0.36294586658477784
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.16028743982315063,0.36263511180877683
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1449728012084961,0.36263511180877683
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.16724327206611633,0.36263511180877683
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1455467939376831,0.36263511180877683
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.16028743982315063,0.3764946699142456
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1449728012084961,0.3764946699142456
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.16724327206611633,0.3764946699142456
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1455467939376831,0.3764946699142456
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1657610684633255,0.3764946699142456
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.16028743982315063,0.3696358919143677
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1449728012084961,0.3696358919143677
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.16724327206611633,0.3696358919143677
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1455467939376831,0.3696358919143677
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1657610684633255,0.3696358919143677
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1642124056816101,0.3696358919143677
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.16028743982315063,0.36648073196411135
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1449728012084961,0.36648073196411135
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.16724327206611633,0.36648073196411135
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1455467939376831,0.36648073196411135
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1657610684633255,0.36648073196411135
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1642124056816101,0.36648073196411135
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.16038599610328674,0.36648073196411135
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.16028743982315063,0.3690157890319824
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1449728012084961,0.3690157890319824
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.16724327206611633,0.3690157890319824
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1455467939376831,0.3690157890319824
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1657610684633255,0.3690157890319824
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1642124056816101,0.3690157890319824
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.16038599610328674,0.3690157890319824
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.15336430072784424,0.3690157890319824
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.16028743982315063,0.3698701858520508
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1449728012084961,0.3698701858520508
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.16724327206611633,0.3698701858520508
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1455467939376831,0.3698701858520508
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1657610684633255,0.3698701858520508
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1642124056816101,0.3698701858520508
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.16038599610328674,0.3698701858520508
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.15336430072784424,0.3698701858520508
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.15937882661819458,0.3698701858520508
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.16028743982315063,0.3721776485443115
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1449728012084961,0.3721776485443115
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.16724327206611633,0.3721776485443115
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1455467939376831,0.3721776485443115
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1657610684633255,0.3721776485443115
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.1642124056816101,0.3721776485443115
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.16038599610328674,0.3721776485443115
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.15336430072784424,0.3721776485443115
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.15937882661819458,0.3721776485443115
0.0,by_covariance,-0.33333333333333337,0.6666666666666666,0.15291236340999603,0.3721776485443115
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1681745946407318,0.3671637773513794
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1681745946407318,0.3678368091583252
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1494321972131729,0.3678368091583252
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1681745946407318,0.3690908432006836
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1494321972131729,0.3690908432006836
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.16556119918823242,0.3690908432006836
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1681745946407318,0.34954688549041746
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1494321972131729,0.34954688549041746
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.16556119918823242,0.34954688549041746
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1627093255519867,0.34954688549041746
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1681745946407318,0.3420016527175903
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1494321972131729,0.3420016527175903
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.16556119918823242,0.3420016527175903
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1627093255519867,0.3420016527175903
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1680414378643036,0.3420016527175903
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1681745946407318,0.34557769298553465
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1494321972131729,0.34557769298553465
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.16556119918823242,0.34557769298553465
0.0,by_covariance,-0.33333333333333337,0.7777777777777777,0.1627093255519867,0.34557769298553465
