target_expression,diversity_alpha,error,run_time
0.0,0.8888888888888888,0.20180165767669678,0.28198838233947754
0.0,0.8888888888888888,0.18083329498767853,0.2725513935089111
0.0,0.8888888888888888,0.19631293416023254,0.2725513935089111
0.0,0.8888888888888888,0.18053382635116577,0.2725513935089111
0.0,0.8888888888888888,0.20237180590629578,0.2725513935089111
0.0,0.8888888888888888,0.18165576457977295,0.2725513935089111
0.0,0.8888888888888888,0.20180165767669678,0.2725513935089111
0.0,0.8888888888888888,0.19512991607189178,0.2725513935089111
0.0,0.8888888888888888,0.18083329498767853,0.27928009033203127
0.0,0.8888888888888888,0.19631293416023254,0.27928009033203127
0.0,0.8888888888888888,0.18053382635116577,0.27928009033203127
0.0,0.8888888888888888,0.20237180590629578,0.27928009033203127
0.0,0.8888888888888888,0.18165576457977295,0.27928009033203127
0.0,0.8888888888888888,0.20180165767669678,0.27928009033203127
0.0,0.8888888888888888,0.19512991607189178,0.27928009033203127
0.0,0.8888888888888888,0.18674804270267487,0.27928009033203127
0.0,0.8888888888888888,0.18083329498767853,0.2732353925704956
0.0,0.8888888888888888,0.19631293416023254,0.2732353925704956
0.0,0.8888888888888888,0.18053382635116577,0.2732353925704956
0.0,0.8888888888888888,0.20237180590629578,0.2732353925704956
0.0,0.8888888888888888,0.18165576457977295,0.2732353925704956
0.0,0.8888888888888888,0.20180165767669678,0.2732353925704956
0.0,0.8888888888888888,0.19512991607189178,0.2732353925704956
0.0,0.8888888888888888,0.18674804270267487,0.2732353925704956
0.0,0.8888888888888888,0.1790383756160736,0.2732353925704956
0.0,0.8888888888888888,0.18083329498767853,0.27667558193206787
0.0,0.8888888888888888,0.19631293416023254,0.27667558193206787
0.0,0.8888888888888888,0.18053382635116577,0.27667558193206787
0.0,0.8888888888888888,0.20237180590629578,0.27667558193206787
0.0,0.8888888888888888,0.18165576457977295,0.27667558193206787
0.0,0.8888888888888888,0.20180165767669678,0.27667558193206787
0.0,0.8888888888888888,0.19512991607189178,0.27667558193206787
0.0,0.8888888888888888,0.18674804270267487,0.27667558193206787
0.0,0.8888888888888888,0.1790383756160736,0.27667558193206787
0.0,0.8888888888888888,0.17503224313259125,0.27667558193206787
0.0,1.0,0.17498859763145447,0.30209519863128664
0.0,1.0,0.17498859763145447,0.28538901805877687
0.0,1.0,0.19800396263599396,0.28538901805877687
0.0,1.0,0.17498859763145447,0.2866948127746582
0.0,1.0,0.19800396263599396,0.2866948127746582
0.0,1.0,0.18191349506378174,0.2866948127746582
0.0,1.0,0.17498859763145447,0.2936974763870239
0.0,1.0,0.19800396263599396,0.2936974763870239
0.0,1.0,0.18191349506378174,0.2936974763870239
0.0,1.0,0.1817193478345871,0.2936974763870239
0.0,1.0,0.17498859763145447,0.29782264232635497
0.0,1.0,0.19800396263599396,0.29782264232635497
0.0,1.0,0.18191349506378174,0.29782264232635497
0.0,1.0,0.1817193478345871,0.29782264232635497
0.0,1.0,0.1802539974451065,0.29782264232635497
0.0,1.0,0.17498859763145447,0.2765308141708374
0.0,1.0,0.19800396263599396,0.2765308141708374
0.0,1.0,0.18191349506378174,0.2765308141708374
0.0,1.0,0.1817193478345871,0.2765308141708374
0.0,1.0,0.1802539974451065,0.2765308141708374
0.0,1.0,0.20491471886634827,0.2765308141708374
0.0,1.0,0.17498859763145447,0.29414827823638917
0.0,1.0,0.19800396263599396,0.29414827823638917
0.0,1.0,0.18191349506378174,0.29414827823638917
0.0,1.0,0.1817193478345871,0.29414827823638917
0.0,1.0,0.1802539974451065,0.29414827823638917
0.0,1.0,0.20491471886634827,0.29414827823638917
0.0,1.0,0.18977013230323792,0.29414827823638917
0.0,1.0,0.17498859763145447,0.28892176151275634
0.0,1.0,0.19800396263599396,0.28892176151275634
0.0,1.0,0.18191349506378174,0.28892176151275634
0.0,1.0,0.1817193478345871,0.28892176151275634
0.0,1.0,0.1802539974451065,0.28892176151275634
0.0,1.0,0.20491471886634827,0.28892176151275634
0.0,1.0,0.18977013230323792,0.28892176151275634
0.0,1.0,0.1999138742685318,0.28892176151275634
0.0,1.0,0.17498859763145447,0.2899989366531372
0.0,1.0,0.19800396263599396,0.2899989366531372
0.0,1.0,0.18191349506378174,0.2899989366531372
0.0,1.0,0.1817193478345871,0.2899989366531372
0.0,1.0,0.1802539974451065,0.2899989366531372
0.0,1.0,0.20491471886634827,0.2899989366531372
0.0,1.0,0.18977013230323792,0.2899989366531372
0.0,1.0,0.1999138742685318,0.2899989366531372
0.0,1.0,0.18164342641830444,0.2899989366531372
0.0,1.0,0.17498859763145447,0.30281314849853513
0.0,1.0,0.19800396263599396,0.30281314849853513
0.0,1.0,0.18191349506378174,0.30281314849853513
0.0,1.0,0.1817193478345871,0.30281314849853513
0.0,1.0,0.1802539974451065,0.30281314849853513
0.0,1.0,0.20491471886634827,0.30281314849853513
0.0,1.0,0.18977013230323792,0.30281314849853513
0.0,1.0,0.1999138742685318,0.30281314849853513
0.0,1.0,0.18164342641830444,0.30281314849853513
0.0,1.0,0.20072443783283234,0.30281314849853513
0.5,0.0,2.682209014892578e-05,0.2508336305618286
0.5,0.0,2.682209014892578e-05,0.25345001220703123
0.5,0.0,1.4781951904296875e-05,0.25345001220703123
0.5,0.0,2.682209014892578e-05,0.2545428514480591
0.5,0.0,1.4781951904296875e-05,0.2545428514480591
0.5,0.0,5.364418029785156e-06,0.2545428514480591
0.5,0.0,2.682209014892578e-05,0.2534322261810303
0.5,0.0,1.4781951904296875e-05,0.2534322261810303
0.5,0.0,5.364418029785156e-06,0.2534322261810303
0.5,0.0,3.3736228942871094e-05,0.2534322261810303
0.5,0.0,2.682209014892578e-05,0.2318819761276245
0.5,0.0,1.4781951904296875e-05,0.2318819761276245
0.5,0.0,5.364418029785156e-06,0.2318819761276245
0.5,0.0,3.3736228942871094e-05,0.2318819761276245
0.5,0.0,1.2516975402832031e-05,0.2318819761276245
0.5,0.0,2.682209014892578e-05,0.23135454654693605
0.5,0.0,1.4781951904296875e-05,0.23135454654693605
0.5,0.0,5.364418029785156e-06,0.23135454654693605
0.5,0.0,3.3736228942871094e-05,0.23135454654693605
0.5,0.0,1.2516975402832031e-05,0.23135454654693605
0.5,0.0,9.560585021972656e-05,0.23135454654693605
0.5,0.0,2.682209014892578e-05,0.2328324794769287
0.5,0.0,1.4781951904296875e-05,0.2328324794769287
0.5,0.0,5.364418029785156e-06,0.2328324794769287
0.5,0.0,3.3736228942871094e-05,0.2328324794769287
0.5,0.0,1.2516975402832031e-05,0.2328324794769287
0.5,0.0,9.560585021972656e-05,0.2328324794769287
0.5,0.0,9.59634780883789e-05,0.2328324794769287
0.5,0.0,2.682209014892578e-05,0.22955834865570068
0.5,0.0,1.4781951904296875e-05,0.22955834865570068
0.5,0.0,5.364418029785156e-06,0.22955834865570068
0.5,0.0,3.3736228942871094e-05,0.22955834865570068
0.5,0.0,1.2516975402832031e-05,0.22955834865570068
0.5,0.0,9.560585021972656e-05,0.22955834865570068
0.5,0.0,9.59634780883789e-05,0.22955834865570068
0.5,0.0,2.771615982055664e-05,0.22955834865570068
0.5,0.0,2.682209014892578e-05,0.27397043704986573
0.5,0.0,1.4781951904296875e-05,0.27397043704986573
0.5,0.0,5.364418029785156e-06,0.27397043704986573
0.5,0.0,3.3736228942871094e-05,0.27397043704986573
0.5,0.0,1.2516975402832031e-05,0.27397043704986573
0.5,0.0,9.560585021972656e-05,0.27397043704986573
0.5,0.0,9.59634780883789e-05,0.27397043704986573
0.5,0.0,2.771615982055664e-05,0.27397043704986573
0.5,0.0,7.68899917602539e-06,0.27397043704986573
0.5,0.0,2.682209014892578e-05,0.3381176233291626
0.5,0.0,1.4781951904296875e-05,0.3381176233291626
0.5,0.0,5.364418029785156e-06,0.3381176233291626
0.5,0.0,3.3736228942871094e-05,0.3381176233291626
0.5,0.0,1.2516975402832031e-05,0.3381176233291626
0.5,0.0,9.560585021972656e-05,0.3381176233291626
0.5,0.0,9.59634780883789e-05,0.3381176233291626
0.5,0.0,2.771615982055664e-05,0.3381176233291626
0.5,0.0,7.68899917602539e-06,0.3381176233291626
0.5,0.0,3.147125244140625e-05,0.3381176233291626
0.5,0.1111111111111111,4.464387893676758e-05,0.3575028657913208
0.5,0.1111111111111111,4.464387893676758e-05,0.35510005950927737
0.5,0.1111111111111111,9.310245513916016e-05,0.35510005950927737
0.5,0.1111111111111111,4.464387893676758e-05,0.3502777338027954
0.5,0.1111111111111111,9.310245513916016e-05,0.3502777338027954
0.5,0.1111111111111111,0.0007470846176147461,0.3502777338027954
0.5,0.1111111111111111,4.464387893676758e-05,0.32085206508636477
0.5,0.1111111111111111,9.310245513916016e-05,0.32085206508636477
0.5,0.1111111111111111,0.0007470846176147461,0.32085206508636477
0.5,0.1111111111111111,0.0003153681755065918,0.32085206508636477
0.5,0.1111111111111111,4.464387893676758e-05,0.3227143049240112
0.5,0.1111111111111111,9.310245513916016e-05,0.3227143049240112
0.5,0.1111111111111111,0.0007470846176147461,0.3227143049240112
0.5,0.1111111111111111,0.0003153681755065918,0.3227143049240112
0.5,0.1111111111111111,0.0008306503295898438,0.3227143049240112
0.5,0.1111111111111111,4.464387893676758e-05,0.2800414800643921
0.5,0.1111111111111111,9.310245513916016e-05,0.2800414800643921
0.5,0.1111111111111111,0.0007470846176147461,0.2800414800643921
0.5,0.1111111111111111,0.0003153681755065918,0.2800414800643921
0.5,0.1111111111111111,0.0008306503295898438,0.2800414800643921
0.5,0.1111111111111111,3.0279159545898438e-05,0.2800414800643921
0.5,0.1111111111111111,4.464387893676758e-05,0.2779135227203369
0.5,0.1111111111111111,9.310245513916016e-05,0.2779135227203369
0.5,0.1111111111111111,0.0007470846176147461,0.2779135227203369
0.5,0.1111111111111111,0.0003153681755065918,0.2779135227203369
0.5,0.1111111111111111,0.0008306503295898438,0.2779135227203369
0.5,0.1111111111111111,3.0279159545898438e-05,0.2779135227203369
0.5,0.1111111111111111,0.00019973516464233398,0.2779135227203369
0.5,0.1111111111111111,4.464387893676758e-05,0.2819701910018921
0.5,0.1111111111111111,9.310245513916016e-05,0.2819701910018921
0.5,0.1111111111111111,0.0007470846176147461,0.2819701910018921
0.5,0.1111111111111111,0.0003153681755065918,0.2819701910018921
0.5,0.1111111111111111,0.0008306503295898438,0.2819701910018921
0.5,0.1111111111111111,3.0279159545898438e-05,0.2819701910018921
0.5,0.1111111111111111,0.00019973516464233398,0.2819701910018921
0.5,0.1111111111111111,8.738040924072266e-05,0.2819701910018921
0.5,0.1111111111111111,4.464387893676758e-05,0.33003249168396
0.5,0.1111111111111111,9.310245513916016e-05,0.33003249168396
0.5,0.1111111111111111,0.0007470846176147461,0.33003249168396
0.5,0.1111111111111111,0.0003153681755065918,0.33003249168396
0.5,0.1111111111111111,0.0008306503295898438,0.33003249168396
0.5,0.1111111111111111,3.0279159545898438e-05,0.33003249168396
0.5,0.1111111111111111,0.00019973516464233398,0.33003249168396
0.5,0.1111111111111111,8.738040924072266e-05,0.33003249168396
0.5,0.1111111111111111,5.334615707397461e-05,0.33003249168396
0.5,0.1111111111111111,4.464387893676758e-05,0.29167029857635496
0.5,0.1111111111111111,9.310245513916016e-05,0.29167029857635496
0.5,0.1111111111111111,0.0007470846176147461,0.29167029857635496
0.5,0.1111111111111111,0.0003153681755065918,0.29167029857635496
0.5,0.1111111111111111,0.0008306503295898438,0.29167029857635496
0.5,0.1111111111111111,3.0279159545898438e-05,0.29167029857635496
0.5,0.1111111111111111,0.00019973516464233398,0.29167029857635496
0.5,0.1111111111111111,8.738040924072266e-05,0.29167029857635496
0.5,0.1111111111111111,5.334615707397461e-05,0.29167029857635496
0.5,0.1111111111111111,0.0011693239212036133,0.29167029857635496
0.5,0.2222222222222222,0.0008220672607421875,0.27778403759002684
0.5,0.2222222222222222,0.0008220672607421875,0.2807643413543701
0.5,0.2222222222222222,0.00042891502380371094,0.2807643413543701
0.5,0.2222222222222222,0.0008220672607421875,0.27850966453552245
0.5,0.2222222222222222,0.00042891502380371094,0.27850966453552245
0.5,0.2222222222222222,0.0005005002021789551,0.27850966453552245
0.5,0.2222222222222222,0.0008220672607421875,0.2851340532302856
0.5,0.2222222222222222,0.00042891502380371094,0.2851340532302856
0.5,0.2222222222222222,0.0005005002021789551,0.2851340532302856
0.5,0.2222222222222222,0.0013390779495239258,0.2851340532302856
0.5,0.2222222222222222,0.0008220672607421875,0.2850468397140503
0.5,0.2222222222222222,0.00042891502380371094,0.2850468397140503
0.5,0.2222222222222222,0.0005005002021789551,0.2850468397140503
0.5,0.2222222222222222,0.0013390779495239258,0.2850468397140503
0.5,0.2222222222222222,0.0007196664810180664,0.2850468397140503
0.5,0.2222222222222222,0.0008220672607421875,0.2790272951126099
0.5,0.2222222222222222,0.00042891502380371094,0.2790272951126099
0.5,0.2222222222222222,0.0005005002021789551,0.2790272951126099
0.5,0.2222222222222222,0.0013390779495239258,0.2790272951126099
0.5,0.2222222222222222,0.0007196664810180664,0.2790272951126099
0.5,0.2222222222222222,0.0009618401527404785,0.2790272951126099
0.5,0.2222222222222222,0.0008220672607421875,0.2812644958496094
0.5,0.2222222222222222,0.00042891502380371094,0.2812644958496094
0.5,0.2222222222222222,0.0005005002021789551,0.2812644958496094
0.5,0.2222222222222222,0.0013390779495239258,0.2812644958496094
0.5,0.2222222222222222,0.0007196664810180664,0.2812644958496094
0.5,0.2222222222222222,0.0009618401527404785,0.2812644958496094
0.5,0.2222222222222222,0.0006989240646362305,0.2812644958496094
0.5,0.2222222222222222,0.0008220672607421875,0.2846235752105713
0.5,0.2222222222222222,0.00042891502380371094,0.2846235752105713
0.5,0.2222222222222222,0.0005005002021789551,0.2846235752105713
0.5,0.2222222222222222,0.0013390779495239258,0.2846235752105713
0.5,0.2222222222222222,0.0007196664810180664,0.2846235752105713
0.5,0.2222222222222222,0.0009618401527404785,0.2846235752105713
0.5,0.2222222222222222,0.0006989240646362305,0.2846235752105713
0.5,0.2222222222222222,0.0011376738548278809,0.2846235752105713
0.5,0.2222222222222222,0.0008220672607421875,0.279296350479126
0.5,0.2222222222222222,0.00042891502380371094,0.279296350479126
0.5,0.2222222222222222,0.0005005002021789551,0.279296350479126
0.5,0.2222222222222222,0.0013390779495239258,0.279296350479126
0.5,0.2222222222222222,0.0007196664810180664,0.279296350479126
0.5,0.2222222222222222,0.0009618401527404785,0.279296350479126
0.5,0.2222222222222222,0.0006989240646362305,0.279296350479126
0.5,0.2222222222222222,0.0011376738548278809,0.279296350479126
0.5,0.2222222222222222,0.001834094524383545,0.279296350479126
0.5,0.2222222222222222,0.0008220672607421875,0.3213556528091431
0.5,0.2222222222222222,0.00042891502380371094,0.3213556528091431
0.5,0.2222222222222222,0.0005005002021789551,0.3213556528091431
0.5,0.2222222222222222,0.0013390779495239258,0.3213556528091431
0.5,0.2222222222222222,0.0007196664810180664,0.3213556528091431
0.5,0.2222222222222222,0.0009618401527404785,0.3213556528091431
0.5,0.2222222222222222,0.0006989240646362305,0.3213556528091431
0.5,0.2222222222222222,0.0011376738548278809,0.3213556528091431
0.5,0.2222222222222222,0.001834094524383545,0.3213556528091431
0.5,0.2222222222222222,0.002803623676300049,0.3213556528091431
0.5,0.3333333333333333,0.0008103847503662109,0.2913790225982666
0.5,0.3333333333333333,0.0008103847503662109,0.29495160579681395
0.5,0.3333333333333333,0.0009794235229492188,0.29495160579681395
0.5,0.3333333333333333,0.0008103847503662109,0.3006887912750244
0.5,0.3333333333333333,0.0009794235229492188,0.3006887912750244
0.5,0.3333333333333333,0.00044971704483032227,0.3006887912750244
0.5,0.3333333333333333,0.0008103847503662109,0.30746448040008545
0.5,0.3333333333333333,0.0009794235229492188,0.30746448040008545
0.5,0.3333333333333333,0.00044971704483032227,0.30746448040008545
0.5,0.3333333333333333,0.0009736418724060059,0.30746448040008545
0.5,0.3333333333333333,0.0008103847503662109,0.29424004554748534
0.5,0.3333333333333333,0.0009794235229492188,0.29424004554748534
0.5,0.3333333333333333,0.00044971704483032227,0.29424004554748534
0.5,0.3333333333333333,0.0009736418724060059,0.29424004554748534
0.5,0.3333333333333333,0.0004999041557312012,0.29424004554748534
0.5,0.3333333333333333,0.0008103847503662109,0.2853604793548584
0.5,0.3333333333333333,0.0009794235229492188,0.2853604793548584
0.5,0.3333333333333333,0.00044971704483032227,0.2853604793548584
0.5,0.3333333333333333,0.0009736418724060059,0.2853604793548584
0.5,0.3333333333333333,0.0004999041557312012,0.2853604793548584
0.5,0.3333333333333333,0.0007256865501403809,0.2853604793548584
0.5,0.3333333333333333,0.0008103847503662109,0.2961804628372192
0.5,0.3333333333333333,0.0009794235229492188,0.2961804628372192
0.5,0.3333333333333333,0.00044971704483032227,0.2961804628372192
0.5,0.3333333333333333,0.0009736418724060059,0.2961804628372192
0.5,0.3333333333333333,0.0004999041557312012,0.2961804628372192
0.5,0.3333333333333333,0.0007256865501403809,0.2961804628372192
0.5,0.3333333333333333,0.0003631114959716797,0.2961804628372192
0.5,0.3333333333333333,0.0008103847503662109,0.2796752452850342
0.5,0.3333333333333333,0.0009794235229492188,0.2796752452850342
0.5,0.3333333333333333,0.00044971704483032227,0.2796752452850342
0.5,0.3333333333333333,0.0009736418724060059,0.2796752452850342
0.5,0.3333333333333333,0.0004999041557312012,0.2796752452850342
0.5,0.3333333333333333,0.0007256865501403809,0.2796752452850342
0.5,0.3333333333333333,0.0003631114959716797,0.2796752452850342
0.5,0.3333333333333333,0.003188014030456543,0.2796752452850342
0.5,0.3333333333333333,0.0008103847503662109,0.2872508764266968
0.5,0.3333333333333333,0.0009794235229492188,0.2872508764266968
0.5,0.3333333333333333,0.00044971704483032227,0.2872508764266968
0.5,0.3333333333333333,0.0009736418724060059,0.2872508764266968
0.5,0.3333333333333333,0.0004999041557312012,0.2872508764266968
0.5,0.3333333333333333,0.0007256865501403809,0.2872508764266968
0.5,0.3333333333333333,0.0003631114959716797,0.2872508764266968
0.5,0.3333333333333333,0.003188014030456543,0.2872508764266968
0.5,0.3333333333333333,0.0006387829780578613,0.2872508764266968
0.5,0.3333333333333333,0.0008103847503662109,0.30219416618347167
0.5,0.3333333333333333,0.0009794235229492188,0.30219416618347167
0.5,0.3333333333333333,0.00044971704483032227,0.30219416618347167
0.5,0.3333333333333333,0.0009736418724060059,0.30219416618347167
0.5,0.3333333333333333,0.0004999041557312012,0.30219416618347167
0.5,0.3333333333333333,0.0007256865501403809,0.30219416618347167
0.5,0.3333333333333333,0.0003631114959716797,0.30219416618347167
0.5,0.3333333333333333,0.003188014030456543,0.30219416618347167
0.5,0.3333333333333333,0.0006387829780578613,0.30219416618347167
0.5,0.3333333333333333,0.0015988349914550781,0.30219416618347167
0.5,0.4444444444444444,0.0026237964630126953,0.2847304105758667
0.5,0.4444444444444444,0.0026237964630126953,0.2806652784347534
0.5,0.4444444444444444,2.0384788513183594e-05,0.2806652784347534
0.5,0.4444444444444444,0.0026237964630126953,0.2860729217529297
0.5,0.4444444444444444,2.0384788513183594e-05,0.2860729217529297
0.5,0.4444444444444444,0.0012543797492980957,0.2860729217529297
0.5,0.4444444444444444,0.0026237964630126953,0.28808305263519285
0.5,0.4444444444444444,2.0384788513183594e-05,0.28808305263519285
0.5,0.4444444444444444,0.0012543797492980957,0.28808305263519285
0.5,0.4444444444444444,0.0015082359313964844,0.28808305263519285
0.5,0.4444444444444444,0.0026237964630126953,0.2956098079681396
0.5,0.4444444444444444,2.0384788513183594e-05,0.2956098079681396
0.5,0.4444444444444444,0.0012543797492980957,0.2956098079681396
0.5,0.4444444444444444,0.0015082359313964844,0.2956098079681396
0.5,0.4444444444444444,0.0002611875534057617,0.2956098079681396
0.5,0.4444444444444444,0.0026237964630126953,0.28317549228668215
0.5,0.4444444444444444,2.0384788513183594e-05,0.28317549228668215
0.5,0.4444444444444444,0.0012543797492980957,0.28317549228668215
0.5,0.4444444444444444,0.0015082359313964844,0.28317549228668215
0.5,0.4444444444444444,0.0002611875534057617,0.28317549228668215
0.5,0.4444444444444444,0.0007559657096862793,0.28317549228668215
0.5,0.4444444444444444,0.0026237964630126953,0.28582353591918946
0.5,0.4444444444444444,2.0384788513183594e-05,0.28582353591918946
0.5,0.4444444444444444,0.0012543797492980957,0.28582353591918946
0.5,0.4444444444444444,0.0015082359313964844,0.28582353591918946
0.5,0.4444444444444444,0.0002611875534057617,0.28582353591918946
0.5,0.4444444444444444,0.0007559657096862793,0.28582353591918946
0.5,0.4444444444444444,0.0017230510711669922,0.28582353591918946
0.5,0.4444444444444444,0.0026237964630126953,0.2926404237747192
0.5,0.4444444444444444,2.0384788513183594e-05,0.2926404237747192
0.5,0.4444444444444444,0.0012543797492980957,0.2926404237747192
0.5,0.4444444444444444,0.0015082359313964844,0.2926404237747192
0.5,0.4444444444444444,0.0002611875534057617,0.2926404237747192
0.5,0.4444444444444444,0.0007559657096862793,0.2926404237747192
0.5,0.4444444444444444,0.0017230510711669922,0.2926404237747192
0.5,0.4444444444444444,0.00034797191619873047,0.2926404237747192
0.5,0.4444444444444444,0.0026237964630126953,0.29806349277496336
0.5,0.4444444444444444,2.0384788513183594e-05,0.29806349277496336
0.5,0.4444444444444444,0.0012543797492980957,0.29806349277496336
0.5,0.4444444444444444,0.0015082359313964844,0.29806349277496336
0.5,0.4444444444444444,0.0002611875534057617,0.29806349277496336
0.5,0.4444444444444444,0.0007559657096862793,0.29806349277496336
0.5,0.4444444444444444,0.0017230510711669922,0.29806349277496336
0.5,0.4444444444444444,0.00034797191619873047,0.29806349277496336
0.5,0.4444444444444444,0.0003593564033508301,0.29806349277496336
0.5,0.4444444444444444,0.0026237964630126953,0.30236656665802003
0.5,0.4444444444444444,2.0384788513183594e-05,0.30236656665802003
0.5,0.4444444444444444,0.0012543797492980957,0.30236656665802003
0.5,0.4444444444444444,0.0015082359313964844,0.30236656665802003
0.5,0.4444444444444444,0.0002611875534057617,0.30236656665802003
0.5,0.4444444444444444,0.0007559657096862793,0.30236656665802003
0.5,0.4444444444444444,0.0017230510711669922,0.30236656665802003
0.5,0.4444444444444444,0.00034797191619873047,0.30236656665802003
0.5,0.4444444444444444,0.0003593564033508301,0.30236656665802003
0.5,0.4444444444444444,0.00036412477493286133,0.30236656665802003
0.5,0.5555555555555556,0.00153428316116333,0.30251145362854004
0.5,0.5555555555555556,0.00153428316116333,0.289657735824585
0.5,0.5555555555555556,0.0017200708389282227,0.289657735824585
0.5,0.5555555555555556,0.00153428316116333,0.28332064151763914
0.5,0.5555555555555556,0.0017200708389282227,0.28332064151763914
0.5,0.5555555555555556,0.00224912166595459,0.28332064151763914
0.5,0.5555555555555556,0.00153428316116333,0.2849170446395874
0.5,0.5555555555555556,0.0017200708389282227,0.2849170446395874
0.5,0.5555555555555556,0.00224912166595459,0.2849170446395874
0.5,0.5555555555555556,0.0001640915870666504,0.2849170446395874
0.5,0.5555555555555556,0.00153428316116333,0.2838801622390747
0.5,0.5555555555555556,0.0017200708389282227,0.2838801622390747
0.5,0.5555555555555556,0.00224912166595459,0.2838801622390747
0.5,0.5555555555555556,0.0001640915870666504,0.2838801622390747
0.5,0.5555555555555556,0.0006486177444458008,0.2838801622390747
0.5,0.5555555555555556,0.00153428316116333,0.28243746757507326
0.5,0.5555555555555556,0.0017200708389282227,0.28243746757507326
0.5,0.5555555555555556,0.00224912166595459,0.28243746757507326
0.5,0.5555555555555556,0.0001640915870666504,0.28243746757507326
0.5,0.5555555555555556,0.0006486177444458008,0.28243746757507326
0.5,0.5555555555555556,0.001264810562133789,0.28243746757507326
0.5,0.5555555555555556,0.00153428316116333,0.2801283121109009
0.5,0.5555555555555556,0.0017200708389282227,0.2801283121109009
0.5,0.5555555555555556,0.00224912166595459,0.2801283121109009
0.5,0.5555555555555556,0.0001640915870666504,0.2801283121109009
0.5,0.5555555555555556,0.0006486177444458008,0.2801283121109009
0.5,0.5555555555555556,0.001264810562133789,0.2801283121109009
0.5,0.5555555555555556,0.0017216205596923828,0.2801283121109009
0.5,0.5555555555555556,0.00153428316116333,0.28878169059753417
0.5,0.5555555555555556,0.0017200708389282227,0.28878169059753417
0.5,0.5555555555555556,0.00224912166595459,0.28878169059753417
0.5,0.5555555555555556,0.0001640915870666504,0.28878169059753417
0.5,0.5555555555555556,0.0006486177444458008,0.28878169059753417
0.5,0.5555555555555556,0.001264810562133789,0.28878169059753417
0.5,0.5555555555555556,0.0017216205596923828,0.28878169059753417
0.5,0.5555555555555556,0.0005858540534973145,0.28878169059753417
0.5,0.5555555555555556,0.00153428316116333,0.2928287506103516
0.5,0.5555555555555556,0.0017200708389282227,0.2928287506103516
0.5,0.5555555555555556,0.00224912166595459,0.2928287506103516
0.5,0.5555555555555556,0.0001640915870666504,0.2928287506103516
0.5,0.5555555555555556,0.0006486177444458008,0.2928287506103516
0.5,0.5555555555555556,0.001264810562133789,0.2928287506103516
0.5,0.5555555555555556,0.0017216205596923828,0.2928287506103516
0.5,0.5555555555555556,0.0005858540534973145,0.2928287506103516
0.5,0.5555555555555556,0.0003167390823364258,0.2928287506103516
0.5,0.5555555555555556,0.00153428316116333,0.29937493801116943
0.5,0.5555555555555556,0.0017200708389282227,0.29937493801116943
0.5,0.5555555555555556,0.00224912166595459,0.29937493801116943
0.5,0.5555555555555556,0.0001640915870666504,0.29937493801116943
0.5,0.5555555555555556,0.0006486177444458008,0.29937493801116943
0.5,0.5555555555555556,0.001264810562133789,0.29937493801116943
0.5,0.5555555555555556,0.0017216205596923828,0.29937493801116943
0.5,0.5555555555555556,0.0005858540534973145,0.29937493801116943
0.5,0.5555555555555556,0.0003167390823364258,0.29937493801116943
0.5,0.5555555555555556,0.0011925101280212402,0.29937493801116943
0.5,0.6666666666666666,0.00022685527801513672,0.32074000835418703
0.5,0.6666666666666666,0.00022685527801513672,0.3029278039932251
0.5,0.6666666666666666,0.00042504072189331055,0.3029278039932251
0.5,0.6666666666666666,0.00022685527801513672,0.303856348991394
0.5,0.6666666666666666,0.00042504072189331055,0.303856348991394
0.5,0.6666666666666666,0.0021218061447143555,0.303856348991394
0.5,0.6666666666666666,0.00022685527801513672,0.2867772340774536
0.5,0.6666666666666666,0.00042504072189331055,0.2867772340774536
0.5,0.6666666666666666,0.0021218061447143555,0.2867772340774536
0.5,0.6666666666666666,0.000246584415435791,0.2867772340774536
0.5,0.6666666666666666,0.00022685527801513672,0.28100807666778566
0.5,0.6666666666666666,0.00042504072189331055,0.28100807666778566
0.5,0.6666666666666666,0.0021218061447143555,0.28100807666778566
0.5,0.6666666666666666,0.000246584415435791,0.28100807666778566
0.5,0.6666666666666666,0.0002505183219909668,0.28100807666778566
0.5,0.6666666666666666,0.00022685527801513672,0.2850755453109741
0.5,0.6666666666666666,0.00042504072189331055,0.2850755453109741
0.5,0.6666666666666666,0.0021218061447143555,0.2850755453109741
0.5,0.6666666666666666,0.000246584415435791,0.2850755453109741
0.5,0.6666666666666666,0.0002505183219909668,0.2850755453109741
0.5,0.6666666666666666,0.0005519986152648926,0.2850755453109741
0.5,0.6666666666666666,0.00022685527801513672,0.2874098539352417
0.5,0.6666666666666666,0.00042504072189331055,0.2874098539352417
0.5,0.6666666666666666,0.0021218061447143555,0.2874098539352417
0.5,0.6666666666666666,0.000246584415435791,0.2874098539352417
0.5,0.6666666666666666,0.0002505183219909668,0.2874098539352417
0.5,0.6666666666666666,0.0005519986152648926,0.2874098539352417
0.5,0.6666666666666666,0.004176497459411621,0.2874098539352417
0.5,0.6666666666666666,0.00022685527801513672,0.27982387542724607
0.5,0.6666666666666666,0.00042504072189331055,0.27982387542724607
0.5,0.6666666666666666,0.0021218061447143555,0.27982387542724607
0.5,0.6666666666666666,0.000246584415435791,0.27982387542724607
0.5,0.6666666666666666,0.0002505183219909668,0.27982387542724607
0.5,0.6666666666666666,0.0005519986152648926,0.27982387542724607
