target_expression,mutation_method,mutation_rate,error,run_time
0.0,bit_string,0.1577777777777778,0.14974334836006165,0.3586008071899414
0.0,bit_string,0.1577777777777778,0.15134161710739136,0.3586008071899414
0.0,bit_string,0.1577777777777778,0.15581798553466797,0.3586008071899414
0.0,bit_string,0.1577777777777778,0.14186426997184753,0.3586008071899414
0.0,bit_string,0.1577777777777778,0.14695051312446594,0.3586008071899414
0.0,bit_string,0.1577777777777778,0.14974334836006165,0.36143784523010253
0.0,bit_string,0.1577777777777778,0.15134161710739136,0.36143784523010253
0.0,bit_string,0.1577777777777778,0.15581798553466797,0.36143784523010253
0.0,bit_string,0.1577777777777778,0.14186426997184753,0.36143784523010253
0.0,bit_string,0.1577777777777778,0.14695051312446594,0.36143784523010253
0.0,bit_string,0.1577777777777778,0.1406831443309784,0.36143784523010253
0.0,bit_string,0.1577777777777778,0.14974334836006165,0.35373899936676023
0.0,bit_string,0.1577777777777778,0.15134161710739136,0.35373899936676023
0.0,bit_string,0.1577777777777778,0.15581798553466797,0.35373899936676023
0.0,bit_string,0.1577777777777778,0.14186426997184753,0.35373899936676023
0.0,bit_string,0.1577777777777778,0.14695051312446594,0.35373899936676023
0.0,bit_string,0.1577777777777778,0.1406831443309784,0.35373899936676023
0.0,bit_string,0.1577777777777778,0.15263286232948303,0.35373899936676023
0.0,bit_string,0.1577777777777778,0.14974334836006165,0.35394973754882814
0.0,bit_string,0.1577777777777778,0.15134161710739136,0.35394973754882814
0.0,bit_string,0.1577777777777778,0.15581798553466797,0.35394973754882814
0.0,bit_string,0.1577777777777778,0.14186426997184753,0.35394973754882814
0.0,bit_string,0.1577777777777778,0.14695051312446594,0.35394973754882814
0.0,bit_string,0.1577777777777778,0.1406831443309784,0.35394973754882814
0.0,bit_string,0.1577777777777778,0.15263286232948303,0.35394973754882814
0.0,bit_string,0.1577777777777778,0.14923766255378723,0.35394973754882814
0.0,bit_string,0.1577777777777778,0.14974334836006165,0.3585841417312622
0.0,bit_string,0.1577777777777778,0.15134161710739136,0.3585841417312622
0.0,bit_string,0.1577777777777778,0.15581798553466797,0.3585841417312622
0.0,bit_string,0.1577777777777778,0.14186426997184753,0.3585841417312622
0.0,bit_string,0.1577777777777778,0.14695051312446594,0.3585841417312622
0.0,bit_string,0.1577777777777778,0.1406831443309784,0.3585841417312622
0.0,bit_string,0.1577777777777778,0.15263286232948303,0.3585841417312622
0.0,bit_string,0.1577777777777778,0.14923766255378723,0.3585841417312622
0.0,bit_string,0.1577777777777778,0.14621266722679138,0.3585841417312622
0.0,bit_string,0.1577777777777778,0.14974334836006165,0.3520878076553345
0.0,bit_string,0.1577777777777778,0.15134161710739136,0.3520878076553345
0.0,bit_string,0.1577777777777778,0.15581798553466797,0.3520878076553345
0.0,bit_string,0.1577777777777778,0.14186426997184753,0.3520878076553345
0.0,bit_string,0.1577777777777778,0.14695051312446594,0.3520878076553345
0.0,bit_string,0.1577777777777778,0.1406831443309784,0.3520878076553345
0.0,bit_string,0.1577777777777778,0.15263286232948303,0.3520878076553345
0.0,bit_string,0.1577777777777778,0.14923766255378723,0.3520878076553345
0.0,bit_string,0.1577777777777778,0.14621266722679138,0.3520878076553345
0.0,bit_string,0.1577777777777778,0.13788634538650513,0.3520878076553345
0.0,bit_string,0.1788888888888889,0.1532841920852661,0.35117321014404296
0.0,bit_string,0.1788888888888889,0.1532841920852661,0.3648265838623047
0.0,bit_string,0.1788888888888889,0.15545642375946045,0.3648265838623047
0.0,bit_string,0.1788888888888889,0.1532841920852661,0.36120483875274656
0.0,bit_string,0.1788888888888889,0.15545642375946045,0.36120483875274656
0.0,bit_string,0.1788888888888889,0.15717798471450806,0.36120483875274656
0.0,bit_string,0.1788888888888889,0.1532841920852661,0.34952335357666015
0.0,bit_string,0.1788888888888889,0.15545642375946045,0.34952335357666015
0.0,bit_string,0.1788888888888889,0.15717798471450806,0.34952335357666015
0.0,bit_string,0.1788888888888889,0.14770977199077606,0.34952335357666015
0.0,bit_string,0.1788888888888889,0.1532841920852661,0.3594855785369873
0.0,bit_string,0.1788888888888889,0.15545642375946045,0.3594855785369873
0.0,bit_string,0.1788888888888889,0.15717798471450806,0.3594855785369873
0.0,bit_string,0.1788888888888889,0.14770977199077606,0.3594855785369873
0.0,bit_string,0.1788888888888889,0.14939497411251068,0.3594855785369873
0.0,bit_string,0.1788888888888889,0.1532841920852661,0.35205514430999757
0.0,bit_string,0.1788888888888889,0.15545642375946045,0.35205514430999757
0.0,bit_string,0.1788888888888889,0.15717798471450806,0.35205514430999757
0.0,bit_string,0.1788888888888889,0.14770977199077606,0.35205514430999757
0.0,bit_string,0.1788888888888889,0.14939497411251068,0.35205514430999757
0.0,bit_string,0.1788888888888889,0.1527278572320938,0.35205514430999757
0.0,bit_string,0.1788888888888889,0.1532841920852661,0.3564061164855957
0.0,bit_string,0.1788888888888889,0.15545642375946045,0.3564061164855957
0.0,bit_string,0.1788888888888889,0.15717798471450806,0.3564061164855957
0.0,bit_string,0.1788888888888889,0.14770977199077606,0.3564061164855957
0.0,bit_string,0.1788888888888889,0.14939497411251068,0.3564061164855957
0.0,bit_string,0.1788888888888889,0.1527278572320938,0.3564061164855957
0.0,bit_string,0.1788888888888889,0.14840514957904816,0.3564061164855957
0.0,bit_string,0.1788888888888889,0.1532841920852661,0.35836856365203856
0.0,bit_string,0.1788888888888889,0.15545642375946045,0.35836856365203856
0.0,bit_string,0.1788888888888889,0.15717798471450806,0.35836856365203856
0.0,bit_string,0.1788888888888889,0.14770977199077606,0.35836856365203856
0.0,bit_string,0.1788888888888889,0.14939497411251068,0.35836856365203856
0.0,bit_string,0.1788888888888889,0.1527278572320938,0.35836856365203856
0.0,bit_string,0.1788888888888889,0.14840514957904816,0.35836856365203856
0.0,bit_string,0.1788888888888889,0.15371501445770264,0.35836856365203856
0.0,bit_string,0.1788888888888889,0.1532841920852661,0.36209850311279296
0.0,bit_string,0.1788888888888889,0.15545642375946045,0.36209850311279296
0.0,bit_string,0.1788888888888889,0.15717798471450806,0.36209850311279296
0.0,bit_string,0.1788888888888889,0.14770977199077606,0.36209850311279296
0.0,bit_string,0.1788888888888889,0.14939497411251068,0.36209850311279296
0.0,bit_string,0.1788888888888889,0.1527278572320938,0.36209850311279296
0.0,bit_string,0.1788888888888889,0.14840514957904816,0.36209850311279296
0.0,bit_string,0.1788888888888889,0.15371501445770264,0.36209850311279296
0.0,bit_string,0.1788888888888889,0.15221962332725525,0.36209850311279296
0.0,bit_string,0.1788888888888889,0.1532841920852661,0.37367498874664307
0.0,bit_string,0.1788888888888889,0.15545642375946045,0.37367498874664307
0.0,bit_string,0.1788888888888889,0.15717798471450806,0.37367498874664307
0.0,bit_string,0.1788888888888889,0.14770977199077606,0.37367498874664307
0.0,bit_string,0.1788888888888889,0.14939497411251068,0.37367498874664307
0.0,bit_string,0.1788888888888889,0.1527278572320938,0.37367498874664307
0.0,bit_string,0.1788888888888889,0.14840514957904816,0.37367498874664307
0.0,bit_string,0.1788888888888889,0.15371501445770264,0.37367498874664307
0.0,bit_string,0.1788888888888889,0.15221962332725525,0.37367498874664307
0.0,bit_string,0.1788888888888889,0.15343347191810608,0.37367498874664307
0.0,bit_string,0.2,0.15751665830612183,0.36468043327331545
0.0,bit_string,0.2,0.15751665830612183,0.3479196071624756
0.0,bit_string,0.2,0.15356139838695526,0.3479196071624756
0.0,bit_string,0.2,0.15751665830612183,0.38307135105133056
0.0,bit_string,0.2,0.15356139838695526,0.38307135105133056
0.0,bit_string,0.2,0.16181319952011108,0.38307135105133056
0.0,bit_string,0.2,0.15751665830612183,0.36186215877532957
0.0,bit_string,0.2,0.15356139838695526,0.36186215877532957
0.0,bit_string,0.2,0.16181319952011108,0.36186215877532957
0.0,bit_string,0.2,0.16242502629756927,0.36186215877532957
0.0,bit_string,0.2,0.15751665830612183,0.37240073680877683
0.0,bit_string,0.2,0.15356139838695526,0.37240073680877683
0.0,bit_string,0.2,0.16181319952011108,0.37240073680877683
0.0,bit_string,0.2,0.16242502629756927,0.37240073680877683
0.0,bit_string,0.2,0.1600807160139084,0.37240073680877683
0.0,bit_string,0.2,0.15751665830612183,0.35904784202575685
0.0,bit_string,0.2,0.15356139838695526,0.35904784202575685
0.0,bit_string,0.2,0.16181319952011108,0.35904784202575685
0.0,bit_string,0.2,0.16242502629756927,0.35904784202575685
0.0,bit_string,0.2,0.1600807160139084,0.35904784202575685
0.0,bit_string,0.2,0.15873071551322937,0.35904784202575685
0.0,bit_string,0.2,0.15751665830612183,0.36079609394073486
0.0,bit_string,0.2,0.15356139838695526,0.36079609394073486
0.0,bit_string,0.2,0.16181319952011108,0.36079609394073486
0.0,bit_string,0.2,0.16242502629756927,0.36079609394073486
0.0,bit_string,0.2,0.1600807160139084,0.36079609394073486
0.0,bit_string,0.2,0.15873071551322937,0.36079609394073486
0.0,bit_string,0.2,0.15900275111198425,0.36079609394073486
0.0,bit_string,0.2,0.15751665830612183,0.3580678224563599
0.0,bit_string,0.2,0.15356139838695526,0.3580678224563599
0.0,bit_string,0.2,0.16181319952011108,0.3580678224563599
0.0,bit_string,0.2,0.16242502629756927,0.3580678224563599
0.0,bit_string,0.2,0.1600807160139084,0.3580678224563599
0.0,bit_string,0.2,0.15873071551322937,0.3580678224563599
0.0,bit_string,0.2,0.15900275111198425,0.3580678224563599
0.0,bit_string,0.2,0.1631627082824707,0.3580678224563599
0.0,bit_string,0.2,0.15751665830612183,0.36585216522216796
0.0,bit_string,0.2,0.15356139838695526,0.36585216522216796
0.0,bit_string,0.2,0.16181319952011108,0.36585216522216796
0.0,bit_string,0.2,0.16242502629756927,0.36585216522216796
0.0,bit_string,0.2,0.1600807160139084,0.36585216522216796
0.0,bit_string,0.2,0.15873071551322937,0.36585216522216796
0.0,bit_string,0.2,0.15900275111198425,0.36585216522216796
0.0,bit_string,0.2,0.1631627082824707,0.36585216522216796
0.0,bit_string,0.2,0.16027958691120148,0.36585216522216796
0.0,bit_string,0.2,0.15751665830612183,0.3633667707443237
0.0,bit_string,0.2,0.15356139838695526,0.3633667707443237
0.0,bit_string,0.2,0.16181319952011108,0.3633667707443237
0.0,bit_string,0.2,0.16242502629756927,0.3633667707443237
0.0,bit_string,0.2,0.1600807160139084,0.3633667707443237
0.0,bit_string,0.2,0.15873071551322937,0.3633667707443237
0.0,bit_string,0.2,0.15900275111198425,0.3633667707443237
0.0,bit_string,0.2,0.1631627082824707,0.3633667707443237
0.0,bit_string,0.2,0.16027958691120148,0.3633667707443237
0.0,bit_string,0.2,0.162244975566864,0.3633667707443237
0.5,bit_string,0.01,9.822845458984375e-05,0.16875619888305665
0.5,bit_string,0.01,9.822845458984375e-05,0.17699718475341797
0.5,bit_string,0.01,3.9637088775634766e-05,0.17699718475341797
0.5,bit_string,0.01,9.822845458984375e-05,0.18283157348632811
0.5,bit_string,0.01,3.9637088775634766e-05,0.18283157348632811
0.5,bit_string,0.01,8.702278137207031e-06,0.18283157348632811
0.5,bit_string,0.01,9.822845458984375e-05,0.17747559547424316
0.5,bit_string,0.01,3.9637088775634766e-05,0.17747559547424316
0.5,bit_string,0.01,8.702278137207031e-06,0.17747559547424316
0.5,bit_string,0.01,4.571676254272461e-05,0.17747559547424316
0.5,bit_string,0.01,9.822845458984375e-05,0.17400474548339845
0.5,bit_string,0.01,3.9637088775634766e-05,0.17400474548339845
0.5,bit_string,0.01,8.702278137207031e-06,0.17400474548339845
0.5,bit_string,0.01,4.571676254272461e-05,0.17400474548339845
0.5,bit_string,0.01,1.2576580047607422e-05,0.17400474548339845
0.5,bit_string,0.01,9.822845458984375e-05,0.1925420045852661
0.5,bit_string,0.01,3.9637088775634766e-05,0.1925420045852661
0.5,bit_string,0.01,8.702278137207031e-06,0.1925420045852661
0.5,bit_string,0.01,4.571676254272461e-05,0.1925420045852661
0.5,bit_string,0.01,1.2576580047607422e-05,0.1925420045852661
0.5,bit_string,0.01,4.649162292480469e-06,0.1925420045852661
0.5,bit_string,0.01,9.822845458984375e-05,0.16668171882629396
0.5,bit_string,0.01,3.9637088775634766e-05,0.16668171882629396
0.5,bit_string,0.01,8.702278137207031e-06,0.16668171882629396
0.5,bit_string,0.01,4.571676254272461e-05,0.16668171882629396
0.5,bit_string,0.01,1.2576580047607422e-05,0.16668171882629396
0.5,bit_string,0.01,4.649162292480469e-06,0.16668171882629396
0.5,bit_string,0.01,0.00012087821960449219,0.16668171882629396
0.5,bit_string,0.01,9.822845458984375e-05,0.1771853446960449
0.5,bit_string,0.01,3.9637088775634766e-05,0.1771853446960449
0.5,bit_string,0.01,8.702278137207031e-06,0.1771853446960449
0.5,bit_string,0.01,4.571676254272461e-05,0.1771853446960449
0.5,bit_string,0.01,1.2576580047607422e-05,0.1771853446960449
0.5,bit_string,0.01,4.649162292480469e-06,0.1771853446960449
0.5,bit_string,0.01,0.00012087821960449219,0.1771853446960449
0.5,bit_string,0.01,6.157159805297852e-05,0.1771853446960449
0.5,bit_string,0.01,9.822845458984375e-05,0.1947707176208496
0.5,bit_string,0.01,3.9637088775634766e-05,0.1947707176208496
0.5,bit_string,0.01,8.702278137207031e-06,0.1947707176208496
0.5,bit_string,0.01,4.571676254272461e-05,0.1947707176208496
0.5,bit_string,0.01,1.2576580047607422e-05,0.1947707176208496
0.5,bit_string,0.01,4.649162292480469e-06,0.1947707176208496
0.5,bit_string,0.01,0.00012087821960449219,0.1947707176208496
0.5,bit_string,0.01,6.157159805297852e-05,0.1947707176208496
0.5,bit_string,0.01,2.6226043701171875e-06,0.1947707176208496
0.5,bit_string,0.01,9.822845458984375e-05,0.16791722774505616
0.5,bit_string,0.01,3.9637088775634766e-05,0.16791722774505616
0.5,bit_string,0.01,8.702278137207031e-06,0.16791722774505616
0.5,bit_string,0.01,4.571676254272461e-05,0.16791722774505616
0.5,bit_string,0.01,1.2576580047607422e-05,0.16791722774505616
0.5,bit_string,0.01,4.649162292480469e-06,0.16791722774505616
0.5,bit_string,0.01,0.00012087821960449219,0.16791722774505616
0.5,bit_string,0.01,6.157159805297852e-05,0.16791722774505616
0.5,bit_string,0.01,2.6226043701171875e-06,0.16791722774505616
0.5,bit_string,0.01,4.869699478149414e-05,0.16791722774505616
0.5,bit_string,0.03111111111111111,3.713369369506836e-05,0.22174060344696045
0.5,bit_string,0.03111111111111111,3.713369369506836e-05,0.22702438831329347
0.5,bit_string,0.03111111111111111,4.76837158203125e-07,0.22702438831329347
0.5,bit_string,0.03111111111111111,3.713369369506836e-05,0.22513461112976074
0.5,bit_string,0.03111111111111111,4.76837158203125e-07,0.22513461112976074
0.5,bit_string,0.03111111111111111,4.0531158447265625e-06,0.22513461112976074
0.5,bit_string,0.03111111111111111,3.713369369506836e-05,0.2215587615966797
0.5,bit_string,0.03111111111111111,4.76837158203125e-07,0.2215587615966797
0.5,bit_string,0.03111111111111111,4.0531158447265625e-06,0.2215587615966797
0.5,bit_string,0.03111111111111111,1.0371208190917969e-05,0.2215587615966797
0.5,bit_string,0.03111111111111111,3.713369369506836e-05,0.23547213077545165
0.5,bit_string,0.03111111111111111,4.76837158203125e-07,0.23547213077545165
0.5,bit_string,0.03111111111111111,4.0531158447265625e-06,0.23547213077545165
0.5,bit_string,0.03111111111111111,1.0371208190917969e-05,0.23547213077545165
0.5,bit_string,0.03111111111111111,6.079673767089844e-06,0.23547213077545165
0.5,bit_string,0.03111111111111111,3.713369369506836e-05,0.23957345485687256
0.5,bit_string,0.03111111111111111,4.76837158203125e-07,0.23957345485687256
0.5,bit_string,0.03111111111111111,4.0531158447265625e-06,0.23957345485687256
0.5,bit_string,0.03111111111111111,1.0371208190917969e-05,0.23957345485687256
0.5,bit_string,0.03111111111111111,6.079673767089844e-06,0.23957345485687256
0.5,bit_string,0.03111111111111111,8.881092071533203e-06,0.23957345485687256
0.5,bit_string,0.03111111111111111,3.713369369506836e-05,0.2215510845184326
0.5,bit_string,0.03111111111111111,4.76837158203125e-07,0.2215510845184326
0.5,bit_string,0.03111111111111111,4.0531158447265625e-06,0.2215510845184326
0.5,bit_string,0.03111111111111111,1.0371208190917969e-05,0.2215510845184326
0.5,bit_string,0.03111111111111111,6.079673767089844e-06,0.2215510845184326
0.5,bit_string,0.03111111111111111,8.881092071533203e-06,0.2215510845184326
0.5,bit_string,0.03111111111111111,6.556510925292969e-07,0.2215510845184326
0.5,bit_string,0.03111111111111111,3.713369369506836e-05,0.23961594104766845
0.5,bit_string,0.03111111111111111,4.76837158203125e-07,0.23961594104766845
0.5,bit_string,0.03111111111111111,4.0531158447265625e-06,0.23961594104766845
0.5,bit_string,0.03111111111111111,1.0371208190917969e-05,0.23961594104766845
0.5,bit_string,0.03111111111111111,6.079673767089844e-06,0.23961594104766845
0.5,bit_string,0.03111111111111111,8.881092071533203e-06,0.23961594104766845
0.5,bit_string,0.03111111111111111,6.556510925292969e-07,0.23961594104766845
0.5,bit_string,0.03111111111111111,9.5367431640625e-07,0.23961594104766845
0.5,bit_string,0.03111111111111111,3.713369369506836e-05,0.2246777057647705
0.5,bit_string,0.03111111111111111,4.76837158203125e-07,0.2246777057647705
0.5,bit_string,0.03111111111111111,4.0531158447265625e-06,0.2246777057647705
0.5,bit_string,0.03111111111111111,1.0371208190917969e-05,0.2246777057647705
0.5,bit_string,0.03111111111111111,6.079673767089844e-06,0.2246777057647705
0.5,bit_string,0.03111111111111111,8.881092071533203e-06,0.2246777057647705
0.5,bit_string,0.03111111111111111,6.556510925292969e-07,0.2246777057647705
0.5,bit_string,0.03111111111111111,9.5367431640625e-07,0.2246777057647705
0.5,bit_string,0.03111111111111111,4.26173210144043e-05,0.2246777057647705
0.5,bit_string,0.03111111111111111,3.713369369506836e-05,0.2196044445037842
0.5,bit_string,0.03111111111111111,4.76837158203125e-07,0.2196044445037842
0.5,bit_string,0.03111111111111111,4.0531158447265625e-06,0.2196044445037842
0.5,bit_string,0.03111111111111111,1.0371208190917969e-05,0.2196044445037842
0.5,bit_string,0.03111111111111111,6.079673767089844e-06,0.2196044445037842
0.5,bit_string,0.03111111111111111,8.881092071533203e-06,0.2196044445037842
0.5,bit_string,0.03111111111111111,6.556510925292969e-07,0.2196044445037842
0.5,bit_string,0.03111111111111111,9.5367431640625e-07,0.2196044445037842
0.5,bit_string,0.03111111111111111,4.26173210144043e-05,0.2196044445037842
0.5,bit_string,0.03111111111111111,1.6450881958007812e-05,0.2196044445037842
0.5,bit_string,0.052222222222222225,1.0251998901367188e-05,0.3076374292373657
0.5,bit_string,0.052222222222222225,1.0251998901367188e-05,0.33930034637451173
0.5,bit_string,0.052222222222222225,7.987022399902344e-06,0.33930034637451173
0.5,bit_string,0.052222222222222225,1.0251998901367188e-05,0.34098913669586184
0.5,bit_string,0.052222222222222225,7.987022399902344e-06,0.34098913669586184
0.5,bit_string,0.052222222222222225,2.6226043701171875e-06,0.34098913669586184
0.5,bit_string,0.052222222222222225,1.0251998901367188e-05,0.3346815824508667
0.5,bit_string,0.052222222222222225,7.987022399902344e-06,0.3346815824508667
0.5,bit_string,0.052222222222222225,2.6226043701171875e-06,0.3346815824508667
0.5,bit_string,0.052222222222222225,1.0132789611816406e-06,0.3346815824508667
0.5,bit_string,0.052222222222222225,1.0251998901367188e-05,0.2822985887527466
0.5,bit_string,0.052222222222222225,7.987022399902344e-06,0.2822985887527466
0.5,bit_string,0.052222222222222225,2.6226043701171875e-06,0.2822985887527466
0.5,bit_string,0.052222222222222225,1.0132789611816406e-06,0.2822985887527466
0.5,bit_string,0.052222222222222225,1.0609626770019531e-05,0.2822985887527466
0.5,bit_string,0.052222222222222225,1.0251998901367188e-05,0.3251632213592529
0.5,bit_string,0.052222222222222225,7.987022399902344e-06,0.3251632213592529
0.5,bit_string,0.052222222222222225,2.6226043701171875e-06,0.3251632213592529
0.5,bit_string,0.052222222222222225,1.0132789611816406e-06,0.3251632213592529
0.5,bit_string,0.052222222222222225,1.0609626770019531e-05,0.3251632213592529
0.5,bit_string,0.052222222222222225,2.86102294921875e-06,0.3251632213592529
0.5,bit_string,0.052222222222222225,1.0251998901367188e-05,0.3203192949295044
0.5,bit_string,0.052222222222222225,7.987022399902344e-06,0.3203192949295044
0.5,bit_string,0.052222222222222225,2.6226043701171875e-06,0.3203192949295044
0.5,bit_string,0.052222222222222225,1.0132789611816406e-06,0.3203192949295044
0.5,bit_string,0.052222222222222225,1.0609626770019531e-05,0.3203192949295044
0.5,bit_string,0.052222222222222225,2.86102294921875e-06,0.3203192949295044
0.5,bit_string,0.052222222222222225,1.9073486328125e-06,0.3203192949295044
0.5,bit_string,0.052222222222222225,1.0251998901367188e-05,0.3027806758880615
0.5,bit_string,0.052222222222222225,7.987022399902344e-06,0.3027806758880615
0.5,bit_string,0.052222222222222225,2.6226043701171875e-06,0.3027806758880615
0.5,bit_string,0.052222222222222225,1.0132789611816406e-06,0.3027806758880615
0.5,bit_string,0.052222222222222225,1.0609626770019531e-05,0.3027806758880615
0.5,bit_string,0.052222222222222225,2.86102294921875e-06,0.3027806758880615
0.5,bit_string,0.052222222222222225,1.9073486328125e-06,0.3027806758880615
0.5,bit_string,0.052222222222222225,2.682209014892578e-06,0.3027806758880615
0.5,bit_string,0.052222222222222225,1.0251998901367188e-05,0.3028907299041748
0.5,bit_string,0.052222222222222225,7.987022399902344e-06,0.3028907299041748
0.5,bit_string,0.052222222222222225,2.6226043701171875e-06,0.3028907299041748
0.5,bit_string,0.052222222222222225,1.0132789611816406e-06,0.3028907299041748
0.5,bit_string,0.052222222222222225,1.0609626770019531e-05,0.3028907299041748
0.5,bit_string,0.052222222222222225,2.86102294921875e-06,0.3028907299041748
0.5,bit_string,0.052222222222222225,1.9073486328125e-06,0.3028907299041748
0.5,bit_string,0.052222222222222225,2.682209014892578e-06,0.3028907299041748
0.5,bit_string,0.052222222222222225,1.1324882507324219e-06,0.3028907299041748
0.5,bit_string,0.052222222222222225,1.0251998901367188e-05,0.3253189563751221
0.5,bit_string,0.052222222222222225,7.987022399902344e-06,0.3253189563751221
0.5,bit_string,0.052222222222222225,2.6226043701171875e-06,0.3253189563751221
0.5,bit_string,0.052222222222222225,1.0132789611816406e-06,0.3253189563751221
0.5,bit_string,0.052222222222222225,1.0609626770019531e-05,0.3253189563751221
0.5,bit_string,0.052222222222222225,2.86102294921875e-06,0.3253189563751221
0.5,bit_string,0.052222222222222225,1.9073486328125e-06,0.3253189563751221
0.5,bit_string,0.052222222222222225,2.682209014892578e-06,0.3253189563751221
0.5,bit_string,0.052222222222222225,1.1324882507324219e-06,0.3253189563751221
0.5,bit_string,0.052222222222222225,6.854534149169922e-06,0.3253189563751221
0.5,bit_string,0.07333333333333333,7.867813110351562e-06,0.34273443222045896
0.5,bit_string,0.07333333333333333,7.867813110351562e-06,0.3487795114517212
0.5,bit_string,0.07333333333333333,8.106231689453125e-06,0.3487795114517212
0.5,bit_string,0.07333333333333333,7.867813110351562e-06,0.3549133062362671
0.5,bit_string,0.07333333333333333,8.106231689453125e-06,0.3549133062362671
0.5,bit_string,0.07333333333333333,1.0132789611816406e-06,0.3549133062362671
0.5,bit_string,0.07333333333333333,7.867813110351562e-06,0.3454642057418823
0.5,bit_string,0.07333333333333333,8.106231689453125e-06,0.3454642057418823
0.5,bit_string,0.07333333333333333,1.0132789611816406e-06,0.3454642057418823
0.5,bit_string,0.07333333333333333,7.092952728271484e-06,0.3454642057418823
0.5,bit_string,0.07333333333333333,7.867813110351562e-06,0.3557640552520752
0.5,bit_string,0.07333333333333333,8.106231689453125e-06,0.3557640552520752
0.5,bit_string,0.07333333333333333,1.0132789611816406e-06,0.3557640552520752
0.5,bit_string,0.07333333333333333,7.092952728271484e-06,0.3557640552520752
0.5,bit_string,0.07333333333333333,4.76837158203125e-07,0.3557640552520752
0.5,bit_string,0.07333333333333333,7.867813110351562e-06,0.3501799821853638
0.5,bit_string,0.07333333333333333,8.106231689453125e-06,0.3501799821853638
0.5,bit_string,0.07333333333333333,1.0132789611816406e-06,0.3501799821853638
0.5,bit_string,0.07333333333333333,7.092952728271484e-06,0.3501799821853638
0.5,bit_string,0.07333333333333333,4.76837158203125e-07,0.3501799821853638
0.5,bit_string,0.07333333333333333,1.4901161193847656e-06,0.3501799821853638
0.5,bit_string,0.07333333333333333,7.867813110351562e-06,0.3452821969985962
0.5,bit_string,0.07333333333333333,8.106231689453125e-06,0.3452821969985962
0.5,bit_string,0.07333333333333333,1.0132789611816406e-06,0.3452821969985962
0.5,bit_string,0.07333333333333333,7.092952728271484e-06,0.3452821969985962
0.5,bit_string,0.07333333333333333,4.76837158203125e-07,0.3452821969985962
0.5,bit_string,0.07333333333333333,1.4901161193847656e-06,0.3452821969985962
0.5,bit_string,0.07333333333333333,2.3245811462402344e-06,0.3452821969985962
0.5,bit_string,0.07333333333333333,7.867813110351562e-06,0.3455804347991943
0.5,bit_string,0.07333333333333333,8.106231689453125e-06,0.3455804347991943
0.5,bit_string,0.07333333333333333,1.0132789611816406e-06,0.3455804347991943
0.5,bit_string,0.07333333333333333,7.092952728271484e-06,0.3455804347991943
0.5,bit_string,0.07333333333333333,4.76837158203125e-07,0.3455804347991943
0.5,bit_string,0.07333333333333333,1.4901161193847656e-06,0.3455804347991943
0.5,bit_string,0.07333333333333333,2.3245811462402344e-06,0.3455804347991943
0.5,bit_string,0.07333333333333333,2.86102294921875e-06,0.3455804347991943
0.5,bit_string,0.07333333333333333,7.867813110351562e-06,0.3605293035507202
0.5,bit_string,0.07333333333333333,8.106231689453125e-06,0.3605293035507202
0.5,bit_string,0.07333333333333333,1.0132789611816406e-06,0.3605293035507202
0.5,bit_string,0.07333333333333333,7.092952728271484e-06,0.3605293035507202
0.5,bit_string,0.07333333333333333,4.76837158203125e-07,0.3605293035507202
0.5,bit_string,0.07333333333333333,1.4901161193847656e-06,0.3605293035507202
0.5,bit_string,0.07333333333333333,2.3245811462402344e-06,0.3605293035507202
0.5,bit_string,0.07333333333333333,2.86102294921875e-06,0.3605293035507202
0.5,bit_string,0.07333333333333333,3.2782554626464844e-06,0.3605293035507202
0.5,bit_string,0.07333333333333333,7.867813110351562e-06,0.34792284965515136
0.5,bit_string,0.07333333333333333,8.106231689453125e-06,0.34792284965515136
0.5,bit_string,0.07333333333333333,1.0132789611816406e-06,0.34792284965515136
0.5,bit_string,0.07333333333333333,7.092952728271484e-06,0.34792284965515136
0.5,bit_string,0.07333333333333333,4.76837158203125e-07,0.34792284965515136
0.5,bit_string,0.07333333333333333,1.4901161193847656e-06,0.34792284965515136
0.5,bit_string,0.07333333333333333,2.3245811462402344e-06,0.34792284965515136
0.5,bit_string,0.07333333333333333,2.86102294921875e-06,0.34792284965515136
0.5,bit_string,0.07333333333333333,3.2782554626464844e-06,0.34792284965515136
0.5,bit_string,0.07333333333333333,9.5367431640625e-07,0.34792284965515136
0.5,bit_string,0.09444444444444444,1.0251998901367188e-05,0.35045390129089354
0.5,bit_string,0.09444444444444444,1.0251998901367188e-05,0.35422894954681394
0.5,bit_string,0.09444444444444444,3.0994415283203125e-06,0.35422894954681394
0.5,bit_string,0.09444444444444444,1.0251998901367188e-05,0.3579501390457153
0.5,bit_string,0.09444444444444444,3.0994415283203125e-06,0.3579501390457153
0.5,bit_string,0.09444444444444444,6.973743438720703e-06,0.3579501390457153
0.5,bit_string,0.09444444444444444,1.0251998901367188e-05,0.3515410661697388
0.5,bit_string,0.09444444444444444,3.0994415283203125e-06,0.3515410661697388
0.5,bit_string,0.09444444444444444,6.973743438720703e-06,0.3515410661697388
0.5,bit_string,0.09444444444444444,9.059906005859375e-06,0.3515410661697388
0.5,bit_string,0.09444444444444444,1.0251998901367188e-05,0.35264973640441893
0.5,bit_string,0.09444444444444444,3.0994415283203125e-06,0.35264973640441893
0.5,bit_string,0.09444444444444444,6.973743438720703e-06,0.35264973640441893
