target_expression,selection_method,elitist_rate,error,run_time
0.0,linear_scaling,1.0,0.14445659518241882,2.947350192070007
0.0,linear_scaling,1.0,0.15780730545520782,2.947350192070007
0.0,rank_based,0.0,0.12261059135198593,2.471038007736206
0.0,rank_based,0.0,0.11235138028860092,2.471038007736206
0.0,rank_based,0.0,0.11192981153726578,2.471038007736206
0.0,rank_based,0.0,0.12470875680446625,2.471038007736206
0.0,rank_based,0.0,0.1464277058839798,2.471038007736206
0.0,rank_based,0.0,0.1276114583015442,2.471038007736206
0.0,rank_based,0.0,0.14756694436073303,2.471038007736206
0.0,rank_based,0.0,0.1457863599061966,2.471038007736206
0.0,rank_based,0.0,0.1335231363773346,2.471038007736206
0.0,rank_based,0.0,0.15275093913078308,2.471038007736206
0.0,rank_based,0.1111111111111111,0.1469736248254776,2.49033842086792
0.0,rank_based,0.1111111111111111,0.11525055021047592,2.49033842086792
0.0,rank_based,0.1111111111111111,0.13588401675224304,2.49033842086792
0.0,rank_based,0.1111111111111111,0.163112074136734,2.49033842086792
0.0,rank_based,0.1111111111111111,0.13394159078598022,2.49033842086792
0.0,rank_based,0.1111111111111111,0.1354089379310608,2.49033842086792
0.0,rank_based,0.1111111111111111,0.130388081073761,2.49033842086792
0.0,rank_based,0.1111111111111111,0.11958558857440948,2.49033842086792
0.0,rank_based,0.1111111111111111,0.1301513910293579,2.49033842086792
0.0,rank_based,0.1111111111111111,0.12859854102134705,2.49033842086792
0.0,rank_based,0.2222222222222222,0.14007040858268738,2.490050220489502
0.0,rank_based,0.2222222222222222,0.1463308334350586,2.490050220489502
0.0,rank_based,0.2222222222222222,0.1506803035736084,2.490050220489502
0.0,rank_based,0.2222222222222222,0.13640734553337097,2.490050220489502
0.0,rank_based,0.2222222222222222,0.1365993171930313,2.490050220489502
0.0,rank_based,0.2222222222222222,0.12824079394340515,2.490050220489502
0.0,rank_based,0.2222222222222222,0.14574208855628967,2.490050220489502
0.0,rank_based,0.2222222222222222,0.14236928522586823,2.490050220489502
0.0,rank_based,0.2222222222222222,0.13876253366470337,2.490050220489502
0.0,rank_based,0.2222222222222222,0.14765006303787231,2.490050220489502
0.0,rank_based,0.3333333333333333,0.1334485113620758,2.536135768890381
0.0,rank_based,0.3333333333333333,0.1382715404033661,2.536135768890381
0.0,rank_based,0.3333333333333333,0.12204165011644363,2.536135768890381
0.0,rank_based,0.3333333333333333,0.11268575489521027,2.536135768890381
0.0,rank_based,0.3333333333333333,0.13549017906188965,2.536135768890381
0.0,rank_based,0.3333333333333333,0.14474280178546906,2.536135768890381
0.0,rank_based,0.3333333333333333,0.1286129653453827,2.536135768890381
0.0,rank_based,0.3333333333333333,0.14253029227256775,2.536135768890381
0.0,rank_based,0.3333333333333333,0.1298520267009735,2.536135768890381
0.0,rank_based,0.3333333333333333,0.14228039979934692,2.536135768890381
0.0,rank_based,0.4444444444444444,0.13307611644268036,2.464565467834473
0.0,rank_based,0.4444444444444444,0.14669185876846313,2.464565467834473
0.0,rank_based,0.4444444444444444,0.10919812321662903,2.464565467834473
0.0,rank_based,0.4444444444444444,0.13004809617996216,2.464565467834473
0.0,rank_based,0.4444444444444444,0.12465328723192215,2.464565467834473
0.0,rank_based,0.4444444444444444,0.14620155096054077,2.464565467834473
0.0,rank_based,0.4444444444444444,0.14464813470840454,2.464565467834473
0.0,rank_based,0.4444444444444444,0.1387750506401062,2.464565467834473
0.0,rank_based,0.4444444444444444,0.14251923561096191,2.464565467834473
0.0,rank_based,0.4444444444444444,0.13554763793945312,2.464565467834473
0.0,rank_based,0.5555555555555556,0.14204764366149902,2.4782655000686646
0.0,rank_based,0.5555555555555556,0.1406683325767517,2.4782655000686646
0.0,rank_based,0.5555555555555556,0.13192152976989746,2.4782655000686646
0.0,rank_based,0.5555555555555556,0.13401111960411072,2.4782655000686646
0.0,rank_based,0.5555555555555556,0.1415688544511795,2.4782655000686646
0.0,rank_based,0.5555555555555556,0.14127792418003082,2.4782655000686646
0.0,rank_based,0.5555555555555556,0.147203266620636,2.4782655000686646
0.0,rank_based,0.5555555555555556,0.1486516296863556,2.4782655000686646
0.0,rank_based,0.5555555555555556,0.13375012576580048,2.4782655000686646
0.0,rank_based,0.5555555555555556,0.130550354719162,2.4782655000686646
0.0,rank_based,0.6666666666666666,0.13136067986488342,2.4919128894805906
0.0,rank_based,0.6666666666666666,0.14932548999786377,2.4919128894805906
0.0,rank_based,0.6666666666666666,0.13224837183952332,2.4919128894805906
0.0,rank_based,0.6666666666666666,0.12833978235721588,2.4919128894805906
0.0,rank_based,0.6666666666666666,0.13368818163871765,2.4919128894805906
0.0,rank_based,0.6666666666666666,0.13000696897506714,2.4919128894805906
0.0,rank_based,0.6666666666666666,0.13758431375026703,2.4919128894805906
0.0,rank_based,0.6666666666666666,0.14273464679718018,2.4919128894805906
0.0,rank_based,0.6666666666666666,0.1424664556980133,2.4919128894805906
0.0,rank_based,0.6666666666666666,0.1325751692056656,2.4919128894805906
0.0,rank_based,0.7777777777777777,0.1516912877559662,2.3746845722198486
0.0,rank_based,0.7777777777777777,0.13204807043075562,2.3746845722198486
0.0,rank_based,0.7777777777777777,0.14675550162792206,2.3746845722198486
0.0,rank_based,0.7777777777777777,0.13514649868011475,2.3746845722198486
0.0,rank_based,0.7777777777777777,0.12866756319999695,2.3746845722198486
0.0,rank_based,0.7777777777777777,0.12911930680274963,2.3746845722198486
0.0,rank_based,0.7777777777777777,0.13413025438785553,2.3746845722198486
0.0,rank_based,0.7777777777777777,0.13725852966308594,2.3746845722198486
0.0,rank_based,0.7777777777777777,0.1347270905971527,2.3746845722198486
0.0,rank_based,0.7777777777777777,0.14862066507339478,2.3746845722198486
0.0,rank_based,0.8888888888888888,0.1383104920387268,2.4298144578933716
0.0,rank_based,0.8888888888888888,0.13154032826423645,2.4298144578933716
0.0,rank_based,0.8888888888888888,0.13129062950611115,2.4298144578933716
0.0,rank_based,0.8888888888888888,0.13637375831604004,2.4298144578933716
0.0,rank_based,0.8888888888888888,0.13837659358978271,2.4298144578933716
0.0,rank_based,0.8888888888888888,0.14447471499443054,2.4298144578933716
0.0,rank_based,0.8888888888888888,0.14308318495750427,2.4298144578933716
0.0,rank_based,0.8888888888888888,0.1579420268535614,2.4298144578933716
0.0,rank_based,0.8888888888888888,0.14341023564338684,2.4298144578933716
0.0,rank_based,0.8888888888888888,0.13874952495098114,2.4298144578933716
0.0,rank_based,1.0,0.12306526303291321,2.635156178474426
0.0,rank_based,1.0,0.13757771253585815,2.635156178474426
0.0,rank_based,1.0,0.13530349731445312,2.635156178474426
0.0,rank_based,1.0,0.13489288091659546,2.635156178474426
0.0,rank_based,1.0,0.1436956524848938,2.635156178474426
0.0,rank_based,1.0,0.144080251455307,2.635156178474426
0.0,rank_based,1.0,0.13592782616615295,2.635156178474426
0.0,rank_based,1.0,0.13769498467445374,2.635156178474426
0.0,rank_based,1.0,0.13531240820884705,2.635156178474426
0.0,rank_based,1.0,0.1365247517824173,2.635156178474426
0.0,sus,0.0,0.19600984454154968,3.3356703519821167
0.0,sus,0.0,0.20850373804569244,3.3356703519821167
0.0,sus,0.0,0.2000311315059662,3.3356703519821167
0.0,sus,0.0,0.2036251723766327,3.3356703519821167
0.0,sus,0.0,0.20275476574897766,3.3356703519821167
0.0,sus,0.0,0.1913793385028839,3.3356703519821167
0.0,sus,0.0,0.20003992319107056,3.3356703519821167
0.0,sus,0.0,0.19066938757896423,3.3356703519821167
0.0,sus,0.0,0.20171356201171875,3.3356703519821167
0.0,sus,0.0,0.2005109041929245,3.3356703519821167
0.0,sus,0.1111111111111111,0.20298868417739868,3.3643231630325316
0.0,sus,0.1111111111111111,0.1949605643749237,3.3643231630325316
0.0,sus,0.1111111111111111,0.22157832980155945,3.3643231630325316
0.0,sus,0.1111111111111111,0.20285733044147491,3.3643231630325316
0.0,sus,0.1111111111111111,0.21149295568466187,3.3643231630325316
0.0,sus,0.1111111111111111,0.18376058340072632,3.3643231630325316
0.0,sus,0.1111111111111111,0.201548233628273,3.3643231630325316
0.0,sus,0.1111111111111111,0.18076659739017487,3.3643231630325316
0.0,sus,0.1111111111111111,0.19879767298698425,3.3643231630325316
0.0,sus,0.1111111111111111,0.1921088695526123,3.3643231630325316
0.0,sus,0.2222222222222222,0.20767837762832642,3.334913396835327
0.0,sus,0.2222222222222222,0.20185807347297668,3.334913396835327
0.0,sus,0.2222222222222222,0.204555943608284,3.334913396835327
0.0,sus,0.2222222222222222,0.20263832807540894,3.334913396835327
0.0,sus,0.2222222222222222,0.20653663575649261,3.334913396835327
0.0,sus,0.2222222222222222,0.20417042076587677,3.334913396835327
0.0,sus,0.2222222222222222,0.19705916941165924,3.334913396835327
0.0,sus,0.2222222222222222,0.19821862876415253,3.334913396835327
0.0,sus,0.2222222222222222,0.20681604743003845,3.334913396835327
0.0,sus,0.2222222222222222,0.19134284555912018,3.334913396835327
0.0,sus,0.3333333333333333,0.2150493860244751,3.3402332782745363
0.0,sus,0.3333333333333333,0.209333136677742,3.3402332782745363
0.0,sus,0.3333333333333333,0.21255794167518616,3.3402332782745363
0.0,sus,0.3333333333333333,0.20682308077812195,3.3402332782745363
0.0,sus,0.3333333333333333,0.19575995206832886,3.3402332782745363
0.0,sus,0.3333333333333333,0.21252676844596863,3.3402332782745363
0.0,sus,0.3333333333333333,0.19546771049499512,3.3402332782745363
0.0,sus,0.3333333333333333,0.1937122344970703,3.3402332782745363
0.0,sus,0.3333333333333333,0.19934503734111786,3.3402332782745363
0.0,sus,0.3333333333333333,0.20558302104473114,3.3402332782745363
0.0,sus,0.4444444444444444,0.21753013134002686,3.3245615482330324
0.0,sus,0.4444444444444444,0.2106950581073761,3.3245615482330324
0.0,sus,0.4444444444444444,0.21159672737121582,3.3245615482330324
0.0,sus,0.4444444444444444,0.20022165775299072,3.3245615482330324
0.0,sus,0.4444444444444444,0.20430846512317657,3.3245615482330324
0.0,sus,0.4444444444444444,0.18996575474739075,3.3245615482330324
0.0,sus,0.4444444444444444,0.20045752823352814,3.3245615482330324
0.0,sus,0.4444444444444444,0.18994855880737305,3.3245615482330324
0.0,sus,0.4444444444444444,0.2106114774942398,3.3245615482330324
0.0,sus,0.4444444444444444,0.1974819004535675,3.3245615482330324
0.0,sus,0.5555555555555556,0.20695944130420685,3.4027244091033935
0.0,sus,0.5555555555555556,0.2156248241662979,3.4027244091033935
0.0,sus,0.5555555555555556,0.18595725297927856,3.4027244091033935
0.0,sus,0.5555555555555556,0.2087116688489914,3.4027244091033935
0.0,sus,0.5555555555555556,0.2099381536245346,3.4027244091033935
0.0,sus,0.5555555555555556,0.19793710112571716,3.4027244091033935
0.0,sus,0.5555555555555556,0.19528324902057648,3.4027244091033935
0.0,sus,0.5555555555555556,0.20597127079963684,3.4027244091033935
0.0,sus,0.5555555555555556,0.1964682638645172,3.4027244091033935
0.0,sus,0.5555555555555556,0.20617201924324036,3.4027244091033935
0.0,sus,0.6666666666666666,0.20910516381263733,3.288562870025635
0.0,sus,0.6666666666666666,0.20793332159519196,3.288562870025635
0.0,sus,0.6666666666666666,0.20492927730083466,3.288562870025635
0.0,sus,0.6666666666666666,0.20325665175914764,3.288562870025635
0.0,sus,0.6666666666666666,0.19973978400230408,3.288562870025635
0.0,sus,0.6666666666666666,0.1968388706445694,3.288562870025635
0.0,sus,0.6666666666666666,0.20236198604106903,3.288562870025635
0.0,sus,0.6666666666666666,0.20416513085365295,3.288562870025635
0.0,sus,0.6666666666666666,0.19757485389709473,3.288562870025635
0.0,sus,0.6666666666666666,0.19578984379768372,3.288562870025635
0.0,sus,0.7777777777777777,0.20135116577148438,3.3756205320358275
0.0,sus,0.7777777777777777,0.21914246678352356,3.3756205320358275
0.0,sus,0.7777777777777777,0.20353688299655914,3.3756205320358275
0.0,sus,0.7777777777777777,0.20467856526374817,3.3756205320358275
0.0,sus,0.7777777777777777,0.20441623032093048,3.3756205320358275
0.0,sus,0.7777777777777777,0.20778238773345947,3.3756205320358275
0.0,sus,0.7777777777777777,0.2001260668039322,3.3756205320358275
0.0,sus,0.7777777777777777,0.19260594248771667,3.3756205320358275
0.0,sus,0.7777777777777777,0.20814794301986694,3.3756205320358275
0.0,sus,0.7777777777777777,0.21016830205917358,3.3756205320358275
0.0,sus,0.8888888888888888,0.2031015008687973,3.385347843170166
0.0,sus,0.8888888888888888,0.21562644839286804,3.385347843170166
0.0,sus,0.8888888888888888,0.1947089284658432,3.385347843170166
0.0,sus,0.8888888888888888,0.2004685401916504,3.385347843170166
0.0,sus,0.8888888888888888,0.1958647221326828,3.385347843170166
0.0,sus,0.8888888888888888,0.20626811683177948,3.385347843170166
0.0,sus,0.8888888888888888,0.20938697457313538,3.385347843170166
0.0,sus,0.8888888888888888,0.21382279694080353,3.385347843170166
0.0,sus,0.8888888888888888,0.19346848130226135,3.385347843170166
0.0,sus,0.8888888888888888,0.19473761320114136,3.385347843170166
0.0,sus,1.0,0.20561452209949493,3.303928089141846
0.0,sus,1.0,0.2041291445493698,3.303928089141846
0.0,sus,1.0,0.19951865077018738,3.303928089141846
0.0,sus,1.0,0.2046194076538086,3.303928089141846
0.0,sus,1.0,0.2029087394475937,3.303928089141846
0.0,sus,1.0,0.20097513496875763,3.303928089141846
0.0,sus,1.0,0.20446941256523132,3.303928089141846
0.0,sus,1.0,0.20292234420776367,3.303928089141846
0.0,sus,1.0,0.21032842993736267,3.303928089141846
0.0,sus,1.0,0.2066674828529358,3.303928089141846
0.0,truncation,0.0,0.14159810543060303,2.296195149421692
0.0,truncation,0.0,0.12949346005916595,2.296195149421692
0.0,truncation,0.0,0.13866662979125977,2.296195149421692
0.0,truncation,0.0,0.13563036918640137,2.296195149421692
0.0,truncation,0.0,0.1261860430240631,2.296195149421692
0.0,truncation,0.0,0.1388034224510193,2.296195149421692
0.0,truncation,0.0,0.14215168356895447,2.296195149421692
0.0,truncation,0.0,0.13632503151893616,2.296195149421692
0.0,truncation,0.0,0.12951824069023132,2.296195149421692
0.0,truncation,0.0,0.1315271109342575,2.296195149421692
0.0,truncation,0.1111111111111111,0.13542675971984863,2.229819083213806
0.0,truncation,0.1111111111111111,0.13365697860717773,2.229819083213806
0.0,truncation,0.1111111111111111,0.12587688863277435,2.229819083213806
0.0,truncation,0.1111111111111111,0.12171467393636703,2.229819083213806
0.0,truncation,0.1111111111111111,0.12899591028690338,2.229819083213806
0.0,truncation,0.1111111111111111,0.1278567612171173,2.229819083213806
0.0,truncation,0.1111111111111111,0.13107016682624817,2.229819083213806
0.0,truncation,0.1111111111111111,0.14852088689804077,2.229819083213806
0.0,truncation,0.1111111111111111,0.1392102837562561,2.229819083213806
0.0,truncation,0.1111111111111111,0.12171467393636703,2.229819083213806
0.0,truncation,0.2222222222222222,0.1414090394973755,2.275523471832275
0.0,truncation,0.2222222222222222,0.12202909588813782,2.275523471832275
0.0,truncation,0.2222222222222222,0.1383960098028183,2.275523471832275
0.0,truncation,0.2222222222222222,0.13968072831630707,2.275523471832275
0.0,truncation,0.2222222222222222,0.12313391268253326,2.275523471832275
0.0,truncation,0.2222222222222222,0.13362449407577515,2.275523471832275
0.0,truncation,0.2222222222222222,0.1324249804019928,2.275523471832275
0.0,truncation,0.2222222222222222,0.13810934126377106,2.275523471832275
0.0,truncation,0.2222222222222222,0.1348721981048584,2.275523471832275
0.0,truncation,0.2222222222222222,0.15083280205726624,2.275523471832275
0.0,truncation,0.3333333333333333,0.13073685765266418,2.2567715883255004
0.0,truncation,0.3333333333333333,0.13812777400016785,2.2567715883255004
0.0,truncation,0.3333333333333333,0.13753867149353027,2.2567715883255004
0.0,truncation,0.3333333333333333,0.14545083045959473,2.2567715883255004
0.0,truncation,0.3333333333333333,0.12401144206523895,2.2567715883255004
0.0,truncation,0.3333333333333333,0.1087869182229042,2.2567715883255004
0.0,truncation,0.3333333333333333,0.1428609937429428,2.2567715883255004
0.0,truncation,0.3333333333333333,0.11130089312791824,2.2567715883255004
0.0,truncation,0.3333333333333333,0.13590553402900696,2.2567715883255004
0.0,truncation,0.3333333333333333,0.13414990901947021,2.2567715883255004
0.0,truncation,0.4444444444444444,0.1279553771018982,2.22284414768219
0.0,truncation,0.4444444444444444,0.1271900087594986,2.22284414768219
0.0,truncation,0.4444444444444444,0.13728979229927063,2.22284414768219
0.0,truncation,0.4444444444444444,0.13259220123291016,2.22284414768219
0.0,truncation,0.4444444444444444,0.11088212579488754,2.22284414768219
0.0,truncation,0.4444444444444444,0.1480204164981842,2.22284414768219
0.0,truncation,0.4444444444444444,0.1283959448337555,2.22284414768219
0.0,truncation,0.4444444444444444,0.14119690656661987,2.22284414768219
0.0,truncation,0.4444444444444444,0.12351483851671219,2.22284414768219
0.0,truncation,0.4444444444444444,0.1267710030078888,2.22284414768219
0.0,truncation,0.5555555555555556,0.13363853096961975,2.3045223236083983
0.0,truncation,0.5555555555555556,0.11496458947658539,2.3045223236083983
0.0,truncation,0.5555555555555556,0.1466645896434784,2.3045223236083983
0.0,truncation,0.5555555555555556,0.1400141716003418,2.3045223236083983
0.0,truncation,0.5555555555555556,0.13346052169799805,2.3045223236083983
0.0,truncation,0.5555555555555556,0.1454092562198639,2.3045223236083983
0.0,truncation,0.5555555555555556,0.13175329566001892,2.3045223236083983
0.0,truncation,0.5555555555555556,0.12553834915161133,2.3045223236083983
0.0,truncation,0.5555555555555556,0.14030946791172028,2.3045223236083983
0.0,truncation,0.5555555555555556,0.1364424228668213,2.3045223236083983
0.0,truncation,0.6666666666666666,0.13809168338775635,2.333854007720947
0.0,truncation,0.6666666666666666,0.12559741735458374,2.333854007720947
0.0,truncation,0.6666666666666666,0.1431095004081726,2.333854007720947
0.0,truncation,0.6666666666666666,0.13370724022388458,2.333854007720947
0.0,truncation,0.6666666666666666,0.13188736140727997,2.333854007720947
0.0,truncation,0.6666666666666666,0.1410345882177353,2.333854007720947
0.0,truncation,0.6666666666666666,0.13477091491222382,2.333854007720947
0.0,truncation,0.6666666666666666,0.14359545707702637,2.333854007720947
0.0,truncation,0.6666666666666666,0.14295536279678345,2.333854007720947
0.0,truncation,0.6666666666666666,0.1335841715335846,2.333854007720947
0.0,truncation,0.7777777777777777,0.15028640627861023,2.3219072580337525
0.0,truncation,0.7777777777777777,0.13118876516819,2.3219072580337525
0.0,truncation,0.7777777777777777,0.1380515992641449,2.3219072580337525
0.0,truncation,0.7777777777777777,0.1387668251991272,2.3219072580337525
0.0,truncation,0.7777777777777777,0.12043710798025131,2.3219072580337525
0.0,truncation,0.7777777777777777,0.1277313530445099,2.3219072580337525
0.0,truncation,0.7777777777777777,0.13921692967414856,2.3219072580337525
0.0,truncation,0.7777777777777777,0.13350774347782135,2.3219072580337525
0.0,truncation,0.7777777777777777,0.12878724932670593,2.3219072580337525
0.0,truncation,0.7777777777777777,0.1358242779970169,2.3219072580337525
0.0,truncation,0.8888888888888888,0.12566134333610535,2.3357334613800047
0.0,truncation,0.8888888888888888,0.14419341087341309,2.3357334613800047
0.0,truncation,0.8888888888888888,0.1340453177690506,2.3357334613800047
0.0,truncation,0.8888888888888888,0.12629634141921997,2.3357334613800047
0.0,truncation,0.8888888888888888,0.13968580961227417,2.3357334613800047
0.0,truncation,0.8888888888888888,0.12872424721717834,2.3357334613800047
0.0,truncation,0.8888888888888888,0.13529080152511597,2.3357334613800047
0.0,truncation,0.8888888888888888,0.14602965116500854,2.3357334613800047
0.0,truncation,0.8888888888888888,0.1283959448337555,2.3357334613800047
0.0,truncation,0.8888888888888888,0.12298604846000671,2.3357334613800047
0.0,truncation,1.0,0.1328517198562622,2.236043405532837
0.0,truncation,1.0,0.12572407722473145,2.236043405532837
0.0,truncation,1.0,0.14647378027439117,2.236043405532837
0.0,truncation,1.0,0.13934317231178284,2.236043405532837
0.0,truncation,1.0,0.12022294104099274,2.236043405532837
0.0,truncation,1.0,0.1353592574596405,2.236043405532837
0.0,truncation,1.0,0.14578452706336975,2.236043405532837
0.0,truncation,1.0,0.1282469928264618,2.236043405532837
0.0,truncation,1.0,0.1261451691389084,2.236043405532837
0.0,truncation,1.0,0.13032808899879456,2.236043405532837
0.0,boltzmann,0.0,0.15302637219429016,2.664044141769409
0.0,boltzmann,0.0,0.13064321875572205,2.664044141769409
0.0,boltzmann,0.0,0.13248997926712036,2.664044141769409
0.0,boltzmann,0.0,0.12981149554252625,2.664044141769409
0.0,boltzmann,0.0,0.15300610661506653,2.664044141769409
0.0,boltzmann,0.0,0.14242425560951233,2.664044141769409
0.0,boltzmann,0.0,0.14518402516841888,2.664044141769409
0.0,boltzmann,0.0,0.1398460566997528,2.664044141769409
0.0,boltzmann,0.0,0.14202260971069336,2.664044141769409
0.0,boltzmann,0.0,0.1510104537010193,2.664044141769409
0.0,boltzmann,0.1111111111111111,0.14555996656417847,2.6801762342453004
0.0,boltzmann,0.1111111111111111,0.13550344109535217,2.6801762342453004
0.0,boltzmann,0.1111111111111111,0.1452932357788086,2.6801762342453004
0.0,boltzmann,0.1111111111111111,0.1305277943611145,2.6801762342453004
0.0,boltzmann,0.1111111111111111,0.13149236142635345,2.6801762342453004
0.0,boltzmann,0.1111111111111111,0.13825160264968872,2.6801762342453004
0.0,boltzmann,0.1111111111111111,0.15367241203784943,2.6801762342453004
0.0,boltzmann,0.1111111111111111,0.1369519829750061,2.6801762342453004
0.0,boltzmann,0.1111111111111111,0.11848187446594238,2.6801762342453004
0.0,boltzmann,0.1111111111111111,0.1248292401432991,2.6801762342453004
0.0,boltzmann,0.2222222222222222,0.14141881465911865,2.7091832160949707
0.0,boltzmann,0.2222222222222222,0.1377515345811844,2.7091832160949707
0.0,boltzmann,0.2222222222222222,0.1430671513080597,2.7091832160949707
0.0,boltzmann,0.2222222222222222,0.15013229846954346,2.7091832160949707
0.0,boltzmann,0.2222222222222222,0.14430135488510132,2.7091832160949707
0.0,boltzmann,0.2222222222222222,0.14482703804969788,2.7091832160949707
0.0,boltzmann,0.2222222222222222,0.14267462491989136,2.7091832160949707
0.0,boltzmann,0.2222222222222222,0.12613683938980103,2.7091832160949707
0.0,boltzmann,0.2222222222222222,0.15164968371391296,2.7091832160949707
0.0,boltzmann,0.2222222222222222,0.13576459884643555,2.7091832160949707
0.0,boltzmann,0.3333333333333333,0.1343996524810791,2.6193506479263307
0.0,boltzmann,0.3333333333333333,0.13120390474796295,2.6193506479263307
0.0,boltzmann,0.3333333333333333,0.15599431097507477,2.6193506479263307
0.0,boltzmann,0.3333333333333333,0.12962907552719116,2.6193506479263307
0.0,boltzmann,0.3333333333333333,0.14690473675727844,2.6193506479263307
0.0,boltzmann,0.3333333333333333,0.12681089341640472,2.6193506479263307
0.0,boltzmann,0.3333333333333333,0.15785735845565796,2.6193506479263307
0.0,boltzmann,0.3333333333333333,0.13417375087738037,2.6193506479263307
0.0,boltzmann,0.3333333333333333,0.1440335214138031,2.6193506479263307
0.0,boltzmann,0.3333333333333333,0.1402771770954132,2.6193506479263307
0.0,boltzmann,0.4444444444444444,0.13963943719863892,2.697649621963501
0.0,boltzmann,0.4444444444444444,0.13212524354457855,2.697649621963501
0.0,boltzmann,0.4444444444444444,0.13993263244628906,2.697649621963501
0.0,boltzmann,0.4444444444444444,0.14168626070022583,2.697649621963501
0.0,boltzmann,0.4444444444444444,0.12560948729515076,2.697649621963501
0.0,boltzmann,0.4444444444444444,0.13750693202018738,2.697649621963501
0.0,boltzmann,0.4444444444444444,0.14459168910980225,2.697649621963501
0.0,boltzmann,0.4444444444444444,0.14966294169425964,2.697649621963501
0.0,boltzmann,0.4444444444444444,0.12607283890247345,2.697649621963501
0.0,boltzmann,0.4444444444444444,0.1466800719499588,2.697649621963501
0.0,boltzmann,0.5555555555555556,0.145465686917305,2.713704466819763
0.0,boltzmann,0.5555555555555556,0.14910653233528137,2.713704466819763
0.0,boltzmann,0.5555555555555556,0.1232435554265976,2.713704466819763
0.0,boltzmann,0.5555555555555556,0.1222190260887146,2.713704466819763
0.0,boltzmann,0.5555555555555556,0.15300095081329346,2.713704466819763
0.0,boltzmann,0.5555555555555556,0.1504727005958557,2.713704466819763
0.0,boltzmann,0.5555555555555556,0.1508600115776062,2.713704466819763
0.0,boltzmann,0.5555555555555556,0.1456621289253235,2.713704466819763
0.0,boltzmann,0.5555555555555556,0.14407417178153992,2.713704466819763
0.0,boltzmann,0.5555555555555556,0.13891305029392242,2.713704466819763
0.0,boltzmann,0.6666666666666666,0.1437900811433792,2.672251296043396
0.0,boltzmann,0.6666666666666666,0.13466766476631165,2.672251296043396
0.0,boltzmann,0.6666666666666666,0.14480870962142944,2.672251296043396
0.0,boltzmann,0.6666666666666666,0.14000767469406128,2.672251296043396
0.0,boltzmann,0.6666666666666666,0.14164283871650696,2.672251296043396
0.0,boltzmann,0.6666666666666666,0.1359902322292328,2.672251296043396
0.0,boltzmann,0.6666666666666666,0.11920592188835144,2.672251296043396
0.0,boltzmann,0.6666666666666666,0.136859729886055,2.672251296043396
0.0,boltzmann,0.6666666666666666,0.13842874765396118,2.672251296043396
0.0,boltzmann,0.6666666666666666,0.1364910900592804,2.672251296043396
0.0,boltzmann,0.7777777777777777,0.13405239582061768,2.760221028327942
0.0,boltzmann,0.7777777777777777,0.14854195713996887,2.760221028327942
0.0,boltzmann,0.7777777777777777,0.13652634620666504,2.760221028327942
0.0,boltzmann,0.7777777777777777,0.12671203911304474,2.760221028327942
0.0,boltzmann,0.7777777777777777,0.14371776580810547,2.760221028327942
0.0,boltzmann,0.7777777777777777,0.14865610003471375,2.760221028327942
0.0,boltzmann,0.7777777777777777,0.1434026062488556,2.760221028327942
0.0,boltzmann,0.7777777777777777,0.1324387788772583,2.760221028327942
0.0,boltzmann,0.7777777777777777,0.13783931732177734,2.760221028327942
0.0,boltzmann,0.7777777777777777,0.15714123845100403,2.760221028327942
0.0,boltzmann,0.8888888888888888,0.13248389959335327,2.7680278062820434
0.0,boltzmann,0.8888888888888888,0.12892676889896393,2.7680278062820434
0.0,boltzmann,0.8888888888888888,0.14869368076324463,2.7680278062820434
0.0,boltzmann,0.8888888888888888,0.14869102835655212,2.7680278062820434
0.0,boltzmann,0.8888888888888888,0.15245549380779266,2.7680278062820434
0.0,boltzmann,0.8888888888888888,0.1475788950920105,2.7680278062820434
0.0,boltzmann,0.8888888888888888,0.14404629170894623,2.7680278062820434
0.0,boltzmann,0.8888888888888888,0.1298663318157196,2.7680278062820434
0.0,boltzmann,0.8888888888888888,0.1283959448337555,2.7680278062820434
0.0,boltzmann,0.8888888888888888,0.1500941962003708,2.7680278062820434
0.0,boltzmann,1.0,0.13765518367290497,2.670928716659546
0.0,boltzmann,1.0,0.15165510773658752,2.670928716659546
0.0,boltzmann,1.0,0.14416630566120148,2.670928716659546
0.0,boltzmann,1.0,0.1330389678478241,2.670928716659546
0.0,boltzmann,1.0,0.12798185646533966,2.670928716659546
0.0,boltzmann,1.0,0.13811233639717102,2.670928716659546
0.0,boltzmann,1.0,0.13342413306236267,2.670928716659546
0.0,boltzmann,1.0,0.14174330234527588,2.670928716659546
0.0,boltzmann,1.0,0.14347803592681885,2.670928716659546
0.0,boltzmann,1.0,0.12267489731311798,2.670928716659546
0.5,tournament,0.0,1.1563301086425781e-05,2.189684200286865
0.5,tournament,0.0,5.960464477539062e-07,2.189684200286865
0.5,tournament,0.0,1.2516975402832031e-06,2.189684200286865
0.5,tournament,0.0,2.1398067474365234e-05,2.189684200286865
0.5,tournament,0.0,1.7881393432617188e-06,2.189684200286865
0.5,tournament,0.0,4.649162292480469e-06,2.189684200286865
0.5,tournament,0.0,2.0325183868408203e-05,2.189684200286865
0.5,tournament,0.0,3.7550926208496094e-06,2.189684200286865
0.5,tournament,0.0,1.6689300537109375e-06,2.189684200286865
0.5,tournament,0.0,1.9431114196777344e-05,2.189684200286865
