target_expression,crossover_method,error,run_time
0.5,shuffle,2.7418136596679688e-06,2.283707857131958
0.5,shuffle,7.152557373046875e-07,2.283707857131958
0.5,shuffle,6.556510925292969e-07,2.227156162261963
0.5,shuffle,1.8656253814697266e-05,2.227156162261963
0.5,shuffle,8.344650268554688e-07,2.227156162261963
0.5,shuffle,1.1920928955078125e-06,2.227156162261963
0.5,shuffle,2.3305416107177734e-05,2.227156162261963
0.5,shuffle,2.7418136596679688e-06,2.227156162261963
0.5,shuffle,7.152557373046875e-07,2.227156162261963
0.5,shuffle,2.4437904357910156e-06,2.227156162261963
0.5,shuffle,6.556510925292969e-07,2.2438766956329346
0.5,shuffle,1.8656253814697266e-05,2.2438766956329346
0.5,shuffle,8.344650268554688e-07,2.2438766956329346
0.5,shuffle,1.1920928955078125e-06,2.2438766956329346
0.5,shuffle,2.3305416107177734e-05,2.2438766956329346
0.5,shuffle,2.7418136596679688e-06,2.2438766956329346
0.5,shuffle,7.152557373046875e-07,2.2438766956329346
0.5,shuffle,2.4437904357910156e-06,2.2438766956329346
0.5,shuffle,2.980232238769531e-07,2.2438766956329346
0.5,shuffle,6.556510925292969e-07,2.325252056121826
0.5,shuffle,1.8656253814697266e-05,2.325252056121826
0.5,shuffle,8.344650268554688e-07,2.325252056121826
0.5,shuffle,1.1920928955078125e-06,2.325252056121826
0.5,shuffle,2.3305416107177734e-05,2.325252056121826
0.5,shuffle,2.7418136596679688e-06,2.325252056121826
0.5,shuffle,7.152557373046875e-07,2.325252056121826
0.5,shuffle,2.4437904357910156e-06,2.325252056121826
0.5,shuffle,2.980232238769531e-07,2.325252056121826
0.5,shuffle,4.220008850097656e-05,2.325252056121826
1.0,single_point,0.17811787128448486,2.118473529815674
1.0,single_point,0.17811787128448486,2.211672306060791
1.0,single_point,0.21489763259887695,2.211672306060791
1.0,single_point,0.17811787128448486,2.0879595279693604
1.0,single_point,0.21489763259887695,2.0879595279693604
1.0,single_point,0.19945251941680908,2.0879595279693604
1.0,single_point,0.17811787128448486,1.9307992458343506
1.0,single_point,0.21489763259887695,1.9307992458343506
1.0,single_point,0.19945251941680908,1.9307992458343506
1.0,single_point,0.13914942741394043,1.9307992458343506
1.0,single_point,0.17811787128448486,2.0888824462890625
1.0,single_point,0.21489763259887695,2.0888824462890625
1.0,single_point,0.19945251941680908,2.0888824462890625
1.0,single_point,0.13914942741394043,2.0888824462890625
1.0,single_point,0.18110817670822144,2.0888824462890625
1.0,single_point,0.17811787128448486,2.0081262588500977
1.0,single_point,0.21489763259887695,2.0081262588500977
1.0,single_point,0.19945251941680908,2.0081262588500977
1.0,single_point,0.13914942741394043,2.0081262588500977
1.0,single_point,0.18110817670822144,2.0081262588500977
1.0,single_point,0.1530657410621643,2.0081262588500977
1.0,single_point,0.17811787128448486,2.0594985485076904
1.0,single_point,0.21489763259887695,2.0594985485076904
1.0,single_point,0.19945251941680908,2.0594985485076904
1.0,single_point,0.13914942741394043,2.0594985485076904
1.0,single_point,0.18110817670822144,2.0594985485076904
1.0,single_point,0.1530657410621643,2.0594985485076904
1.0,single_point,0.12959325313568115,2.0594985485076904
1.0,single_point,0.17811787128448486,2.014786720275879
1.0,single_point,0.21489763259887695,2.014786720275879
1.0,single_point,0.19945251941680908,2.014786720275879
1.0,single_point,0.13914942741394043,2.014786720275879
1.0,single_point,0.18110817670822144,2.014786720275879
1.0,single_point,0.1530657410621643,2.014786720275879
1.0,single_point,0.12959325313568115,2.014786720275879
1.0,single_point,0.11074984073638916,2.014786720275879
1.0,single_point,0.17811787128448486,2.165688991546631
1.0,single_point,0.21489763259887695,2.165688991546631
1.0,single_point,0.19945251941680908,2.165688991546631
1.0,single_point,0.13914942741394043,2.165688991546631
1.0,single_point,0.18110817670822144,2.165688991546631
1.0,single_point,0.1530657410621643,2.165688991546631
1.0,single_point,0.12959325313568115,2.165688991546631
1.0,single_point,0.11074984073638916,2.165688991546631
1.0,single_point,0.15321993827819824,2.165688991546631
1.0,single_point,0.17811787128448486,1.9695611000061035
1.0,single_point,0.21489763259887695,1.9695611000061035
1.0,single_point,0.19945251941680908,1.9695611000061035
1.0,single_point,0.13914942741394043,1.9695611000061035
1.0,single_point,0.18110817670822144,1.9695611000061035
1.0,single_point,0.1530657410621643,1.9695611000061035
1.0,single_point,0.12959325313568115,1.9695611000061035
1.0,single_point,0.11074984073638916,1.9695611000061035
1.0,single_point,0.15321993827819824,1.9695611000061035
1.0,single_point,0.16219079494476318,1.9695611000061035
1.0,k_point,0.10764169692993164,2.127300500869751
1.0,k_point,0.10764169692993164,2.1067261695861816
1.0,k_point,0.11949813365936279,2.1067261695861816
1.0,k_point,0.10764169692993164,2.0208325386047363
1.0,k_point,0.11949813365936279,2.0208325386047363
1.0,k_point,0.2480771541595459,2.0208325386047363
1.0,k_point,0.10764169692993164,2.0446672439575195
1.0,k_point,0.11949813365936279,2.0446672439575195
1.0,k_point,0.2480771541595459,2.0446672439575195
1.0,k_point,0.141929030418396,2.0446672439575195
1.0,k_point,0.10764169692993164,2.0539636611938477
1.0,k_point,0.11949813365936279,2.0539636611938477
1.0,k_point,0.2480771541595459,2.0539636611938477
1.0,k_point,0.141929030418396,2.0539636611938477
1.0,k_point,0.1326005458831787,2.0539636611938477
1.0,k_point,0.10764169692993164,2.0028064250946045
1.0,k_point,0.11949813365936279,2.0028064250946045
1.0,k_point,0.2480771541595459,2.0028064250946045
1.0,k_point,0.141929030418396,2.0028064250946045
1.0,k_point,0.1326005458831787,2.0028064250946045
1.0,k_point,0.16332876682281494,2.0028064250946045
1.0,k_point,0.10764169692993164,2.0816891193389893
1.0,k_point,0.11949813365936279,2.0816891193389893
1.0,k_point,0.2480771541595459,2.0816891193389893
1.0,k_point,0.141929030418396,2.0816891193389893
1.0,k_point,0.1326005458831787,2.0816891193389893
1.0,k_point,0.16332876682281494,2.0816891193389893
1.0,k_point,0.19135349988937378,2.0816891193389893
1.0,k_point,0.10764169692993164,2.1482434272766113
1.0,k_point,0.11949813365936279,2.1482434272766113
1.0,k_point,0.2480771541595459,2.1482434272766113
1.0,k_point,0.141929030418396,2.1482434272766113
1.0,k_point,0.1326005458831787,2.1482434272766113
1.0,k_point,0.16332876682281494,2.1482434272766113
1.0,k_point,0.19135349988937378,2.1482434272766113
1.0,k_point,0.15370726585388184,2.1482434272766113
1.0,k_point,0.10764169692993164,1.9908702373504639
1.0,k_point,0.11949813365936279,1.9908702373504639
1.0,k_point,0.2480771541595459,1.9908702373504639
1.0,k_point,0.141929030418396,1.9908702373504639
1.0,k_point,0.1326005458831787,1.9908702373504639
1.0,k_point,0.16332876682281494,1.9908702373504639
1.0,k_point,0.19135349988937378,1.9908702373504639
1.0,k_point,0.15370726585388184,1.9908702373504639
1.0,k_point,0.15110671520233154,1.9908702373504639
1.0,k_point,0.10764169692993164,1.9833078384399414
1.0,k_point,0.11949813365936279,1.9833078384399414
1.0,k_point,0.2480771541595459,1.9833078384399414
1.0,k_point,0.141929030418396,1.9833078384399414
1.0,k_point,0.1326005458831787,1.9833078384399414
1.0,k_point,0.16332876682281494,1.9833078384399414
1.0,k_point,0.19135349988937378,1.9833078384399414
1.0,k_point,0.15370726585388184,1.9833078384399414
1.0,k_point,0.15110671520233154,1.9833078384399414
1.0,k_point,0.148440420627594,1.9833078384399414
1.0,uniform,0.17691552639007568,2.3127942085266113
1.0,uniform,0.17691552639007568,2.2200193405151367
1.0,uniform,0.1818714737892151,2.2200193405151367
1.0,uniform,0.17691552639007568,2.3623509407043457
1.0,uniform,0.1818714737892151,2.3623509407043457
1.0,uniform,0.11167764663696289,2.3623509407043457
1.0,uniform,0.17691552639007568,2.392202138900757
1.0,uniform,0.1818714737892151,2.392202138900757
1.0,uniform,0.11167764663696289,2.392202138900757
1.0,uniform,0.218014657497406,2.392202138900757
1.0,uniform,0.17691552639007568,2.3223795890808105
1.0,uniform,0.1818714737892151,2.3223795890808105
1.0,uniform,0.11167764663696289,2.3223795890808105
1.0,uniform,0.218014657497406,2.3223795890808105
1.0,uniform,0.1380062699317932,2.3223795890808105
1.0,uniform,0.17691552639007568,2.369274139404297
1.0,uniform,0.1818714737892151,2.369274139404297
1.0,uniform,0.11167764663696289,2.369274139404297
1.0,uniform,0.218014657497406,2.369274139404297
1.0,uniform,0.1380062699317932,2.369274139404297
1.0,uniform,0.13914942741394043,2.369274139404297
1.0,uniform,0.17691552639007568,2.2598023414611816
1.0,uniform,0.1818714737892151,2.2598023414611816
1.0,uniform,0.11167764663696289,2.2598023414611816
1.0,uniform,0.218014657497406,2.2598023414611816
1.0,uniform,0.1380062699317932,2.2598023414611816
1.0,uniform,0.13914942741394043,2.2598023414611816
1.0,uniform,0.10754925012588501,2.2598023414611816
1.0,uniform,0.17691552639007568,2.2134790420532227
1.0,uniform,0.1818714737892151,2.2134790420532227
1.0,uniform,0.11167764663696289,2.2134790420532227
1.0,uniform,0.218014657497406,2.2134790420532227
1.0,uniform,0.1380062699317932,2.2134790420532227
1.0,uniform,0.13914942741394043,2.2134790420532227
1.0,uniform,0.10754925012588501,2.2134790420532227
1.0,uniform,0.1795533299446106,2.2134790420532227
1.0,uniform,0.17691552639007568,2.3192033767700195
1.0,uniform,0.1818714737892151,2.3192033767700195
1.0,uniform,0.11167764663696289,2.3192033767700195
1.0,uniform,0.218014657497406,2.3192033767700195
1.0,uniform,0.1380062699317932,2.3192033767700195
1.0,uniform,0.13914942741394043,2.3192033767700195
1.0,uniform,0.10754925012588501,2.3192033767700195
1.0,uniform,0.1795533299446106,2.3192033767700195
1.0,uniform,0.16033148765563965,2.3192033767700195
1.0,uniform,0.17691552639007568,2.209909439086914
1.0,uniform,0.1818714737892151,2.209909439086914
1.0,uniform,0.11167764663696289,2.209909439086914
1.0,uniform,0.218014657497406,2.209909439086914
1.0,uniform,0.1380062699317932,2.209909439086914
1.0,uniform,0.13914942741394043,2.209909439086914
1.0,uniform,0.10754925012588501,2.209909439086914
1.0,uniform,0.1795533299446106,2.209909439086914
1.0,uniform,0.16033148765563965,2.209909439086914
1.0,uniform,0.1537337303161621,2.209909439086914
1.0,PMX,0.11746114492416382,2.2257118225097656
1.0,PMX,0.11746114492416382,2.0640366077423096
1.0,PMX,0.170973539352417,2.0640366077423096
1.0,PMX,0.11746114492416382,2.2251996994018555
1.0,PMX,0.170973539352417,2.2251996994018555
1.0,PMX,0.16634023189544678,2.2251996994018555
1.0,PMX,0.11746114492416382,2.2601330280303955
1.0,PMX,0.170973539352417,2.2601330280303955
1.0,PMX,0.16634023189544678,2.2601330280303955
1.0,PMX,0.14487707614898682,2.2601330280303955
1.0,PMX,0.11746114492416382,2.1283833980560303
1.0,PMX,0.170973539352417,2.1283833980560303
1.0,PMX,0.16634023189544678,2.1283833980560303
1.0,PMX,0.14487707614898682,2.1283833980560303
1.0,PMX,0.17788362503051758,2.1283833980560303
1.0,PMX,0.11746114492416382,2.1262059211730957
1.0,PMX,0.170973539352417,2.1262059211730957
1.0,PMX,0.16634023189544678,2.1262059211730957
1.0,PMX,0.14487707614898682,2.1262059211730957
1.0,PMX,0.17788362503051758,2.1262059211730957
1.0,PMX,0.1706087589263916,2.1262059211730957
1.0,PMX,0.11746114492416382,2.5519461631774902
1.0,PMX,0.170973539352417,2.5519461631774902
1.0,PMX,0.16634023189544678,2.5519461631774902
1.0,PMX,0.14487707614898682,2.5519461631774902
1.0,PMX,0.17788362503051758,2.5519461631774902
1.0,PMX,0.1706087589263916,2.5519461631774902
1.0,PMX,0.19942975044250488,2.5519461631774902
1.0,PMX,0.11746114492416382,2.3320045471191406
1.0,PMX,0.170973539352417,2.3320045471191406
1.0,PMX,0.16634023189544678,2.3320045471191406
1.0,PMX,0.14487707614898682,2.3320045471191406
1.0,PMX,0.17788362503051758,2.3320045471191406
1.0,PMX,0.1706087589263916,2.3320045471191406
1.0,PMX,0.19942975044250488,2.3320045471191406
1.0,PMX,0.10754925012588501,2.3320045471191406
1.0,PMX,0.11746114492416382,2.1104748249053955
1.0,PMX,0.170973539352417,2.1104748249053955
1.0,PMX,0.16634023189544678,2.1104748249053955
1.0,PMX,0.14487707614898682,2.1104748249053955
1.0,PMX,0.17788362503051758,2.1104748249053955
1.0,PMX,0.1706087589263916,2.1104748249053955
1.0,PMX,0.19942975044250488,2.1104748249053955
1.0,PMX,0.10754925012588501,2.1104748249053955
1.0,PMX,0.1434849500656128,2.1104748249053955
1.0,PMX,0.11746114492416382,2.306091547012329
1.0,PMX,0.170973539352417,2.306091547012329
1.0,PMX,0.16634023189544678,2.306091547012329
1.0,PMX,0.14487707614898682,2.306091547012329
1.0,PMX,0.17788362503051758,2.306091547012329
1.0,PMX,0.1706087589263916,2.306091547012329
1.0,PMX,0.19942975044250488,2.306091547012329
1.0,PMX,0.10754925012588501,2.306091547012329
1.0,PMX,0.1434849500656128,2.306091547012329
1.0,PMX,0.15641915798187256,2.306091547012329
1.0,shuffle,0.16844964027404785,2.448099374771118
1.0,shuffle,0.16844964027404785,2.1973958015441895
1.0,shuffle,0.11970192193984985,2.1973958015441895
1.0,shuffle,0.16844964027404785,2.248997211456299
1.0,shuffle,0.11970192193984985,2.248997211456299
1.0,shuffle,0.17363476753234863,2.248997211456299
1.0,shuffle,0.16844964027404785,2.1308019161224365
1.0,shuffle,0.11970192193984985,2.1308019161224365
1.0,shuffle,0.17363476753234863,2.1308019161224365
1.0,shuffle,0.16774201393127441,2.1308019161224365
1.0,shuffle,0.16844964027404785,2.4212570190429688
1.0,shuffle,0.11970192193984985,2.4212570190429688
1.0,shuffle,0.17363476753234863,2.4212570190429688
1.0,shuffle,0.16774201393127441,2.4212570190429688
1.0,shuffle,0.14251184463500977,2.4212570190429688
1.0,shuffle,0.16844964027404785,2.1758928298950195
1.0,shuffle,0.11970192193984985,2.1758928298950195
1.0,shuffle,0.17363476753234863,2.1758928298950195
1.0,shuffle,0.16774201393127441,2.1758928298950195
1.0,shuffle,0.14251184463500977,2.1758928298950195
1.0,shuffle,0.189780592918396,2.1758928298950195
1.0,shuffle,0.16844964027404785,2.2889156341552734
1.0,shuffle,0.11970192193984985,2.2889156341552734
1.0,shuffle,0.17363476753234863,2.2889156341552734
1.0,shuffle,0.16774201393127441,2.2889156341552734
1.0,shuffle,0.14251184463500977,2.2889156341552734
1.0,shuffle,0.189780592918396,2.2889156341552734
1.0,shuffle,0.1352149248123169,2.2889156341552734
1.0,shuffle,0.16844964027404785,2.1883976459503174
1.0,shuffle,0.11970192193984985,2.1883976459503174
1.0,shuffle,0.17363476753234863,2.1883976459503174
1.0,shuffle,0.16774201393127441,2.1883976459503174
1.0,shuffle,0.14251184463500977,2.1883976459503174
1.0,shuffle,0.189780592918396,2.1883976459503174
1.0,shuffle,0.1352149248123169,2.1883976459503174
1.0,shuffle,0.17959988117218018,2.1883976459503174
1.0,shuffle,0.16844964027404785,2.3140928745269775
1.0,shuffle,0.11970192193984985,2.3140928745269775
1.0,shuffle,0.17363476753234863,2.3140928745269775
1.0,shuffle,0.16774201393127441,2.3140928745269775
1.0,shuffle,0.14251184463500977,2.3140928745269775
1.0,shuffle,0.189780592918396,2.3140928745269775
1.0,shuffle,0.1352149248123169,2.3140928745269775
1.0,shuffle,0.17959988117218018,2.3140928745269775
1.0,shuffle,0.19531065225601196,2.3140928745269775
1.0,shuffle,0.16844964027404785,2.1729278564453125
1.0,shuffle,0.11970192193984985,2.1729278564453125
1.0,shuffle,0.17363476753234863,2.1729278564453125
1.0,shuffle,0.16774201393127441,2.1729278564453125
1.0,shuffle,0.14251184463500977,2.1729278564453125
1.0,shuffle,0.189780592918396,2.1729278564453125
1.0,shuffle,0.1352149248123169,2.1729278564453125
1.0,shuffle,0.17959988117218018,2.1729278564453125
1.0,shuffle,0.19531065225601196,2.1729278564453125
1.0,shuffle,0.13910114765167236,2.1729278564453125
