target_expression,islands,gene_flow_rate,error,run_time
0.0,5,1.0,0.18133723735809326,5.76047956943512
0.0,5,1.0,0.1523856222629547,5.76047956943512
0.0,5,1.0,0.14213110506534576,5.76047956943512
0.0,5,1.0,0.15843278169631958,5.76047956943512
0.0,5,1.0,0.16358208656311035,5.76047956943512
0.0,5,1.0,0.14674289524555206,5.76047956943512
0.0,5,1.0,0.15347164869308472,5.76047956943512
0.0,5,1.0,0.14713293313980103,5.76047956943512
0.0,5,1.0,0.15213537216186523,5.76047956943512
0.0,6,0.1,0.14387300610542297,7.1432658433914185
0.0,6,0.1,0.18629276752471924,7.1432658433914185
0.0,6,0.1,0.16904133558273315,7.1432658433914185
0.0,6,0.1,0.14490863680839539,7.1432658433914185
0.0,6,0.1,0.17133629322052002,7.1432658433914185
0.0,6,0.1,0.1648578941822052,7.1432658433914185
0.0,6,0.1,0.17023535072803497,7.1432658433914185
0.0,6,0.1,0.16854387521743774,7.1432658433914185
0.0,6,0.1,0.1568727195262909,7.1432658433914185
0.0,6,0.1,0.168077290058136,7.1432658433914185
0.0,6,0.2,0.1366666704416275,6.906225323677063
0.0,6,0.2,0.15400268137454987,6.906225323677063
0.0,6,0.2,0.1453889012336731,6.906225323677063
0.0,6,0.2,0.15258044004440308,6.906225323677063
0.0,6,0.2,0.1448705792427063,6.906225323677063
0.0,6,0.2,0.17392997443675995,6.906225323677063
0.0,6,0.2,0.1531953662633896,6.906225323677063
0.0,6,0.2,0.13766443729400635,6.906225323677063
0.0,6,0.2,0.17328545451164246,6.906225323677063
0.0,6,0.2,0.16791152954101562,6.906225323677063
0.0,6,0.30000000000000004,0.1325589120388031,6.745258331298828
0.0,6,0.30000000000000004,0.17790599167346954,6.745258331298828
0.0,6,0.30000000000000004,0.18677189946174622,6.745258331298828
0.0,6,0.30000000000000004,0.17448659241199493,6.745258331298828
0.0,6,0.30000000000000004,0.18005898594856262,6.745258331298828
0.0,6,0.30000000000000004,0.18970365822315216,6.745258331298828
0.0,6,0.30000000000000004,0.16520895063877106,6.745258331298828
0.0,6,0.30000000000000004,0.1545969843864441,6.745258331298828
0.0,6,0.30000000000000004,0.16838958859443665,6.745258331298828
0.0,6,0.30000000000000004,0.14343471825122833,6.745258331298828
0.0,6,0.4,0.13907766342163086,6.749829888343811
0.0,6,0.4,0.16293177008628845,6.749829888343811
0.0,6,0.4,0.16727159917354584,6.749829888343811
0.0,6,0.4,0.17898908257484436,6.749829888343811
0.0,6,0.4,0.15745365619659424,6.749829888343811
0.0,6,0.4,0.14798510074615479,6.749829888343811
0.0,6,0.4,0.1616916060447693,6.749829888343811
0.0,6,0.4,0.16303887963294983,6.749829888343811
0.0,6,0.4,0.1563139259815216,6.749829888343811
0.0,6,0.4,0.17826524376869202,6.749829888343811
0.0,6,0.5,0.13862788677215576,6.779737114906311
0.0,6,0.5,0.18095627427101135,6.779737114906311
0.0,6,0.5,0.1567927598953247,6.779737114906311
0.0,6,0.5,0.15353645384311676,6.779737114906311
0.0,6,0.5,0.1659989356994629,6.779737114906311
0.0,6,0.5,0.14030063152313232,6.779737114906311
0.0,6,0.5,0.13096167147159576,6.779737114906311
0.0,6,0.5,0.1782802939414978,6.779737114906311
0.0,6,0.5,0.14258944988250732,6.779737114906311
0.0,6,0.5,0.14532102644443512,6.779737114906311
0.0,6,0.6,0.13963699340820312,6.737247204780578
0.0,6,0.6,0.15318726003170013,6.737247204780578
0.0,6,0.6,0.17938238382339478,6.737247204780578
0.0,6,0.6,0.1539507806301117,6.737247204780578
0.0,6,0.6,0.17480118572711945,6.737247204780578
0.0,6,0.6,0.1512291580438614,6.737247204780578
0.0,6,0.6,0.16885456442832947,6.737247204780578
0.0,6,0.6,0.13430766761302948,6.737247204780578
0.0,6,0.6,0.16394734382629395,6.737247204780578
0.0,6,0.6,0.15994207561016083,6.737247204780578
0.0,6,0.7000000000000001,0.12186523526906967,6.587266373634338
0.0,6,0.7000000000000001,0.16871385276317596,6.587266373634338
0.0,6,0.7000000000000001,0.17325802147388458,6.587266373634338
0.0,6,0.7000000000000001,0.17094095051288605,6.587266373634338
0.0,6,0.7000000000000001,0.13645195960998535,6.587266373634338
0.0,6,0.7000000000000001,0.15769600868225098,6.587266373634338
0.0,6,0.7000000000000001,0.15736760199069977,6.587266373634338
0.0,6,0.7000000000000001,0.14896175265312195,6.587266373634338
0.0,6,0.7000000000000001,0.13374322652816772,6.587266373634338
0.0,6,0.7000000000000001,0.1637987345457077,6.587266373634338
0.0,6,0.8,0.145248144865036,9.196270537376403
0.0,6,0.8,0.1672656387090683,9.196270537376403
0.0,6,0.8,0.1601160764694214,9.196270537376403
0.0,6,0.8,0.16066685318946838,9.196270537376403
0.0,6,0.8,0.16525191068649292,9.196270537376403
0.0,6,0.8,0.17084988951683044,9.196270537376403
0.0,6,0.8,0.1424635350704193,9.196270537376403
0.0,6,0.8,0.15184003114700317,9.196270537376403
0.0,6,0.8,0.14225666224956512,9.196270537376403
0.0,6,0.8,0.15837377309799194,9.196270537376403
0.0,6,0.9,0.14123767614364624,10.386522936820985
0.0,6,0.9,0.16533026099205017,10.386522936820985
0.0,6,0.9,0.15198516845703125,10.386522936820985
0.0,6,0.9,0.15410375595092773,10.386522936820985
0.0,6,0.9,0.18868522346019745,10.386522936820985
0.0,6,0.9,0.18756206333637238,10.386522936820985
0.0,6,0.9,0.18055805563926697,10.386522936820985
0.0,6,0.9,0.13574343919754028,10.386522936820985
0.0,6,0.9,0.16867569088935852,10.386522936820985
0.0,6,0.9,0.1684465855360031,10.386522936820985
0.0,6,1.0,0.14156357944011688,10.455912685394287
0.0,6,1.0,0.19908711314201355,10.455912685394287
0.0,6,1.0,0.19929343461990356,10.455912685394287
0.0,6,1.0,0.19237437844276428,10.455912685394287
0.0,6,1.0,0.17691418528556824,10.455912685394287
0.0,6,1.0,0.18106107413768768,10.455912685394287
0.0,6,1.0,0.188844695687294,10.455912685394287
0.0,6,1.0,0.18307967483997345,10.455912685394287
0.0,6,1.0,0.18439263105392456,10.455912685394287
0.0,6,1.0,0.16222503781318665,10.455912685394287
0.0,7,0.1,0.12070274353027344,12.608314871788025
0.0,7,0.1,0.18108925223350525,12.608314871788025
0.0,7,0.1,0.1738879680633545,12.608314871788025
0.0,7,0.1,0.17909514904022217,12.608314871788025
0.0,7,0.1,0.18469811975955963,12.608314871788025
0.0,7,0.1,0.1813918501138687,12.608314871788025
0.0,7,0.1,0.17891377210617065,12.608314871788025
0.0,7,0.1,0.1895640790462494,12.608314871788025
0.0,7,0.1,0.16308775544166565,12.608314871788025
0.0,7,0.1,0.1819973886013031,12.608314871788025
0.0,7,0.2,0.14285603165626526,12.449763584136964
0.0,7,0.2,0.1692565679550171,12.449763584136964
0.0,7,0.2,0.1365663856267929,12.449763584136964
0.0,7,0.2,0.16820068657398224,12.449763584136964
0.0,7,0.2,0.17380397021770477,12.449763584136964
0.0,7,0.2,0.14949946105480194,12.449763584136964
0.0,7,0.2,0.14630016684532166,12.449763584136964
0.0,7,0.2,0.17170673608779907,12.449763584136964
0.0,7,0.2,0.16455185413360596,12.449763584136964
0.0,7,0.2,0.16739439964294434,12.449763584136964
0.0,7,0.30000000000000004,0.13360196352005005,12.297547030448914
0.0,7,0.30000000000000004,0.17612899839878082,12.297547030448914
0.0,7,0.30000000000000004,0.13012941181659698,12.297547030448914
0.0,7,0.30000000000000004,0.16314566135406494,12.297547030448914
0.0,7,0.30000000000000004,0.14926204085350037,12.297547030448914
0.0,7,0.30000000000000004,0.18020859360694885,12.297547030448914
0.0,7,0.30000000000000004,0.15950250625610352,12.297547030448914
0.0,7,0.30000000000000004,0.14319486916065216,12.297547030448914
0.0,7,0.30000000000000004,0.14778834581375122,12.297547030448914
0.0,7,0.30000000000000004,0.14145299792289734,12.297547030448914
0.0,7,0.4,0.12858816981315613,12.513225531578064
0.0,7,0.4,0.1875370442867279,12.513225531578064
0.0,7,0.4,0.16302871704101562,12.513225531578064
0.0,7,0.4,0.1589394062757492,12.513225531578064
0.0,7,0.4,0.1650121510028839,12.513225531578064
0.0,7,0.4,0.15922993421554565,12.513225531578064
0.0,7,0.4,0.16283485293388367,12.513225531578064
0.0,7,0.4,0.17296521365642548,12.513225531578064
0.0,7,0.4,0.1672656238079071,12.513225531578064
0.0,7,0.4,0.1739865243434906,12.513225531578064
0.0,7,0.5,0.11410589516162872,11.980688071250915
0.0,7,0.5,0.18187910318374634,11.980688071250915
0.0,7,0.5,0.17689260840415955,11.980688071250915
0.0,7,0.5,0.16654321551322937,11.980688071250915
0.0,7,0.5,0.17249858379364014,11.980688071250915
0.0,7,0.5,0.17923225462436676,11.980688071250915
0.0,7,0.5,0.17591214179992676,11.980688071250915
0.0,7,0.5,0.16256260871887207,11.980688071250915
0.0,7,0.5,0.17333513498306274,11.980688071250915
0.0,7,0.5,0.16773101687431335,11.980688071250915
0.0,7,0.6,0.11701056361198425,11.936076498031616
0.0,7,0.6,0.17739036679267883,11.936076498031616
0.0,7,0.6,0.17540809512138367,11.936076498031616
0.0,7,0.6,0.17211206257343292,11.936076498031616
0.0,7,0.6,0.16138635575771332,11.936076498031616
0.0,7,0.6,0.1597050279378891,11.936076498031616
0.0,7,0.6,0.17251914739608765,11.936076498031616
0.0,7,0.6,0.1596287190914154,11.936076498031616
0.0,7,0.6,0.15311852097511292,11.936076498031616
0.0,7,0.6,0.16708824038505554,11.936076498031616
0.0,7,0.7000000000000001,0.12003575265407562,12.03637990951538
0.0,7,0.7000000000000001,0.2147781103849411,12.03637990951538
0.0,7,0.7000000000000001,0.15792353451251984,12.03637990951538
0.0,7,0.7000000000000001,0.1433527171611786,12.03637990951538
0.0,7,0.7000000000000001,0.15783703327178955,12.03637990951538
0.0,7,0.7000000000000001,0.14866220951080322,12.03637990951538
0.0,7,0.7000000000000001,0.1749638170003891,12.03637990951538
0.0,7,0.7000000000000001,0.16528844833374023,12.03637990951538
0.0,7,0.7000000000000001,0.1662752330303192,12.03637990951538
0.0,7,0.7000000000000001,0.1645648032426834,12.03637990951538
0.0,7,0.8,0.13774612545967102,12.065714025497437
0.0,7,0.8,0.17014898359775543,12.065714025497437
0.0,7,0.8,0.17669248580932617,12.065714025497437
0.0,7,0.8,0.15349122881889343,12.065714025497437
0.0,7,0.8,0.1592300832271576,12.065714025497437
0.0,7,0.8,0.13166597485542297,12.065714025497437
0.0,7,0.8,0.15433119237422943,12.065714025497437
0.0,7,0.8,0.12836363911628723,12.065714025497437
0.0,7,0.8,0.15481223165988922,12.065714025497437
0.0,7,0.8,0.14621269702911377,12.065714025497437
0.0,7,0.9,0.1354249119758606,11.906193327903747
0.0,7,0.9,0.1528060883283615,11.906193327903747
0.0,7,0.9,0.14689145982265472,11.906193327903747
0.0,7,0.9,0.149640291929245,11.906193327903747
0.0,7,0.9,0.14426729083061218,11.906193327903747
0.0,7,0.9,0.1602286994457245,11.906193327903747
0.0,7,0.9,0.14562974870204926,11.906193327903747
0.0,7,0.9,0.13890784978866577,11.906193327903747
0.0,7,0.9,0.16128242015838623,11.906193327903747
0.0,7,0.9,0.1438804268836975,11.906193327903747
0.0,7,1.0,0.14456820487976074,11.952167582511901
0.0,7,1.0,0.1809249222278595,11.952167582511901
0.0,7,1.0,0.18088647723197937,11.952167582511901
0.0,7,1.0,0.16781118512153625,11.952167582511901
0.0,7,1.0,0.1724507063627243,11.952167582511901
0.0,7,1.0,0.16812653839588165,11.952167582511901
0.0,7,1.0,0.17343877255916595,11.952167582511901
0.0,7,1.0,0.1809544563293457,11.952167582511901
0.0,7,1.0,0.1642093062400818,11.952167582511901
0.0,7,1.0,0.14860709011554718,11.952167582511901
0.0,8,0.1,0.13691094517707825,14.224571943283081
0.0,8,0.1,0.1613755226135254,14.224571943283081
0.0,8,0.1,0.15109139680862427,14.224571943283081
0.0,8,0.1,0.16586817800998688,14.224571943283081
0.0,8,0.1,0.15247613191604614,14.224571943283081
0.0,8,0.1,0.154318168759346,14.224571943283081
0.0,8,0.1,0.16019347310066223,14.224571943283081
0.0,8,0.1,0.15914569795131683,14.224571943283081
0.0,8,0.1,0.15958553552627563,14.224571943283081
0.0,8,0.1,0.1742021143436432,14.224571943283081
0.0,8,0.2,0.13680920004844666,14.042821526527405
0.0,8,0.2,0.16643007099628448,14.042821526527405
0.0,8,0.2,0.15809094905853271,14.042821526527405
0.0,8,0.2,0.16828757524490356,14.042821526527405
0.0,8,0.2,0.16475841403007507,14.042821526527405
0.0,8,0.2,0.17076760530471802,14.042821526527405
0.0,8,0.2,0.1666775792837143,14.042821526527405
0.0,8,0.2,0.16374236345291138,14.042821526527405
0.0,8,0.2,0.17146719992160797,14.042821526527405
0.0,8,0.2,0.16513416171073914,14.042821526527405
0.0,8,0.30000000000000004,0.1220574602484703,13.837457871437072
0.0,8,0.30000000000000004,0.1561390459537506,13.837457871437072
0.0,8,0.30000000000000004,0.15735366940498352,13.837457871437072
0.0,8,0.30000000000000004,0.16448280215263367,13.837457871437072
0.0,8,0.30000000000000004,0.15545138716697693,13.837457871437072
0.0,8,0.30000000000000004,0.1644182801246643,13.837457871437072
0.0,8,0.30000000000000004,0.1643102914094925,13.837457871437072
0.0,8,0.30000000000000004,0.16411490738391876,13.837457871437072
0.0,8,0.30000000000000004,0.1801413893699646,13.837457871437072
0.0,8,0.30000000000000004,0.17124700546264648,13.837457871437072
0.0,8,0.4,0.1364995241165161,13.67380075454712
0.0,8,0.4,0.17335405945777893,13.67380075454712
0.0,8,0.4,0.15620027482509613,13.67380075454712
0.0,8,0.4,0.14863848686218262,13.67380075454712
0.0,8,0.4,0.15879926085472107,13.67380075454712
0.0,8,0.4,0.15415555238723755,13.67380075454712
0.0,8,0.4,0.1437464952468872,13.67380075454712
0.0,8,0.4,0.14979100227355957,13.67380075454712
0.0,8,0.4,0.13087190687656403,13.67380075454712
0.0,8,0.4,0.1526014655828476,13.67380075454712
0.0,8,0.5,0.13988900184631348,13.560391926765442
0.0,8,0.5,0.17334803938865662,13.560391926765442
0.0,8,0.5,0.15775540471076965,13.560391926765442
0.0,8,0.5,0.16780894994735718,13.560391926765442
0.0,8,0.5,0.16910922527313232,13.560391926765442
0.0,8,0.5,0.16070479154586792,13.560391926765442
0.0,8,0.5,0.12471826374530792,13.560391926765442
0.0,8,0.5,0.14400681853294373,13.560391926765442
0.0,8,0.5,0.17347733676433563,13.560391926765442
0.0,8,0.5,0.14739099144935608,13.560391926765442
0.0,8,0.6,0.12405052036046982,13.502908396720887
0.0,8,0.6,0.17713694274425507,13.502908396720887
0.0,8,0.6,0.16940754652023315,13.502908396720887
0.0,8,0.6,0.1563728153705597,13.502908396720887
0.0,8,0.6,0.1496700644493103,13.502908396720887
0.0,8,0.6,0.17667849361896515,13.502908396720887
0.0,8,0.6,0.15481194853782654,13.502908396720887
0.0,8,0.6,0.15366634726524353,13.502908396720887
0.0,8,0.6,0.1457785665988922,13.502908396720887
0.0,8,0.6,0.16885344684123993,13.502908396720887
0.0,8,0.7000000000000001,0.1386876404285431,13.457478284835815
0.0,8,0.7000000000000001,0.19854357838630676,13.457478284835815
0.0,8,0.7000000000000001,0.1852227747440338,13.457478284835815
0.0,8,0.7000000000000001,0.1848999261856079,13.457478284835815
0.0,8,0.7000000000000001,0.18214255571365356,13.457478284835815
0.0,8,0.7000000000000001,0.14861071109771729,13.457478284835815
0.0,8,0.7000000000000001,0.16837085783481598,13.457478284835815
0.0,8,0.7000000000000001,0.1668134331703186,13.457478284835815
0.0,8,0.7000000000000001,0.16302534937858582,13.457478284835815
0.0,8,0.7000000000000001,0.1650378704071045,13.457478284835815
0.0,8,0.8,0.13619306683540344,13.47285521030426
0.0,8,0.8,0.19082161784172058,13.47285521030426
0.0,8,0.8,0.1932051032781601,13.47285521030426
0.0,8,0.8,0.18737125396728516,13.47285521030426
0.0,8,0.8,0.1824045181274414,13.47285521030426
0.0,8,0.8,0.16060175001621246,13.47285521030426
0.0,8,0.8,0.17528517544269562,13.47285521030426
0.0,8,0.8,0.16278523206710815,13.47285521030426
0.0,8,0.8,0.18227046728134155,13.47285521030426
0.0,8,0.8,0.15893325209617615,13.47285521030426
0.0,8,0.9,0.14399883151054382,13.605541133880616
0.0,8,0.9,0.16307878494262695,13.605541133880616
0.0,8,0.9,0.13739199936389923,13.605541133880616
0.0,8,0.9,0.13817468285560608,13.605541133880616
0.0,8,0.9,0.14660626649856567,13.605541133880616
0.0,8,0.9,0.1574174463748932,13.605541133880616
0.0,8,0.9,0.14775894582271576,13.605541133880616
0.0,8,0.9,0.18157947063446045,13.605541133880616
0.0,8,0.9,0.14492210745811462,13.605541133880616
0.0,8,0.9,0.15045973658561707,13.605541133880616
0.0,8,1.0,0.15125267207622528,13.383922910690307
0.0,8,1.0,0.1812971532344818,13.383922910690307
0.0,8,1.0,0.17031747102737427,13.383922910690307
0.0,8,1.0,0.1625419706106186,13.383922910690307
0.0,8,1.0,0.129680797457695,13.383922910690307
0.0,8,1.0,0.1577172428369522,13.383922910690307
0.0,8,1.0,0.16190068423748016,13.383922910690307
0.0,8,1.0,0.16366226971149445,13.383922910690307
0.0,8,1.0,0.16020694375038147,13.383922910690307
0.0,8,1.0,0.14802062511444092,13.383922910690307
0.0,9,0.1,0.14337190985679626,15.802945637702942
0.0,9,0.1,0.15321072936058044,15.802945637702942
0.0,9,0.1,0.14528627693653107,15.802945637702942
0.0,9,0.1,0.16889728605747223,15.802945637702942
0.0,9,0.1,0.1625117063522339,15.802945637702942
0.0,9,0.1,0.14485448598861694,15.802945637702942
0.0,9,0.1,0.1372351050376892,15.802945637702942
0.0,9,0.1,0.13160359859466553,15.802945637702942
0.0,9,0.1,0.15044072270393372,15.802945637702942
0.0,9,0.1,0.15321193635463715,15.802945637702942
0.0,9,0.2,0.1278078854084015,15.782536053657532
0.0,9,0.2,0.19059009850025177,15.782536053657532
0.0,9,0.2,0.1678183674812317,15.782536053657532
0.0,9,0.2,0.15543608367443085,15.782536053657532
0.0,9,0.2,0.17151111364364624,15.782536053657532
0.0,9,0.2,0.15293437242507935,15.782536053657532
0.0,9,0.2,0.15937098860740662,15.782536053657532
0.0,9,0.2,0.15351909399032593,15.782536053657532
0.0,9,0.2,0.18709827959537506,15.782536053657532
0.0,9,0.2,0.14841917157173157,15.782536053657532
0.0,9,0.30000000000000004,0.14063647389411926,15.435678601264954
0.0,9,0.30000000000000004,0.146135151386261,15.435678601264954
0.0,9,0.30000000000000004,0.19024142622947693,15.435678601264954
0.0,9,0.30000000000000004,0.19705238938331604,15.435678601264954
0.0,9,0.30000000000000004,0.15608185529708862,15.435678601264954
0.0,9,0.30000000000000004,0.14248855412006378,15.435678601264954
0.0,9,0.30000000000000004,0.13977360725402832,15.435678601264954
0.0,9,0.30000000000000004,0.14539144933223724,15.435678601264954
0.0,9,0.30000000000000004,0.1608792245388031,15.435678601264954
0.0,9,0.30000000000000004,0.14179019629955292,15.435678601264954
0.0,9,0.4,0.13870269060134888,15.337940192222595
0.0,9,0.4,0.16596472263336182,15.337940192222595
0.0,9,0.4,0.171455979347229,15.337940192222595
0.0,9,0.4,0.18160158395767212,15.337940192222595
0.0,9,0.4,0.15985679626464844,15.337940192222595
0.0,9,0.4,0.16565009951591492,15.337940192222595
0.0,9,0.4,0.15713897347450256,15.337940192222595
0.0,9,0.4,0.1506149172782898,15.337940192222595
0.0,9,0.4,0.15285585820674896,15.337940192222595
0.0,9,0.4,0.16337887942790985,15.337940192222595
0.0,9,0.5,0.13979828357696533,15.074514508247375
0.0,9,0.5,0.16566739976406097,15.074514508247375
0.0,9,0.5,0.17230483889579773,15.074514508247375
0.0,9,0.5,0.15681806206703186,15.074514508247375
0.0,9,0.5,0.15290606021881104,15.074514508247375
0.0,9,0.5,0.1427081823348999,15.074514508247375
0.0,9,0.5,0.1585419625043869,15.074514508247375
0.0,9,0.5,0.155304953455925,15.074514508247375
0.0,9,0.5,0.14868968725204468,15.074514508247375
0.0,9,0.5,0.1511327624320984,15.074514508247375
0.0,9,0.6,0.14212872087955475,15.051843357086181
0.0,9,0.6,0.1793648898601532,15.051843357086181
0.0,9,0.6,0.15613871812820435,15.051843357086181
0.0,9,0.6,0.16328030824661255,15.051843357086181
0.0,9,0.6,0.15528129041194916,15.051843357086181
0.0,9,0.6,0.16903001070022583,15.051843357086181
0.0,9,0.6,0.18114474415779114,15.051843357086181
0.0,9,0.6,0.16597424447536469,15.051843357086181
0.0,9,0.6,0.15272408723831177,15.051843357086181
0.0,9,0.6,0.16947324573993683,15.051843357086181
0.0,9,0.7000000000000001,0.14629974961280823,14.876379299163819
0.0,9,0.7000000000000001,0.17051160335540771,14.876379299163819
0.0,9,0.7000000000000001,0.16528677940368652,14.876379299163819
0.0,9,0.7000000000000001,0.18307334184646606,14.876379299163819
0.0,9,0.7000000000000001,0.1682107001543045,14.876379299163819
0.0,9,0.7000000000000001,0.12617717683315277,14.876379299163819
0.0,9,0.7000000000000001,0.13835865259170532,14.876379299163819
0.0,9,0.7000000000000001,0.158695250749588,14.876379299163819
0.0,9,0.7000000000000001,0.1568964421749115,14.876379299163819
0.0,9,0.7000000000000001,0.16182732582092285,14.876379299163819
0.0,9,0.8,0.15338930487632751,14.860229182243348
0.0,9,0.8,0.16758772730827332,14.860229182243348
0.0,9,0.8,0.16190369427204132,14.860229182243348
0.0,9,0.8,0.1732417196035385,14.860229182243348
0.0,9,0.8,0.1586792767047882,14.860229182243348
0.0,9,0.8,0.16635803878307343,14.860229182243348
0.0,9,0.8,0.16991442441940308,14.860229182243348
0.0,9,0.8,0.14994987845420837,14.860229182243348
0.0,9,0.8,0.16938364505767822,14.860229182243348
0.0,9,0.8,0.1649709939956665,14.860229182243348
0.0,9,0.9,0.1440991759300232,14.653642916679383
0.0,9,0.9,0.16504472494125366,14.653642916679383
0.0,9,0.9,0.1581711769104004,14.653642916679383
0.0,9,0.9,0.15923890471458435,14.653642916679383
0.0,9,0.9,0.14922836422920227,14.653642916679383
0.0,9,0.9,0.15313652157783508,14.653642916679383
0.0,9,0.9,0.14165154099464417,14.653642916679383
0.0,9,0.9,0.16372111439704895,14.653642916679383
0.0,9,0.9,0.17267654836177826,14.653642916679383
0.0,9,0.9,0.15302833914756775,14.653642916679383
0.0,9,1.0,0.12789690494537354,14.83592517375946
0.0,9,1.0,0.15888939797878265,14.83592517375946
0.0,9,1.0,0.11663112044334412,14.83592517375946
0.0,9,1.0,0.15852315723896027,14.83592517375946
0.0,9,1.0,0.1672477126121521,14.83592517375946
0.0,9,1.0,0.17229562997817993,14.83592517375946
0.0,9,1.0,0.1622793972492218,14.83592517375946
0.0,9,1.0,0.14663492143154144,14.83592517375946
0.0,9,1.0,0.16523921489715576,14.83592517375946
0.0,9,1.0,0.14896903932094574,14.83592517375946
0.0,10,0.1,0.12577491998672485,17.292059969902038
0.0,10,0.1,0.19680894911289215,17.292059969902038
0.0,10,0.1,0.14862190186977386,17.292059969902038
0.0,10,0.1,0.14384925365447998,17.292059969902038
0.0,10,0.1,0.15736308693885803,17.292059969902038
0.0,10,0.1,0.1596536934375763,17.292059969902038
0.0,10,0.1,0.16204413771629333,17.292059969902038
0.0,10,0.1,0.1647741049528122,17.292059969902038
0.0,10,0.1,0.15921664237976074,17.292059969902038
0.0,10,0.1,0.18273034691810608,17.292059969902038
0.0,10,0.2,0.1321021020412445,17.072834730148315
0.0,10,0.2,0.17051191627979279,17.072834730148315
0.0,10,0.2,0.17749808728694916,17.072834730148315
0.0,10,0.2,0.1503431797027588,17.072834730148315
0.0,10,0.2,0.16946080327033997,17.072834730148315
0.0,10,0.2,0.15940311551094055,17.072834730148315
0.0,10,0.2,0.18035659193992615,17.072834730148315
0.0,10,0.2,0.1600475162267685,17.072834730148315
0.0,10,0.2,0.1612401306629181,17.072834730148315
0.0,10,0.2,0.15939892828464508,17.072834730148315
0.0,10,0.30000000000000004,0.12330612540245056,16.77984755039215
0.0,10,0.30000000000000004,0.1867348551750183,16.77984755039215
0.0,10,0.30000000000000004,0.1870385706424713,16.77984755039215
0.0,10,0.30000000000000004,0.1827666163444519,16.77984755039215
0.0,10,0.30000000000000004,0.17868080735206604,16.77984755039215
0.0,10,0.30000000000000004,0.18853232264518738,16.77984755039215
0.0,10,0.30000000000000004,0.18120361864566803,16.77984755039215
0.0,10,0.30000000000000004,0.17424286901950836,16.77984755039215
0.0,10,0.30000000000000004,0.18395286798477173,16.77984755039215
0.0,10,0.30000000000000004,0.15584123134613037,16.77984755039215
0.0,10,0.4,0.12171467393636703,16.577202558517456
0.0,10,0.4,0.17047882080078125,16.577202558517456
0.0,10,0.4,0.17285090684890747,16.577202558517456
0.0,10,0.4,0.1774342954158783,16.577202558517456
0.0,10,0.4,0.1665184497833252,16.577202558517456
0.0,10,0.4,0.16349834203720093,16.577202558517456
0.0,10,0.4,0.188241109251976,16.577202558517456
0.0,10,0.4,0.16902771592140198,16.577202558517456
0.0,10,0.4,0.1684136986732483,16.577202558517456
0.0,10,0.4,0.1312541961669922,16.577202558517456
0.0,10,0.5,0.14804667234420776,16.443063855171204
0.0,10,0.5,0.1722704917192459,16.443063855171204
0.0,10,0.5,0.17399561405181885,16.443063855171204
0.0,10,0.5,0.17984852194786072,16.443063855171204
0.0,10,0.5,0.14244362711906433,16.443063855171204
0.0,10,0.5,0.15166905522346497,16.443063855171204
0.0,10,0.5,0.15269188582897186,16.443063855171204
0.0,10,0.5,0.1713024228811264,16.443063855171204
0.0,10,0.5,0.1550452709197998,16.443063855171204
0.0,10,0.5,0.1559191346168518,16.443063855171204
0.0,10,0.6,0.13883909583091736,16.258133196830748
0.0,10,0.6,0.17934522032737732,16.258133196830748
0.0,10,0.6,0.18395178020000458,16.258133196830748
0.0,10,0.6,0.1631019115447998,16.258133196830748
0.0,10,0.6,0.1741172969341278,16.258133196830748
0.0,10,0.6,0.16086222231388092,16.258133196830748
0.0,10,0.6,0.14956173300743103,16.258133196830748
0.0,10,0.6,0.1494857668876648,16.258133196830748
0.0,10,0.6,0.15763774514198303,16.258133196830748
0.0,10,0.6,0.16390196979045868,16.258133196830748
0.0,10,0.7000000000000001,0.13459524512290955,16.288668036460876
0.0,10,0.7000000000000001,0.1819346398115158,16.288668036460876
0.0,10,0.7000000000000001,0.14521574974060059,16.288668036460876
0.0,10,0.7000000000000001,0.17923586070537567,16.288668036460876
0.0,10,0.7000000000000001,0.17054229974746704,16.288668036460876
0.0,10,0.7000000000000001,0.1686880737543106,16.288668036460876
0.0,10,0.7000000000000001,0.1553962528705597,16.288668036460876
0.0,10,0.7000000000000001,0.15005213022232056,16.288668036460876
0.0,10,0.7000000000000001,0.16729456186294556,16.288668036460876
0.0,10,0.7000000000000001,0.16363465785980225,16.288668036460876
0.0,10,0.8,0.1258687973022461,16.0599937915802
0.0,10,0.8,0.17125797271728516,16.0599937915802
0.0,10,0.8,0.1614311784505844,16.0599937915802
0.0,10,0.8,0.17595292627811432,16.0599937915802
0.0,10,0.8,0.17413368821144104,16.0599937915802
0.0,10,0.8,0.14357857406139374,16.0599937915802
0.0,10,0.8,0.15567879378795624,16.0599937915802
0.0,10,0.8,0.1733369082212448,16.0599937915802
0.0,10,0.8,0.16285116970539093,16.0599937915802
0.0,10,0.8,0.18274888396263123,16.0599937915802
0.0,10,0.9,0.14377069473266602,16.402024817466735
0.0,10,0.9,0.15503200888633728,16.402024817466735
0.0,10,0.9,0.183780238032341,16.402024817466735
0.0,10,0.9,0.1626407504081726,16.402024817466735
0.0,10,0.9,0.14740058779716492,16.402024817466735
0.0,10,0.9,0.14351901412010193,16.402024817466735
0.0,10,0.9,0.16242927312850952,16.402024817466735
0.0,10,0.9,0.15253934264183044,16.402024817466735
0.0,10,0.9,0.15194860100746155,16.402024817466735
0.0,10,0.9,0.16008469462394714,16.402024817466735
