target_expression,selection,num_competitors,error,run_time
1.0,tournament,21,0.17975366115570068,1.7835245609283448
1.0,tournament,21,0.22381311655044556,1.7835245609283448
1.0,tournament,24,0.23982059955596924,1.72710223197937
1.0,tournament,24,0.2368323802947998,1.72710223197937
1.0,tournament,24,0.24785864353179932,1.72710223197937
1.0,tournament,24,0.3387136459350586,1.72710223197937
1.0,tournament,24,0.24023860692977905,1.72710223197937
1.0,tournament,24,0.28949660062789917,1.72710223197937
1.0,tournament,24,0.25910234451293945,1.72710223197937
1.0,tournament,24,0.19458121061325073,1.72710223197937
1.0,tournament,24,0.28097862005233765,1.72710223197937
1.0,tournament,24,0.24945378303527832,1.72710223197937
1.0,tournament,26,0.22890782356262207,1.8112583398818969
1.0,tournament,26,0.17178291082382202,1.8112583398818969
1.0,tournament,26,0.17922180891036987,1.8112583398818969
1.0,tournament,26,0.26455557346343994,1.8112583398818969
1.0,tournament,26,0.1911696195602417,1.8112583398818969
1.0,tournament,26,0.1913272738456726,1.8112583398818969
1.0,tournament,26,0.135492205619812,1.8112583398818969
1.0,tournament,26,0.20656681060791016,1.8112583398818969
1.0,tournament,26,0.2253270149230957,1.8112583398818969
1.0,tournament,26,0.20121967792510986,1.8112583398818969
1.0,tournament,29,0.16502559185028076,1.760074996948242
1.0,tournament,29,0.12595927715301514,1.760074996948242
1.0,tournament,29,0.24601614475250244,1.760074996948242
1.0,tournament,29,0.21014344692230225,1.760074996948242
1.0,tournament,29,0.24021852016448975,1.760074996948242
1.0,tournament,29,0.24923837184906006,1.760074996948242
1.0,tournament,29,0.14377421140670776,1.760074996948242
1.0,tournament,29,0.20340049266815186,1.760074996948242
1.0,tournament,29,0.2537391781806946,1.760074996948242
1.0,tournament,29,0.18624818325042725,1.760074996948242
1.0,tournament,31,0.2485688328742981,1.7602936983108521
1.0,tournament,31,0.2539646625518799,1.7602936983108521
1.0,tournament,31,0.27772045135498047,1.7602936983108521
1.0,tournament,31,0.13026225566864014,1.7602936983108521
1.0,tournament,31,0.22083425521850586,1.7602936983108521
1.0,tournament,31,0.20075249671936035,1.7602936983108521
1.0,tournament,31,0.16778773069381714,1.7602936983108521
1.0,tournament,31,0.2716265916824341,1.7602936983108521
1.0,tournament,31,0.23191362619400024,1.7602936983108521
1.0,tournament,31,0.20492219924926758,1.7602936983108521
1.0,tournament,34,0.14522230625152588,1.8287428855895995
1.0,tournament,34,0.30824512243270874,1.8287428855895995
1.0,tournament,34,0.21527063846588135,1.8287428855895995
1.0,tournament,34,0.23597264289855957,1.8287428855895995
1.0,tournament,34,0.21827292442321777,1.8287428855895995
1.0,tournament,34,0.21171706914901733,1.8287428855895995
1.0,tournament,34,0.19135475158691406,1.8287428855895995
1.0,tournament,34,0.26251500844955444,1.8287428855895995
1.0,tournament,34,0.3075528144836426,1.8287428855895995
1.0,tournament,34,0.22322237491607666,1.8287428855895995
1.0,tournament,37,0.16305255889892578,1.7319491624832153
1.0,tournament,37,0.29408079385757446,1.7319491624832153
1.0,tournament,37,0.2405262589454651,1.7319491624832153
1.0,tournament,37,0.2995448708534241,1.7319491624832153
1.0,tournament,37,0.2492755651473999,1.7319491624832153
1.0,tournament,37,0.20423907041549683,1.7319491624832153
1.0,tournament,37,0.2368951439857483,1.7319491624832153
1.0,tournament,37,0.2992439866065979,1.7319491624832153
1.0,tournament,37,0.19523632526397705,1.7319491624832153
1.0,tournament,37,0.2231929898262024,1.7319491624832153
1.0,tournament,39,0.15488797426223755,1.8475260734558105
1.0,tournament,39,0.203693687915802,1.8475260734558105
1.0,tournament,39,0.25505220890045166,1.8475260734558105
1.0,tournament,39,0.24079567193984985,1.8475260734558105
1.0,tournament,39,0.21476155519485474,1.8475260734558105
1.0,tournament,39,0.2764040231704712,1.8475260734558105
1.0,tournament,39,0.2119511365890503,1.8475260734558105
1.0,tournament,39,0.264318585395813,1.8475260734558105
1.0,tournament,39,0.1854257583618164,1.8475260734558105
1.0,tournament,39,0.1449352502822876,1.8475260734558105
1.0,tournament,42,0.18247824907302856,1.7859723091125488
1.0,tournament,42,0.23765254020690918,1.7859723091125488
1.0,tournament,42,0.1847752332687378,1.7859723091125488
1.0,tournament,42,0.2539234161376953,1.7859723091125488
1.0,tournament,42,0.1903012990951538,1.7859723091125488
1.0,tournament,42,0.23802822828292847,1.7859723091125488
1.0,tournament,42,0.20005154609680176,1.7859723091125488
1.0,tournament,42,0.30555540323257446,1.7859723091125488
1.0,tournament,42,0.26332396268844604,1.7859723091125488
1.0,tournament,42,0.18089991807937622,1.7859723091125488
1.0,tournament,44,0.2291778326034546,1.748589038848877
1.0,tournament,44,0.17796313762664795,1.748589038848877
1.0,tournament,44,0.23111581802368164,1.748589038848877
1.0,tournament,44,0.169965922832489,1.748589038848877
1.0,tournament,44,0.2807154655456543,1.748589038848877
1.0,tournament,44,0.24284732341766357,1.748589038848877
1.0,tournament,44,0.2602189779281616,1.748589038848877
1.0,tournament,44,0.16935878992080688,1.748589038848877
1.0,tournament,44,0.18596625328063965,1.748589038848877
1.0,tournament,44,0.2333126664161682,1.748589038848877
1.0,tournament,47,0.1152193546295166,1.8073802232742309
1.0,tournament,47,0.24226093292236328,1.8073802232742309
1.0,tournament,47,0.25908708572387695,1.8073802232742309
1.0,tournament,47,0.1954582929611206,1.8073802232742309
1.0,tournament,47,0.1792926788330078,1.8073802232742309
1.0,tournament,47,0.1901623010635376,1.8073802232742309
1.0,tournament,47,0.2703453302383423,1.8073802232742309
1.0,tournament,47,0.11802810430526733,1.8073802232742309
1.0,tournament,47,0.24301999807357788,1.8073802232742309
1.0,tournament,47,0.2147367000579834,1.8073802232742309
1.0,tournament,50,0.20658040046691895,1.813428568840027
1.0,tournament,50,0.31806570291519165,1.813428568840027
1.0,tournament,50,0.2304038405418396,1.813428568840027
1.0,tournament,50,0.26063621044158936,1.813428568840027
1.0,tournament,50,0.18100810050964355,1.813428568840027
1.0,tournament,50,0.28627848625183105,1.813428568840027
1.0,tournament,50,0.3328480124473572,1.813428568840027
1.0,tournament,50,0.1821345090866089,1.813428568840027
1.0,tournament,50,0.23700857162475586,1.813428568840027
1.0,tournament,50,0.2707834243774414,1.813428568840027
