target_expression,pop_size,num_competitors,error,run_time
0.0,300,19,0.16324898600578308,2.9405224561691283
0.0,300,19,0.1618579924106598,2.9405224561691283
0.0,300,19,0.15944987535476685,2.9405224561691283
0.0,300,19,0.14611130952835083,2.9405224561691283
0.0,300,19,0.15429924428462982,2.9405224561691283
0.0,300,19,0.1496407836675644,2.9405224561691283
0.0,300,19,0.1559653878211975,2.9405224561691283
0.0,300,19,0.1551252007484436,2.9405224561691283
0.0,300,21,0.1327359676361084,2.8447556018829347
0.0,300,21,0.1899799257516861,2.8447556018829347
0.0,300,21,0.1547684371471405,2.8447556018829347
0.0,300,21,0.1619928479194641,2.8447556018829347
0.0,300,21,0.15542322397232056,2.8447556018829347
0.0,300,21,0.1477208435535431,2.8447556018829347
0.0,300,21,0.17770303785800934,2.8447556018829347
0.0,300,21,0.1584666669368744,2.8447556018829347
0.0,300,21,0.14916180074214935,2.8447556018829347
0.0,300,21,0.13795310258865356,2.8447556018829347
0.0,300,24,0.13119018077850342,2.8913738250732424
0.0,300,24,0.1677549183368683,2.8913738250732424
0.0,300,24,0.14920538663864136,2.8913738250732424
0.0,300,24,0.15997502207756042,2.8913738250732424
0.0,300,24,0.14183960855007172,2.8913738250732424
0.0,300,24,0.14979325234889984,2.8913738250732424
0.0,300,24,0.1490015983581543,2.8913738250732424
0.0,300,24,0.1440836489200592,2.8913738250732424
0.0,300,24,0.14701434969902039,2.8913738250732424
0.0,300,24,0.14708253741264343,2.8913738250732424
0.0,300,26,0.1349184215068817,2.9333797216415407
0.0,300,26,0.17109143733978271,2.9333797216415407
0.0,300,26,0.15451927483081818,2.9333797216415407
0.0,300,26,0.14776667952537537,2.9333797216415407
0.0,300,26,0.16060492396354675,2.9333797216415407
0.0,300,26,0.16060250997543335,2.9333797216415407
0.0,300,26,0.16560187935829163,2.9333797216415407
0.0,300,26,0.157200425863266,2.9333797216415407
0.0,300,26,0.15168926119804382,2.9333797216415407
0.0,300,26,0.16082030534744263,2.9333797216415407
0.0,300,29,0.14961442351341248,2.8125808954238893
0.0,300,29,0.18105880916118622,2.8125808954238893
0.0,300,29,0.16792495548725128,2.8125808954238893
0.0,300,29,0.16118580102920532,2.8125808954238893
0.0,300,29,0.15411116182804108,2.8125808954238893
0.0,300,29,0.15108443796634674,2.8125808954238893
0.0,300,29,0.16670197248458862,2.8125808954238893
0.0,300,29,0.16330409049987793,2.8125808954238893
0.0,300,29,0.14972607791423798,2.8125808954238893
0.0,300,29,0.1583671122789383,2.8125808954238893
0.0,300,31,0.15302127599716187,2.9100332498550414
0.0,300,31,0.18231752514839172,2.9100332498550414
0.0,300,31,0.16302074491977692,2.9100332498550414
0.0,300,31,0.16839586198329926,2.9100332498550414
0.0,300,31,0.17068734765052795,2.9100332498550414
0.0,300,31,0.15467113256454468,2.9100332498550414
0.0,300,31,0.16351476311683655,2.9100332498550414
0.0,300,31,0.1792094111442566,2.9100332498550414
0.0,300,31,0.18270249664783478,2.9100332498550414
0.0,300,31,0.19142791628837585,2.9100332498550414
0.0,300,34,0.15324796736240387,2.92408607006073
0.0,300,34,0.18406279385089874,2.92408607006073
0.0,300,34,0.1631397008895874,2.92408607006073
0.0,300,34,0.15869782865047455,2.92408607006073
0.0,300,34,0.15270274877548218,2.92408607006073
0.0,300,34,0.16498945653438568,2.92408607006073
0.0,300,34,0.15629558265209198,2.92408607006073
0.0,300,34,0.15477526187896729,2.92408607006073
0.0,300,34,0.1603689193725586,2.92408607006073
0.0,300,34,0.16281402111053467,2.92408607006073
0.0,300,37,0.14913293719291687,2.980540633201599
0.0,300,37,0.17517225444316864,2.980540633201599
0.0,300,37,0.15943968296051025,2.980540633201599
0.0,300,37,0.15919454395771027,2.980540633201599
0.0,300,37,0.14631131291389465,2.980540633201599
0.0,300,37,0.1500321626663208,2.980540633201599
0.0,300,37,0.14866633713245392,2.980540633201599
0.0,300,37,0.16062462329864502,2.980540633201599
0.0,300,37,0.16942337155342102,2.980540633201599
0.0,300,37,0.125971257686615,2.980540633201599
0.0,300,39,0.13220253586769104,2.9848708152770995
0.0,300,39,0.1808258444070816,2.9848708152770995
0.0,300,39,0.143253356218338,2.9848708152770995
0.0,300,39,0.18430785834789276,2.9848708152770995
0.0,300,39,0.17742444574832916,2.9848708152770995
0.0,300,39,0.1685054898262024,2.9848708152770995
0.0,300,39,0.1721033900976181,2.9848708152770995
0.0,300,39,0.16361886262893677,2.9848708152770995
0.0,300,39,0.15873783826828003,2.9848708152770995
0.0,300,39,0.13772818446159363,2.9848708152770995
0.0,300,42,0.13085991144180298,3.0759366035461424
0.0,300,42,0.1642683446407318,3.0759366035461424
0.0,300,42,0.15491986274719238,3.0759366035461424
0.0,300,42,0.16600185632705688,3.0759366035461424
0.0,300,42,0.1511271595954895,3.0759366035461424
0.0,300,42,0.16754694283008575,3.0759366035461424
0.0,300,42,0.16710570454597473,3.0759366035461424
0.0,300,42,0.1447526216506958,3.0759366035461424
0.0,300,42,0.1380457580089569,3.0759366035461424
0.0,300,42,0.13469114899635315,3.0759366035461424
0.0,300,44,0.12142781913280487,3.016131353378296
0.0,300,44,0.16989192366600037,3.016131353378296
0.0,300,44,0.16840164363384247,3.016131353378296
0.0,300,44,0.15963073074817657,3.016131353378296
0.0,300,44,0.1579853743314743,3.016131353378296
0.0,300,44,0.12545564770698547,3.016131353378296
0.0,300,44,0.1673576384782791,3.016131353378296
0.0,300,44,0.15664851665496826,3.016131353378296
0.0,300,44,0.15827345848083496,3.016131353378296
0.0,300,44,0.1550576388835907,3.016131353378296
0.0,300,47,0.12114641815423965,3.041985368728638
0.0,300,47,0.171780526638031,3.041985368728638
0.0,300,47,0.16091711819171906,3.041985368728638
0.0,300,47,0.1695753037929535,3.041985368728638
0.0,300,47,0.14443449676036835,3.041985368728638
0.0,300,47,0.16289174556732178,3.041985368728638
0.0,300,47,0.1516048014163971,3.041985368728638
0.0,300,47,0.16471260786056519,3.041985368728638
0.0,300,47,0.1595914363861084,3.041985368728638
0.0,300,47,0.13626903295516968,3.041985368728638
0.0,300,50,0.14310525357723236,3.0959554433822634
0.0,300,50,0.16476283967494965,3.0959554433822634
0.0,300,50,0.1428624987602234,3.0959554433822634
0.0,300,50,0.16275732219219208,3.0959554433822634
0.0,300,50,0.15391802787780762,3.0959554433822634
0.0,300,50,0.1531074047088623,3.0959554433822634
0.0,300,50,0.15584087371826172,3.0959554433822634
0.0,300,50,0.15089426934719086,3.0959554433822634
0.0,300,50,0.139602929353714,3.0959554433822634
0.0,300,50,0.1417170763015747,3.0959554433822634
0.0,350,1,0.19087353348731995,5.204448413848877
0.0,350,1,0.22975127398967743,5.204448413848877
0.0,350,1,0.22405461966991425,5.204448413848877
0.0,350,1,0.17919202148914337,5.204448413848877
0.0,350,1,0.20424970984458923,5.204448413848877
0.0,350,1,0.22801315784454346,5.204448413848877
0.0,350,1,0.2192854881286621,5.204448413848877
0.0,350,1,0.20960521697998047,5.204448413848877
0.0,350,1,0.20398980379104614,5.204448413848877
0.0,350,1,0.2026812881231308,5.204448413848877
0.0,350,3,0.12186070531606674,4.772647261619568
0.0,350,3,0.15455426275730133,4.772647261619568
0.0,350,3,0.16363213956356049,4.772647261619568
0.0,350,3,0.16083696484565735,4.772647261619568
0.0,350,3,0.15076372027397156,4.772647261619568
0.0,350,3,0.14833813905715942,4.772647261619568
0.0,350,3,0.16765134036540985,4.772647261619568
0.0,350,3,0.1629481315612793,4.772647261619568
0.0,350,3,0.1553179919719696,4.772647261619568
0.0,350,3,0.1556626409292221,4.772647261619568
0.0,350,6,0.12405021488666534,3.4796045780181886
0.0,350,6,0.16339358687400818,3.4796045780181886
0.0,350,6,0.15928062796592712,3.4796045780181886
0.0,350,6,0.15703919529914856,3.4796045780181886
0.0,350,6,0.16193334758281708,3.4796045780181886
0.0,350,6,0.1511637568473816,3.4796045780181886
0.0,350,6,0.15022757649421692,3.4796045780181886
0.0,350,6,0.14220327138900757,3.4796045780181886
0.0,350,6,0.13081273436546326,3.4796045780181886
0.0,350,6,0.14220327138900757,3.4796045780181886
0.0,350,8,0.14355695247650146,3.321629452705383
0.0,350,8,0.16050216555595398,3.321629452705383
0.0,350,8,0.1415519267320633,3.321629452705383
0.0,350,8,0.1586291790008545,3.321629452705383
0.0,350,8,0.16489365696907043,3.321629452705383
0.0,350,8,0.15459609031677246,3.321629452705383
0.0,350,8,0.1307334452867508,3.321629452705383
0.0,350,8,0.14293847978115082,3.321629452705383
0.0,350,8,0.16863130033016205,3.321629452705383
0.0,350,8,0.15487538278102875,3.321629452705383
0.0,350,11,0.14799612760543823,3.1694517612457274
0.0,350,11,0.19786882400512695,3.1694517612457274
0.0,350,11,0.18958215415477753,3.1694517612457274
0.0,350,11,0.1542542576789856,3.1694517612457274
0.0,350,11,0.16843566298484802,3.1694517612457274
0.0,350,11,0.16570892930030823,3.1694517612457274
0.0,350,11,0.14886340498924255,3.1694517612457274
0.0,350,11,0.1294679194688797,3.1694517612457274
0.0,350,11,0.1437106877565384,3.1694517612457274
0.0,350,11,0.14667508006095886,3.1694517612457274
0.0,350,13,0.12043710798025131,3.1557348728179933
0.0,350,13,0.16488444805145264,3.1557348728179933
0.0,350,13,0.15784046053886414,3.1557348728179933
0.0,350,13,0.15784046053886414,3.1557348728179933
0.0,350,13,0.16740083694458008,3.1557348728179933
0.0,350,13,0.16014885902404785,3.1557348728179933
0.0,350,13,0.15539613366127014,3.1557348728179933
0.0,350,13,0.1568920612335205,3.1557348728179933
0.0,350,13,0.15440893173217773,3.1557348728179933
0.0,350,13,0.1704878956079483,3.1557348728179933
0.0,350,16,0.13607588410377502,3.2059783220291136
0.0,350,16,0.16267147660255432,3.2059783220291136
0.0,350,16,0.15602612495422363,3.2059783220291136
0.0,350,16,0.16179485619068146,3.2059783220291136
0.0,350,16,0.13453161716461182,3.2059783220291136
0.0,350,16,0.16639584302902222,3.2059783220291136
0.0,350,16,0.12752288579940796,3.2059783220291136
0.0,350,16,0.14194700121879578,3.2059783220291136
0.0,350,16,0.14280909299850464,3.2059783220291136
0.0,350,16,0.15251848101615906,3.2059783220291136
0.0,350,19,0.13639578223228455,3.063107490539551
0.0,350,19,0.16101285815238953,3.063107490539551
0.0,350,19,0.14940235018730164,3.063107490539551
0.0,350,19,0.16885438561439514,3.063107490539551
0.0,350,19,0.14418195188045502,3.063107490539551
0.0,350,19,0.17997175455093384,3.063107490539551
0.0,350,19,0.1522684395313263,3.063107490539551
0.0,350,19,0.1576654314994812,3.063107490539551
0.0,350,19,0.16862457990646362,3.063107490539551
0.0,350,19,0.15597213804721832,3.063107490539551
0.0,350,21,0.12263360619544983,3.1468801259994508
0.0,350,21,0.17934486269950867,3.1468801259994508
0.0,350,21,0.16925391554832458,3.1468801259994508
0.0,350,21,0.1798667013645172,3.1468801259994508
0.0,350,21,0.17934486269950867,3.1468801259994508
0.0,350,21,0.1762767732143402,3.1468801259994508
0.0,350,21,0.15195675194263458,3.1468801259994508
0.0,350,21,0.165619358420372,3.1468801259994508
0.0,350,21,0.15761153399944305,3.1468801259994508
0.0,350,21,0.1674548089504242,3.1468801259994508
0.0,350,24,0.1385326087474823,3.2021146774291993
0.0,350,24,0.17052900791168213,3.2021146774291993
0.0,350,24,0.1369526982307434,3.2021146774291993
0.0,350,24,0.16663742065429688,3.2021146774291993
0.0,350,24,0.16620801389217377,3.2021146774291993
0.0,350,24,0.1581331491470337,3.2021146774291993
0.0,350,24,0.14537477493286133,3.2021146774291993
0.0,350,24,0.15728753805160522,3.2021146774291993
0.0,350,24,0.14734433591365814,3.2021146774291993
0.0,350,24,0.16949385404586792,3.2021146774291993
0.0,350,26,0.12729740142822266,3.1914249897003173
0.0,350,26,0.1753896027803421,3.1914249897003173
0.0,350,26,0.15703918039798737,3.1914249897003173
0.0,350,26,0.16225792467594147,3.1914249897003173
0.0,350,26,0.16023555397987366,3.1914249897003173
0.0,350,26,0.14591892063617706,3.1914249897003173
0.0,350,26,0.1648675799369812,3.1914249897003173
0.0,350,26,0.15664654970169067,3.1914249897003173
0.0,350,26,0.12445496767759323,3.1914249897003173
0.0,350,26,0.15449681878089905,3.1914249897003173
0.0,350,29,0.11341647058725357,3.1721816539764403
0.0,350,29,0.17324212193489075,3.1721816539764403
0.0,350,29,0.16031724214553833,3.1721816539764403
0.0,350,29,0.15728923678398132,3.1721816539764403
0.0,350,29,0.16630300879478455,3.1721816539764403
0.0,350,29,0.1538686901330948,3.1721816539764403
0.0,350,29,0.1567416489124298,3.1721816539764403
0.0,350,29,0.13973522186279297,3.1721816539764403
0.0,350,29,0.14896148443222046,3.1721816539764403
0.0,350,29,0.17045922577381134,3.1721816539764403
0.0,350,31,0.12572786211967468,3.1864745140075685
0.0,350,31,0.1715250462293625,3.1864745140075685
0.0,350,31,0.156527578830719,3.1864745140075685
0.0,350,31,0.1625426560640335,3.1864745140075685
0.0,350,31,0.1502939760684967,3.1864745140075685
0.0,350,31,0.1588893085718155,3.1864745140075685
0.0,350,31,0.15533116459846497,3.1864745140075685
0.0,350,31,0.16356658935546875,3.1864745140075685
0.0,350,31,0.1583033800125122,3.1864745140075685
0.0,350,31,0.16108426451683044,3.1864745140075685
0.0,350,34,0.11648786813020706,3.1974164962768556
0.0,350,34,0.17883139848709106,3.1974164962768556
0.0,350,34,0.16602356731891632,3.1974164962768556
0.0,350,34,0.12721601128578186,3.1974164962768556
0.0,350,34,0.14914456009864807,3.1974164962768556
0.0,350,34,0.16187244653701782,3.1974164962768556
0.0,350,34,0.1675131469964981,3.1974164962768556
0.0,350,34,0.15728804469108582,3.1974164962768556
0.0,350,34,0.1455172300338745,3.1974164962768556
0.0,350,34,0.14350509643554688,3.1974164962768556
0.0,350,37,0.12570150196552277,3.372019863128662
0.0,350,37,0.17423996329307556,3.372019863128662
0.0,350,37,0.1580139696598053,3.372019863128662
0.0,350,37,0.14860400557518005,3.372019863128662
0.0,350,37,0.16091111302375793,3.372019863128662
0.0,350,37,0.1674450933933258,3.372019863128662
0.0,350,37,0.17887255549430847,3.372019863128662
0.0,350,37,0.1775907278060913,3.372019863128662
0.0,350,37,0.15414398908615112,3.372019863128662
0.0,350,37,0.17121778428554535,3.372019863128662
0.0,350,39,0.13745898008346558,3.4093825101852415
0.0,350,39,0.15365123748779297,3.4093825101852415
0.0,350,39,0.15607306361198425,3.4093825101852415
0.0,350,39,0.1585424542427063,3.4093825101852415
0.0,350,39,0.15047816932201385,3.4093825101852415
0.0,350,39,0.15777450799942017,3.4093825101852415
0.0,350,39,0.1439265012741089,3.4093825101852415
0.0,350,39,0.1409098505973816,3.4093825101852415
0.0,350,39,0.14373493194580078,3.4093825101852415
0.0,350,39,0.14991939067840576,3.4093825101852415
0.0,350,42,0.13287824392318726,3.304950976371765
0.0,350,42,0.18339619040489197,3.304950976371765
0.0,350,42,0.16255968809127808,3.304950976371765
0.0,350,42,0.15284213423728943,3.304950976371765
0.0,350,42,0.14269061386585236,3.304950976371765
0.0,350,42,0.13990001380443573,3.304950976371765
0.0,350,42,0.1346493363380432,3.304950976371765
0.0,350,42,0.14104688167572021,3.304950976371765
0.0,350,42,0.1503080129623413,3.304950976371765
0.0,350,42,0.1634129136800766,3.304950976371765
0.0,350,44,0.1261860579252243,3.2625152111053466
0.0,350,44,0.17082485556602478,3.2625152111053466
0.0,350,44,0.15703913569450378,3.2625152111053466
0.0,350,44,0.15620863437652588,3.2625152111053466
0.0,350,44,0.16149812936782837,3.2625152111053466
0.0,350,44,0.17598780989646912,3.2625152111053466
0.0,350,44,0.18547794222831726,3.2625152111053466
0.0,350,44,0.16469576954841614,3.2625152111053466
0.0,350,44,0.14639005064964294,3.2625152111053466
0.0,350,44,0.11978083103895187,3.2625152111053466
0.0,350,47,0.13027282059192657,3.188038969039917
0.0,350,47,0.17046988010406494,3.188038969039917
0.0,350,47,0.15189599990844727,3.188038969039917
0.0,350,47,0.17821136116981506,3.188038969039917
0.0,350,47,0.18321356177330017,3.188038969039917
0.0,350,47,0.1503591537475586,3.188038969039917
0.0,350,47,0.16893231868743896,3.188038969039917
0.0,350,47,0.16422531008720398,3.188038969039917
0.0,350,47,0.1669279932975769,3.188038969039917
0.0,350,47,0.15079018473625183,3.188038969039917
0.0,350,50,0.142759308218956,3.3506515979766847
0.0,350,50,0.16401776671409607,3.3506515979766847
0.0,350,50,0.15108400583267212,3.3506515979766847
0.0,350,50,0.17668108642101288,3.3506515979766847
0.0,350,50,0.14318609237670898,3.3506515979766847
0.0,350,50,0.15498240292072296,3.3506515979766847
0.0,350,50,0.12330186367034912,3.3506515979766847
0.0,350,50,0.16461242735385895,3.3506515979766847
0.0,350,50,0.11172514408826828,3.3506515979766847
0.0,350,50,0.16707774996757507,3.3506515979766847
0.0,400,1,0.19202803075313568,6.063224172592163
0.0,400,1,0.20829740166664124,6.063224172592163
0.0,400,1,0.21659745275974274,6.063224172592163
0.0,400,1,0.20980407297611237,6.063224172592163
0.0,400,1,0.17001555860042572,6.063224172592163
0.0,400,1,0.20593343675136566,6.063224172592163
0.0,400,1,0.21054358780384064,6.063224172592163
0.0,400,1,0.21054551005363464,6.063224172592163
0.0,400,1,0.2012932300567627,6.063224172592163
0.0,400,1,0.21772679686546326,6.063224172592163
0.0,400,3,0.12141001224517822,5.433496642112732
0.0,400,3,0.18278969824314117,5.433496642112732
0.0,400,3,0.14881962537765503,5.433496642112732
0.0,400,3,0.12178205698728561,5.433496642112732
0.0,400,3,0.16291764378547668,5.433496642112732
0.0,400,3,0.17001740634441376,5.433496642112732
0.0,400,3,0.16443589329719543,5.433496642112732
0.0,400,3,0.15433157980442047,5.433496642112732
0.0,400,3,0.16135865449905396,5.433496642112732
0.0,400,3,0.16387316584587097,5.433496642112732
0.0,400,6,0.10813198983669281,3.8638416290283204
0.0,400,6,0.17687006294727325,3.8638416290283204
0.0,400,6,0.16020280122756958,3.8638416290283204
0.0,400,6,0.16133612394332886,3.8638416290283204
0.0,400,6,0.15867489576339722,3.8638416290283204
0.0,400,6,0.15867489576339722,3.8638416290283204
0.0,400,6,0.1663583368062973,3.8638416290283204
0.0,400,6,0.1692531257867813,3.8638416290283204
0.0,400,6,0.16331961750984192,3.8638416290283204
0.0,400,6,0.16248276829719543,3.8638416290283204
0.0,400,8,0.12043710798025131,3.611687731742859
0.0,400,8,0.1658279001712799,3.611687731742859
0.0,400,8,0.15392860770225525,3.611687731742859
0.0,400,8,0.15483194589614868,3.611687731742859
0.0,400,8,0.16595014929771423,3.611687731742859
0.0,400,8,0.15999579429626465,3.611687731742859
0.0,400,8,0.14606261253356934,3.611687731742859
0.0,400,8,0.14606261253356934,3.611687731742859
0.0,400,8,0.14133043587207794,3.611687731742859
0.0,400,8,0.14366161823272705,3.611687731742859
0.0,400,11,0.1278587430715561,3.519681191444397
0.0,400,11,0.16833415627479553,3.519681191444397
0.0,400,11,0.15899857878684998,3.519681191444397
0.0,400,11,0.13807862997055054,3.519681191444397
0.0,400,11,0.16668912768363953,3.519681191444397
0.0,400,11,0.13019907474517822,3.519681191444397
0.0,400,11,0.16545608639717102,3.519681191444397
0.0,400,11,0.17370499670505524,3.519681191444397
0.0,400,11,0.15513113141059875,3.519681191444397
0.0,400,11,0.15470898151397705,3.519681191444397
0.0,400,13,0.1340450793504715,3.462043285369873
0.0,400,13,0.1501356065273285,3.462043285369873
0.0,400,13,0.13408668339252472,3.462043285369873
0.0,400,13,0.14640170335769653,3.462043285369873
0.0,400,13,0.14247626066207886,3.462043285369873
0.0,400,13,0.14397387206554413,3.462043285369873
0.0,400,13,0.14575904607772827,3.462043285369873
0.0,400,13,0.13442343473434448,3.462043285369873
0.0,400,13,0.12702807784080505,3.462043285369873
0.0,400,13,0.14146992564201355,3.462043285369873
0.0,400,16,0.13843487203121185,3.3636292219161987
0.0,400,16,0.17417863011360168,3.3636292219161987
0.0,400,16,0.16156691312789917,3.3636292219161987
0.0,400,16,0.16838321089744568,3.3636292219161987
0.0,400,16,0.17621609568595886,3.3636292219161987
0.0,400,16,0.14604610204696655,3.3636292219161987
0.0,400,16,0.16889186203479767,3.3636292219161987
0.0,400,16,0.14269299805164337,3.3636292219161987
0.0,400,16,0.13723218441009521,3.3636292219161987
0.0,400,16,0.11736688017845154,3.3636292219161987
0.0,400,19,0.12365315109491348,3.354543852806091
0.0,400,19,0.16220849752426147,3.354543852806091
0.0,400,19,0.15609760582447052,3.354543852806091
0.0,400,19,0.15549376606941223,3.354543852806091
0.0,400,19,0.16321790218353271,3.354543852806091
0.0,400,19,0.1562458723783493,3.354543852806091
0.0,400,19,0.16642972826957703,3.354543852806091
0.0,400,19,0.1495393067598343,3.354543852806091
0.0,400,19,0.1460873931646347,3.354543852806091
0.0,400,19,0.13023018836975098,3.354543852806091
0.0,400,21,0.12314379960298538,3.3648633480072023
0.0,400,21,0.1653551459312439,3.3648633480072023
0.0,400,21,0.1532229483127594,3.3648633480072023
0.0,400,21,0.16960349678993225,3.3648633480072023
0.0,400,21,0.16250985860824585,3.3648633480072023
0.0,400,21,0.1454804241657257,3.3648633480072023
0.0,400,21,0.15078939497470856,3.3648633480072023
0.0,400,21,0.15271633863449097,3.3648633480072023
0.0,400,21,0.13803836703300476,3.3648633480072023
0.0,400,21,0.14077529311180115,3.3648633480072023
0.0,400,24,0.12899860739707947,3.49194757938385
0.0,400,24,0.1526145040988922,3.49194757938385
0.0,400,24,0.14260798692703247,3.49194757938385
0.0,400,24,0.15291357040405273,3.49194757938385
0.0,400,24,0.17251920700073242,3.49194757938385
0.0,400,24,0.15976692736148834,3.49194757938385
0.0,400,24,0.1386246681213379,3.49194757938385
0.0,400,24,0.14949792623519897,3.49194757938385
0.0,400,24,0.1425582468509674,3.49194757938385
0.0,400,24,0.14328128099441528,3.49194757938385
0.0,400,26,0.13437366485595703,3.4154713630676268
0.0,400,26,0.18673847615718842,3.4154713630676268
0.0,400,26,0.1636967957019806,3.4154713630676268
0.0,400,26,0.14174410700798035,3.4154713630676268
0.0,400,26,0.14571824669837952,3.4154713630676268
0.0,400,26,0.16740933060646057,3.4154713630676268
0.0,400,26,0.15367008745670319,3.4154713630676268
0.0,400,26,0.14173626899719238,3.4154713630676268
0.0,400,26,0.15396305918693542,3.4154713630676268
0.0,400,26,0.1451965719461441,3.4154713630676268
0.0,400,29,0.10673382133245468,3.380724835395813
0.0,400,29,0.1721537709236145,3.380724835395813
0.0,400,29,0.15068179368972778,3.380724835395813
0.0,400,29,0.15430840849876404,3.380724835395813
0.0,400,29,0.14640547335147858,3.380724835395813
0.0,400,29,0.1405256986618042,3.380724835395813
0.0,400,29,0.16348718106746674,3.380724835395813
0.0,400,29,0.17686669528484344,3.380724835395813
0.0,400,29,0.17358601093292236,3.380724835395813
0.0,400,29,0.17665371298789978,3.380724835395813
0.0,400,31,0.1449754536151886,3.3276002645492553
0.0,400,31,0.1669592559337616,3.3276002645492553
0.0,400,31,0.16700014472007751,3.3276002645492553
0.0,400,31,0.16303855180740356,3.3276002645492553
0.0,400,31,0.15443387627601624,3.3276002645492553
0.0,400,31,0.15460625290870667,3.3276002645492553
0.0,400,31,0.16307169198989868,3.3276002645492553
0.0,400,31,0.1780742108821869,3.3276002645492553
0.0,400,31,0.14042651653289795,3.3276002645492553
0.0,400,31,0.14843207597732544,3.3276002645492553
0.0,400,34,0.13958926498889923,3.50234055519104
0.0,400,34,0.1692800372838974,3.50234055519104
0.0,400,34,0.17627783119678497,3.50234055519104
0.0,400,34,0.14462634921073914,3.50234055519104
0.0,400,34,0.1595746874809265,3.50234055519104
0.0,400,34,0.15104776620864868,3.50234055519104
0.0,400,34,0.15620674192905426,3.50234055519104
0.0,400,34,0.15226823091506958,3.50234055519104
0.0,400,34,0.15649573504924774,3.50234055519104
0.0,400,34,0.14737308025360107,3.50234055519104
0.0,400,37,0.12633049488067627,3.5859484672546387
0.0,400,37,0.16804999113082886,3.5859484672546387
0.0,400,37,0.15629269182682037,3.5859484672546387
0.0,400,37,0.1625382900238037,3.5859484672546387
0.0,400,37,0.1774808019399643,3.5859484672546387
0.0,400,37,0.16049906611442566,3.5859484672546387
0.0,400,37,0.16481178998947144,3.5859484672546387
0.0,400,37,0.16391947865486145,3.5859484672546387
0.0,400,37,0.14522767066955566,3.5859484672546387
0.0,400,37,0.15765148401260376,3.5859484672546387
0.0,400,39,0.12939530611038208,3.547444295883179
0.0,400,39,0.16914626955986023,3.547444295883179
0.0,400,39,0.14477108418941498,3.547444295883179
0.0,400,39,0.1636219620704651,3.547444295883179
0.0,400,39,0.1651701033115387,3.547444295883179
0.0,400,39,0.1781771034002304,3.547444295883179
0.0,400,39,0.16325481235980988,3.547444295883179
0.0,400,39,0.14586865901947021,3.547444295883179
0.0,400,39,0.16930629312992096,3.547444295883179
0.0,400,39,0.16457368433475494,3.547444295883179
0.0,400,42,0.11708473414182663,3.525535750389099
0.0,400,42,0.17434413731098175,3.525535750389099
0.0,400,42,0.1566862016916275,3.525535750389099
0.0,400,42,0.15014927089214325,3.525535750389099
0.0,400,42,0.17484050989151,3.525535750389099
0.0,400,42,0.14955535531044006,3.525535750389099
0.0,400,42,0.1562376767396927,3.525535750389099
0.0,400,42,0.1502019315958023,3.525535750389099
0.0,400,42,0.15279611945152283,3.525535750389099
0.0,400,42,0.152537539601326,3.525535750389099
0.0,400,44,0.12232638150453568,3.542624044418335
0.0,400,44,0.16333448886871338,3.542624044418335
0.0,400,44,0.1514899730682373,3.542624044418335
0.0,400,44,0.15728896856307983,3.542624044418335
0.0,400,44,0.16844773292541504,3.542624044418335
0.0,400,44,0.16987988352775574,3.542624044418335
0.0,400,44,0.18407762050628662,3.542624044418335
0.0,400,44,0.16381819546222687,3.542624044418335
0.0,400,44,0.14051422476768494,3.542624044418335
0.0,400,44,0.14924030005931854,3.542624044418335
0.0,400,47,0.13754791021347046,3.648284077644348
0.0,400,47,0.1895161271095276,3.648284077644348
0.0,400,47,0.15638461709022522,3.648284077644348
0.0,400,47,0.1417558491230011,3.648284077644348
0.0,400,47,0.1402229368686676,3.648284077644348
0.0,400,47,0.16501933336257935,3.648284077644348
0.0,400,47,0.16767597198486328,3.648284077644348
0.0,400,47,0.1392854005098343,3.648284077644348
0.0,400,47,0.13886597752571106,3.648284077644348
0.0,400,47,0.15197351574897766,3.648284077644348
0.0,400,50,0.13667628169059753,3.6820478200912476
0.0,400,50,0.16227996349334717,3.6820478200912476
0.0,400,50,0.1611318141222,3.6820478200912476
0.0,400,50,0.16215988993644714,3.6820478200912476
0.0,400,50,0.14997154474258423,3.6820478200912476
0.0,400,50,0.15811650454998016,3.6820478200912476
0.0,400,50,0.14585581421852112,3.6820478200912476
0.0,400,50,0.13917654752731323,3.6820478200912476
0.0,400,50,0.15731294453144073,3.6820478200912476
0.0,400,50,0.15165281295776367,3.6820478200912476
0.5,50,1,0.0007969141006469727,1.7006668329238892
0.5,50,1,0.11803841590881348,1.7006668329238892
0.5,50,1,0.02706444263458252,1.7006668329238892
0.5,50,1,0.01542884111404419,1.7006668329238892
0.5,50,1,0.017143189907073975,1.7006668329238892
0.5,50,1,0.023738861083984375,1.7006668329238892
0.5,50,1,0.03712218999862671,1.7006668329238892
0.5,50,1,0.0028398633003234863,1.7006668329238892
0.5,50,1,0.006356239318847656,1.7006668329238892
0.5,50,1,0.027954459190368652,1.7006668329238892
0.5,50,3,3.7670135498046875e-05,1.7994686365127563
0.5,50,3,2.765655517578125e-05,1.7994686365127563
0.5,50,3,7.510185241699219e-06,1.7994686365127563
0.5,50,3,0.00019943714141845703,1.7994686365127563
0.5,50,3,1.919269561767578e-05,1.7994686365127563
0.5,50,3,8.040666580200195e-05,1.7994686365127563
0.5,50,3,0.0011669397354125977,1.7994686365127563
0.5,50,3,2.1159648895263672e-05,1.7994686365127563
